Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680855665,100,,Aggregated,100.200000,0.000000,720,870,930,970,1100,1100,1200,1300,1400,1600,1600,14017,0,720.0,633.6115965192424,3.186300047673285,1562.156799947843,1654.2333594920453
1680855666,100,,Aggregated,100.100000,0.000000,720,870,940,970,1100,1100,1200,1300,1400,1600,1600,14088,0,720.0,637.2167184419613,3.186300047673285,1562.156799947843,1653.3818143100511
1680855667,100,,Aggregated,97.700000,0.000000,720,870,940,980,1100,1200,1200,1300,1400,1600,1600,14178,0,720.0,641.2527056150839,3.186300047673285,1562.156799947843,1649.5853434899138
1680855668,100,,Aggregated,95.200000,0.000000,730,880,940,980,1100,1200,1200,1300,1400,1600,1600,14285,0,730.0,643.9818015688318,3.186300047673285,1562.156799947843,1654.848792439622
1680855669,100,,Aggregated,91.600000,0.000000,730,880,940,980,1100,1200,1200,1300,1400,1600,1600,14409,0,730.0,646.2729691380775,3.186300047673285,1562.156799947843,1653.5278645291137
1680855670,100,,Aggregated,90.800000,0.000000,740,880,950,980,1100,1200,1200,1300,1400,1600,1600,14504,0,740.0,647.8971216016517,3.186300047673285,1562.156799947843,1656.4361555432984
1680855671,100,,Aggregated,91.100000,0.000000,740,880,950,980,1100,1200,1200,1300,1400,1600,1600,14638,0,740.0,649.4747505745843,3.186300047673285,1562.156799947843,1649.2916382019403
1680855672,100,,Aggregated,94.400000,0.000000,740,880,940,980,1100,1200,1200,1300,1400,1600,1600,14743,0,740.0,650.3230946422192,3.186300047673285,1562.156799947843,1650.3803160822085
1680855673,100,,Aggregated,94.800000,0.000000,740,880,950,980,1100,1200,1200,1300,1400,1600,1600,14845,0,740.0,652.9633951640094,3.186300047673285,1562.156799947843,1651.3816099696867
1680855674,100,,Aggregated,99.900000,0.000000,740,880,950,990,1100,1200,1200,1300,1400,1600,1600,14934,0,740.0,655.9425315728729,3.186300047673285,1562.156799947843,1657.82877996518
1680855675,100,,Aggregated,98.800000,0.000000,750,890,950,990,1100,1200,1200,1300,1400,1600,1600,15068,0,750.0,657.9249099356186,3.186300047673285,1562.156799947843,1656.2580302628087
1680855676,100,,Aggregated,97.100000,0.000000,750,880,950,990,1100,1200,1200,1300,1400,1600,1600,15167,0,750.0,658.8837072268753,3.186300047673285,1562.156799947843,1654.6963802993341
1680855677,100,,Aggregated,101.600000,0.000000,750,890,950,990,1100,1200,1200,1300,1400,1600,1600,15311,0,750.0,660.3258867748018,3.186300047673285,1562.156799947843,1647.7634380510744
1680855678,100,,Aggregated,106.600000,0.000000,750,880,950,980,1100,1200,1200,1300,1400,1600,1600,15446,0,750.0,661.6713456305085,3.186300047673285,1562.156799947843,1638.6883335491389
1680855679,100,,Aggregated,110.700000,0.000000,750,880,950,980,1100,1200,1200,1300,1400,1600,1600,15552,0,750.0,662.9687342662496,3.186300047673285,1562.156799947843,1639.5295781893003
1680855680,100,,Aggregated,112.300000,0.000000,750,890,950,980,1100,1200,1200,1300,1400,1600,1600,15625,0,750.0,664.6255603845491,3.186300047673285,1562.156799947843,1639.924288
1680855681,100,,Aggregated,114.700000,0.000000,760,890,950,990,1100,1200,1300,1300,1500,1600,1600,15720,0,760.0,668.5804168007894,3.186300047673285,1562.156799947843,1641.8147582697202
1680855682,100,,Aggregated,113.000000,0.000000,760,890,950,990,1100,1200,1300,1300,1500,1600,1600,15818,0,760.0,670.8245288916052,3.186300047673285,1562.156799947843,1645.4067518017448
1680855683,100,,Aggregated,108.600000,0.000000,760,890,950,990,1100,1200,1300,1300,1500,1600,1600,15939,0,760.0,671.8895037146023,3.186300047673285,1562.156799947843,1642.9539494322103
1680855684,100,,Aggregated,104.200000,0.000000,760,890,960,990,1100,1200,1300,1300,1500,1600,1600,16054,0,760.0,673.8077810518575,3.186300047673285,1562.156799947843,1643.8767285411736
1680855685,100,,Aggregated,106.500000,0.000000,770,890,950,990,1100,1200,1300,1300,1500,1600,1600,16162,0,770.0,675.1650311908297,3.186300047673285,1562.156799947843,1644.6739883677762
1680855686,100,,Aggregated,109.000000,0.000000,770,890,960,990,1100,1200,1300,1300,1500,1600,1600,16257,0,770.0,676.8497544692567,3.186300047673285,1562.156799947843,1641.7239343052224
1680855687,100,,Aggregated,110.100000,0.000000,770,900,960,990,1100,1200,1300,1300,1500,1600,1600,16364,0,770.0,679.1723450871941,3.186300047673285,1562.156799947843,1642.065998533366
1680855688,100,,Aggregated,108.200000,0.000000,770,900,960,990,1100,1200,1300,1300,1500,1600,1600,16463,0,770.0,680.8628572439086,3.186300047673285,1562.156799947843,1641.878333232096
1680855689,100,,Aggregated,105.400000,0.000000,780,900,960,990,1100,1200,1300,1300,1500,1600,1600,16574,0,780.0,682.6078879695315,3.186300047673285,1562.156799947843,1638.752745263666
1680855690,100,,Aggregated,103.600000,0.000000,780,900,960,990,1100,1200,1300,1300,1500,1600,1600,16694,0,780.0,683.4871745301607,3.186300047673285,1562.156799947843,1636.622678806757
1680855691,100,,Aggregated,100.900000,0.000000,780,900,960,990,1100,1200,1300,1300,1500,1600,1600,16782,0,780.0,685.5100789540368,3.186300047673285,1562.156799947843,1636.489929686569
1680855692,100,,Aggregated,103.300000,0.000000,780,900,960,990,1100,1200,1300,1300,1500,1600,1600,16886,0,780.0,687.6472837325098,3.186300047673285,1562.156799947843,1635.049271585929
1680855693,100,,Aggregated,106.500000,0.000000,780,910,970,1000,1100,1200,1300,1300,1500,1600,1600,16986,0,780.0,689.4747507599137,3.186300047673285,1562.156799947843,1637.039385376192
1680855694,100,,Aggregated,105.400000,0.000000,790,910,960,1000,1100,1200,1300,1300,1500,1600,1600,17093,0,790.0,690.7729889081702,3.186300047673285,1562.156799947843,1642.1766220090096
1680855695,100,,Aggregated,105.000000,0.000000,790,910,970,1000,1100,1200,1300,1300,1500,1600,1600,17214,0,790.0,692.4802415246814,3.186300047673285,1562.156799947843,1639.2871499941907
1680855696,100,,Aggregated,105.500000,0.000000,790,910,960,990,1100,1200,1300,1300,1500,1600,1600,17322,0,790.0,693.5948834029748,3.186300047673285,1562.156799947843,1640.3979332640572
1680855697,100,,Aggregated,103.100000,0.000000,800,910,960,990,1100,1200,1300,1300,1500,1600,1600,17425,0,800.0,695.0070225598778,3.186300047673285,1562.156799947843,1638.5151219512195
1680855698,100,,Aggregated,105.400000,0.000000,800,910,970,990,1100,1200,1300,1300,1500,1600,1600,17526,0,800.0,696.6579137741272,3.186300047673285,1562.156799947843,1639.8849138422916
1680855699,100,,Aggregated,107.500000,0.000000,800,910,970,1000,1100,1200,1300,1300,1500,1600,1600,17614,0,800.0,698.787526002328,3.186300047673285,1562.156799947843,1642.4416941069603
1680855700,100,,Aggregated,107.700000,0.000000,800,910,970,1000,1100,1200,1300,1300,1500,1600,1600,17745,0,800.0,700.1378692310694,3.186300047673285,1562.156799947843,1639.2381515919978
1680855701,100,,Aggregated,106.800000,0.000000,800,920,970,1000,1100,1200,1300,1300,1500,1600,1600,17829,0,800.0,701.9357176849597,3.186300047673285,1562.156799947843,1639.8261820629311
1680855702,100,,Aggregated,102.600000,0.000000,800,920,970,1000,1100,1200,1300,1300,1500,1600,1600,17923,0,800.0,703.9158506503144,3.186300047673285,1562.156799947843,1639.6351057300676
1680855703,100,,Aggregated,104.000000,0.000000,810,920,970,1000,1100,1200,1300,1300,1500,1600,1600,18015,0,810.0,705.8907649351261,3.186300047673285,1562.156799947843,1639.0192062170413
1680855704,100,,Aggregated,104.200000,0.000000,810,920,970,1000,1100,1200,1200,1300,1500,1600,1600,18120,0,810.0,707.5206232618814,3.186300047673285,1562.156799947843,1639.3276490066226
1680855705,100,,Aggregated,103.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18216,0,810.0,709.340415766681,3.186300047673285,1562.156799947843,1640.5351888449713
1680855706,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855707,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855708,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855709,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855711,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855712,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855713,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855714,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855715,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855716,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855717,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855718,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855719,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855720,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855721,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855722,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
1680855723,0,,Aggregated,100.400000,0.000000,810,920,980,1000,1100,1200,1200,1300,1500,1600,1600,18244,0,810.0,709.8643472432399,3.186300047673285,1562.156799947843,1643.743532120149
