Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680772104,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772105,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772106,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772107,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772108,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772109,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772110,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772111,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772112,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
1680772113,0,,Aggregated,35.700000,0.000000,31,39,42,44,48,52,55,57,75,88,88,4361,0,31,24.668789061932742,2.686499967239797,88.23660004418343,3951.398991057097
