Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680796005,1,,Aggregated,319.700000,0.000000,2,3,3,3,3,12,14,15,28,110,140,50124,0,2,2.964670960058971,0.4673004150390625,140.70367813110352,0.0
1680796006,1,,Aggregated,321.800000,0.000000,2,3,3,3,3,12,14,15,29,110,140,50461,0,2,2.964239337257628,0.4673004150390625,140.70367813110352,0.0
1680796007,1,,Aggregated,317.700000,0.000000,2,3,3,3,3,12,14,15,29,110,140,50809,0,2,2.9633615610484974,0.4673004150390625,140.70367813110352,0.0
1680796008,1,,Aggregated,319.600000,0.000000,2,3,3,3,3,12,14,15,29,110,140,51126,0,2,2.964053831856673,0.4673004150390625,140.70367813110352,0.0
1680796009,1,,Aggregated,320.400000,0.000000,2,3,3,3,3,12,14,15,29,110,140,51473,0,2,2.963099904792484,0.4673004150390625,140.70367813110352,0.0
1680796010,1,,Aggregated,321.100000,0.000000,2,3,3,3,3,11,14,15,29,110,140,51824,0,2,2.961778468686734,0.4673004150390625,140.70367813110352,0.0
1680796011,1,,Aggregated,321.400000,0.000000,2,3,3,3,3,12,14,15,28,110,140,52138,0,2,2.962822739258246,0.4673004150390625,140.70367813110352,0.0
1680796012,1,,Aggregated,322.500000,0.000000,2,3,3,3,3,12,14,15,29,110,140,52462,0,2,2.9632558561226694,0.4673004150390625,140.70367813110352,0.0
1680796013,1,,Aggregated,329.800000,0.000000,2,3,3,3,3,12,14,15,29,110,140,52811,0,2,2.9622618407301657,0.4673004150390625,140.70367813110352,0.0
1680796014,1,,Aggregated,328.200000,0.000000,2,3,3,3,3,12,14,15,29,110,140,53156,0,2,2.961388294687299,0.4673004150390625,140.70367813110352,0.0
1680796015,1,,Aggregated,328.800000,0.000000,2,3,3,3,3,12,14,15,29,110,140,53505,0,2,2.9605858972747465,0.4673004150390625,140.70367813110352,0.0
1680796016,1,,Aggregated,330.300000,0.000000,2,3,3,3,3,12,14,15,29,110,140,53823,0,2,2.9610655210006773,0.4673004150390625,140.70367813110352,0.0
1680796018,1,,Aggregated,336.600000,0.000000,2,3,3,3,3,12,14,15,28,110,140,54164,0,2,2.960623133773246,0.4673004150390625,140.70367813110352,0.0
1680796019,1,,Aggregated,335.300000,0.000000,2,3,3,3,3,12,14,15,28,110,140,54501,0,2,2.96048409273746,0.4673004150390625,140.70367813110352,0.0
1680796020,1,,Aggregated,334.300000,0.000000,2,3,3,3,3,12,14,15,29,110,140,54825,0,2,2.960948704912192,0.4673004150390625,140.70367813110352,0.0
1680796021,1,,Aggregated,336.400000,0.000000,2,3,3,3,3,12,14,15,28,110,140,55170,0,2,2.9601152422464,0.4673004150390625,140.70367813110352,0.0
1680796022,1,,Aggregated,333.700000,0.000000,2,3,3,3,3,12,14,15,29,110,140,55498,0,2,2.960188267935443,0.4673004150390625,140.70367813110352,0.0
1680796023,1,,Aggregated,333.600000,0.000000,2,3,3,3,3,12,14,15,29,110,140,55831,0,2,2.9601350569997913,0.4673004150390625,140.70367813110352,0.0
1680796024,1,,Aggregated,334.500000,0.000000,2,3,3,3,3,12,14,15,28,110,140,56165,0,2,2.960009380895139,0.4673004150390625,140.70367813110352,0.0
1680796025,1,,Aggregated,336.000000,0.000000,2,3,3,3,3,12,14,15,28,110,140,56509,0,2,2.959437834319747,0.4673004150390625,140.70367813110352,0.0
1680796026,1,,Aggregated,334.200000,0.000000,2,3,3,3,3,12,14,15,29,110,140,56817,0,2,2.96062376359147,0.4673004150390625,140.70367813110352,0.0
1680796027,1,,Aggregated,334.300000,0.000000,2,3,3,3,3,12,14,15,29,110,140,57141,0,2,2.9609665522099133,0.4673004150390625,140.70367813110352,0.0
1680796028,1,,Aggregated,330.900000,0.000000,2,3,3,3,3,12,14,15,29,110,140,57462,0,2,2.961677114314023,0.4673004150390625,140.70367813110352,0.0
1680796029,1,,Aggregated,331.100000,0.000000,2,3,3,3,3,12,14,15,29,110,140,57804,0,2,2.9610234242014863,0.4673004150390625,140.70367813110352,0.0
1680796030,1,,Aggregated,329.200000,0.000000,2,3,3,3,3,12,14,15,29,110,140,58087,0,2,2.9633157085432034,0.4673004150390625,140.70367813110352,0.0
1680796031,1,,Aggregated,329.300000,0.000000,2,3,3,3,3,12,14,15,29,110,140,58399,0,2,2.964097638353015,0.4673004150390625,140.70367813110352,0.0
1680796032,1,,Aggregated,326.600000,0.000000,2,3,3,3,3,12,14,15,29,110,140,58733,0,2,2.96385256616086,0.4673004150390625,140.70367813110352,0.0
1680796033,1,,Aggregated,322.600000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59077,0,2,2.963157675730657,0.4673004150390625,140.70367813110352,0.0
1680796034,1,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59406,0,2,2.963069520470061,0.4673004150390625,140.70367813110352,0.0
1680796035,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796036,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796037,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796038,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796039,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796040,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796041,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796042,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796043,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796044,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796045,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796046,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796047,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796048,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796049,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796050,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796051,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796052,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796053,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796054,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796055,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796056,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796057,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796058,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796059,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796060,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796061,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796062,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796063,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796064,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796065,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796066,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796067,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796068,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796069,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796070,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796071,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796072,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796073,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796074,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796075,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796076,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796077,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796078,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796079,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796080,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796081,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796082,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796083,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796084,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796085,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796086,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796087,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796088,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796089,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796090,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796091,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796092,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796093,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796094,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796095,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796096,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796097,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796098,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796099,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796100,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796101,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796102,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796103,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796104,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796105,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796106,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796107,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796108,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796109,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796110,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796111,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796112,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796113,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796114,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796115,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796117,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796118,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796119,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796120,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
1680796121,0,,Aggregated,323.000000,0.000000,2,3,3,3,3,12,14,15,29,110,140,59466,0,2,2.962874034312845,0.4673004150390625,140.70367813110352,0.0
