Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038122,22,,Aggregated,73.6,0,140,190,230,260,320,380,460,500,610,700,700,6075,0,140,162.9873954,2.71821022,701.4462948,3264.211358
,,,,,,,,,,,,,,,,,,,,,,,
1681038123,23,,Aggregated,74,0,150,200,240,260,330,390,460,510,630,700,700,6136,0,150,165.1784632,2.71821022,701.4462948,3281.002771
,,,,,,,,,,,,,,,,,,,,,,,
1681038124,23,,Aggregated,72.3,0,150,200,240,260,330,390,470,510,630,700,700,6211,0,150,167.433174,2.71821022,701.4462948,3286.164064
,,,,,,,,,,,,,,,,,,,,,,,
1681038125,23,,Aggregated,70.3,0,150,200,240,270,340,400,470,510,630,700,700,6282,0,150,168.7957796,2.71821022,701.4462948,3285.433938
,,,,,,,,,,,,,,,,,,,,,,,
1681038126,23,,Aggregated,69.2,0,150,200,240,270,340,400,470,510,630,700,700,6372,0,150,170.1266262,2.71821022,701.4462948,3267.092122
,,,,,,,,,,,,,,,,,,,,,,,
1681038127,24,,Aggregated,69,0,150,210,250,270,340,400,470,510,630,700,700,6437,0,150,172.2926099,2.71821022,701.4462948,3278.097095
,,,,,,,,,,,,,,,,,,,,,,,
1681038128,24,,Aggregated,70.2,0,150,210,250,280,350,410,480,530,670,860,860,6478,0,150,174.2835593,2.71821022,862.7488613,3283.410157
,,,,,,,,,,,,,,,,,,,,,,,
1681038129,24,,Aggregated,71.9,0,150,210,250,280,350,410,490,540,760,1000,1000,6559,0,150,176.2366254,2.71821022,1034.476042,3275.218174
,,,,,,,,,,,,,,,,,,,,,,,
1681038130,24,,Aggregated,70.6,0,160,210,250,280,350,410,490,540,760,1000,1000,6649,0,160,177.5848845,2.71821022,1034.476042,3260.131448
,,,,,,,,,,,,,,,,,,,,,,,
1681038131,25,,Aggregated,67.1,0,160,220,260,280,350,410,490,540,760,1000,1000,6711,0,160,179.0887654,2.71821022,1034.476042,3265.049471
,,,,,,,,,,,,,,,,,,,,,,,
1681038132,25,,Aggregated,69.1,0,160,220,260,280,360,420,490,550,760,1000,1000,6790,0,160,180.9924905,2.71821022,1034.476042,3249.22489
,,,,,,,,,,,,,,,,,,,,,,,
1681038133,25,,Aggregated,69.1,0,160,220,260,290,360,420,490,540,760,1000,1000,6878,0,160,182.6932065,2.71821022,1034.476042,3245.537802
,,,,,,,,,,,,,,,,,,,,,,,
1681038134,25,,Aggregated,68.5,0,160,220,270,290,360,420,500,550,760,1000,1000,6945,0,160,184.5234685,2.71821022,1034.476042,3242.499352
,,,,,,,,,,,,,,,,,,,,,,,
1681038135,26,,Aggregated,71.3,0,160,230,270,290,360,430,510,560,750,1000,1000,7002,0,160,186.366274,2.71821022,1034.476042,3254.123393
,,,,,,,,,,,,,,,,,,,,,,,
1681038136,26,,Aggregated,73,0,170,230,270,290,370,430,510,560,750,1000,1000,7091,0,170,187.5796426,2.71821022,1034.476042,3255.049217
,,,,,,,,,,,,,,,,,,,,,,,
1681038137,26,,Aggregated,72.6,0,170,230,270,300,370,430,510,560,750,1000,1000,7160,0,170,189.5430967,2.71821022,1034.476042,3253.244274
,,,,,,,,,,,,,,,,,,,,,,,
1681038138,26,,Aggregated,71.5,0,170,230,280,300,370,440,510,560,750,1000,1000,7233,0,170,191.4925007,2.71821022,1034.476042,3245.187751
,,,,,,,,,,,,,,,,,,,,,,,
1681038139,27,,Aggregated,72.3,0,170,240,280,300,380,440,510,560,750,1000,1000,7294,0,170,192.9820728,2.71821022,1034.476042,3258.615986
,,,,,,,,,,,,,,,,,,,,,,,
1681038140,27,,Aggregated,72.5,0,170,240,280,300,380,450,520,570,750,1000,1000,7371,0,170,194.9052714,2.71821022,1034.476042,3249.964998
,,,,,,,,,,,,,,,,,,,,,,,
1681038141,27,,Aggregated,75.2,0,170,240,280,310,380,450,520,570,750,1000,1000,7487,0,170,195.8731406,2.71821022,1034.476042,3231.280753
,,,,,,,,,,,,,,,,,,,,,,,
1681038142,28,,Aggregated,70.9,0,180,240,280,310,380,450,520,570,750,1000,1000,7555,0,180,197.3014968,2.71821022,1034.476042,3227.868696
,,,,,,,,,,,,,,,,,,,,,,,
1681038143,28,,Aggregated,74.3,0,180,240,290,310,390,450,530,570,750,1000,1000,7624,0,180,199.2533412,2.71821022,1034.476042,3213.288825
,,,,,,,,,,,,,,,,,,,,,,,
1681038144,28,,Aggregated,76.9,0,180,250,290,310,390,460,530,570,750,1000,1000,7695,0,180,200.798603,2.71821022,1034.476042,3211.872125
,,,,,,,,,,,,,,,,,,,,,,,
1681038145,28,,Aggregated,76.5,0,180,250,290,320,390,460,530,580,750,1000,1000,7770,0,180,202.8043398,2.71821022,1034.476042,3220.894208
,,,,,,,,,,,,,,,,,,,,,,,
1681038146,29,,Aggregated,75.5,0,180,250,290,320,400,460,540,580,750,1000,1000,7842,0,180,204.6103942,2.71821022,1034.476042,3213.863173
,,,,,,,,,,,,,,,,,,,,,,,
1681038147,29,,Aggregated,74.4,0,180,250,290,320,400,460,540,580,750,1000,1000,7923,0,180,205.9898324,2.71821022,1034.476042,3212.433169
,,,,,,,,,,,,,,,,,,,,,,,
1681038148,29,,Aggregated,73.9,0,190,250,300,330,400,470,540,600,790,1000,1000,7971,0,190,207.8609949,2.71821022,1034.476042,3212.99034
,,,,,,,,,,,,,,,,,,,,,,,
1681038149,29,,Aggregated,74.8,0,190,260,300,330,410,470,560,620,780,1000,1000,8057,0,190,210.1515331,2.71821022,1034.476042,3210.366638
,,,,,,,,,,,,,,,,,,,,,,,
1681038150,30,,Aggregated,75.1,0,190,260,300,330,410,480,560,620,780,1000,1000,8113,0,190,211.8543462,2.71821022,1034.476042,3220.702206
,,,,,,,,,,,,,,,,,,,,,,,
1681038151,30,,Aggregated,72.5,0,190,260,300,340,420,490,570,630,780,1000,1000,8179,0,190,214.0107735,2.71821022,1034.476042,3224.448343
,,,,,,,,,,,,,,,,,,,,,,,
1681038152,30,,Aggregated,76.2,0,190,260,310,340,420,490,570,630,780,1000,1000,8249,0,190,215.8720997,2.71821022,1034.476042,3223.200267
,,,,,,,,,,,,,,,,,,,,,,,
1681038153,30,,Aggregated,71.1,0,190,270,310,340,420,490,570,630,780,1000,1000,8306,0,190,217.6395681,2.71821022,1034.476042,3228.960872
,,,,,,,,,,,,,,,,,,,,,,,
1681038154,31,,Aggregated,68.3,0,200,270,310,350,430,500,580,630,810,1000,1000,8390,0,200,219.512362,2.71821022,1034.476042,3232.250179
,,,,,,,,,,,,,,,,,,,,,,,
1681038155,31,,Aggregated,68.1,0,200,270,320,350,430,500,580,640,810,1000,1000,8453,0,200,221.5121078,2.71821022,1034.476042,3239.977286
,,,,,,,,,,,,,,,,,,,,,,,
1681038156,31,,Aggregated,65.9,0,200,270,320,350,440,510,590,640,810,1000,1000,8503,0,200,223.3481363,2.71821022,1034.476042,3241.448195
,,,,,,,,,,,,,,,,,,,,,,,
1681038157,31,,Aggregated,69.2,0,200,270,320,360,450,520,600,650,810,1000,1000,8556,0,200,225.6227938,2.71821022,1034.476042,3243.162576
,,,,,,,,,,,,,,,,,,,,,,,
1681038158,32,,Aggregated,68.1,0,200,280,330,360,450,520,610,650,810,1000,1000,8628,0,200,227.5017917,2.71821022,1034.476042,3256.904497
,,,,,,,,,,,,,,,,,,,,,,,
1681038159,32,,Aggregated,64.5,0,200,280,330,360,460,530,610,650,810,1000,1000,8711,0,200,229.4088861,2.71821022,1034.476042,3259.652049
,,,,,,,,,,,,,,,,,,,,,,,
1681038160,32,,Aggregated,63.1,0,210,280,330,370,460,530,610,660,840,1000,1000,8769,0,210,231.1405,2.71821022,1034.476042,3254.807846
,,,,,,,,,,,,,,,,,,,,,,,
1681038161,32,,Aggregated,65.7,0,210,280,330,370,460,530,610,660,840,1000,1000,8867,0,210,232.5616363,2.71821022,1034.476042,3243.301455
,,,,,,,,,,,,,,,,,,,,,,,
1681038162,33,,Aggregated,65.3,0,210,290,340,370,460,530,610,660,840,1000,1000,8933,0,210,234.3269851,2.71821022,1034.476042,3249.866786
,,,,,,,,,,,,,,,,,,,,,,,
1681038163,33,,Aggregated,64.9,0,210,290,340,370,470,540,620,660,840,1000,1000,9004,0,210,236.3250005,2.71821022,1034.476042,3252.628721
,,,,,,,,,,,,,,,,,,,,,,,
1681038165,33,,Aggregated,68.6,0,210,290,340,380,470,540,620,670,840,1000,1000,9072,0,210,238.0248997,2.71821022,1034.476042,3258.958444
,,,,,,,,,,,,,,,,,,,,,,,
1681038166,33,,Aggregated,69.6,0,220,290,350,380,470,540,620,670,840,1000,1000,9142,0,220,239.9624602,2.71821022,1034.476042,3256.018595
,,,,,,,,,,,,,,,,,,,,,,,
1681038167,34,,Aggregated,67.6,0,220,300,350,380,470,550,620,670,840,1000,1000,9211,0,220,241.4063658,2.71821022,1034.476042,3255.260992
,,,,,,,,,,,,,,,,,,,,,,,
1681038168,34,,Aggregated,68.7,0,220,300,350,380,470,540,620,670,840,1000,1000,9321,0,220,242.6014822,2.71821022,1034.476042,3243.883811
,,,,,,,,,,,,,,,,,,,,,,,
1681038169,34,,Aggregated,70.2,0,220,300,350,390,480,550,620,670,840,1000,1000,9377,0,220,244.2719984,2.71821022,1034.476042,3251.978991
,,,,,,,,,,,,,,,,,,,,,,,
1681038170,34,,Aggregated,76.1,0,220,300,350,390,480,560,630,680,860,1000,1000,9449,0,220,246.3373587,2.71821022,1034.476042,3250.4991
,,,,,,,,,,,,,,,,,,,,,,,
1681038171,35,,Aggregated,74.5,0,230,300,360,390,480,560,630,680,860,1000,1000,9539,0,230,247.6896539,2.71821022,1034.476042,3244.521648
,,,,,,,,,,,,,,,,,,,,,,,
1681038172,35,,Aggregated,72.8,0,230,310,360,390,480,560,630,680,860,1000,1000,9616,0,230,248.993238,2.71821022,1034.476042,3235.15755
,,,,,,,,,,,,,,,,,,,,,,,
1681038173,35,,Aggregated,76,0,230,310,360,400,480,560,630,680,860,1000,1000,9705,0,230,250.5730803,2.71821022,1034.476042,3234.54745
,,,,,,,,,,,,,,,,,,,,,,,
1681038174,35,,Aggregated,74.4,0,230,310,360,400,490,560,630,690,860,1000,1000,9771,0,230,252.2174347,2.71821022,1034.476042,3234.127008
,,,,,,,,,,,,,,,,,,,,,,,
1681038175,36,,Aggregated,76.5,0,230,310,370,400,490,560,630,690,860,1000,1000,9852,0,230,254.0802738,2.71821022,1034.476042,3236.470158
,,,,,,,,,,,,,,,,,,,,,,,
1681038176,36,,Aggregated,76.4,0,230,310,370,400,490,570,650,700,880,1000,1000,9899,0,230,255.9650966,2.71821022,1034.476042,3237.087585
,,,,,,,,,,,,,,,,,,,,,,,
1681038177,36,,Aggregated,77.3,0,240,320,370,410,500,580,660,710,880,1000,1000,9957,0,240,258.3006823,2.71821022,1034.476042,3256.850959
,,,,,,,,,,,,,,,,,,,,,,,
1681038178,36,,Aggregated,75.2,0,240,320,380,410,500,580,660,720,880,990,1000,10036,0,240,259.7445626,2.71821022,1034.476042,3248.112096
,,,,,,,,,,,,,,,,,,,,,,,
1681038179,37,,Aggregated,74,0,240,320,380,410,510,580,670,720,880,990,1000,10125,0,240,261.5152757,2.71821022,1034.476042,3243.090074
,,,,,,,,,,,,,,,,,,,,,,,
1681038180,37,,Aggregated,71,0,240,320,380,410,510,590,670,720,880,990,1000,10219,0,240,262.9096004,2.71821022,1034.476042,3237.406106
,,,,,,,,,,,,,,,,,,,,,,,
1681038181,37,,Aggregated,73.4,0,240,320,380,420,510,590,670,720,880,990,1000,10279,0,240,264.119871,2.71821022,1034.476042,3233.668839
,,,,,,,,,,,,,,,,,,,,,,,
1681038182,37,,Aggregated,75.4,0,250,330,380,420,520,590,670,730,880,990,1000,10363,0,250,266.0356276,2.71821022,1034.476042,3232.280421
,,,,,,,,,,,,,,,,,,,,,,,
1681038183,38,,Aggregated,74.3,0,250,330,390,420,520,590,670,730,880,990,1000,10444,0,250,267.6545674,2.71821022,1034.476042,3229.54481
,,,,,,,,,,,,,,,,,,,,,,,
1681038184,38,,Aggregated,73.8,0,250,330,390,420,520,600,690,750,940,1100,1100,10490,0,250,269.8099398,2.71821022,1143.302202,3233.887798
,,,,,,,,,,,,,,,,,,,,,,,
1681038185,38,,Aggregated,73.3,0,250,330,390,430,530,600,690,760,960,1100,1100,10555,0,250,271.4411938,2.71821022,1143.302202,3236.198389
,,,,,,,,,,,,,,,,,,,,,,,
1681038186,38,,Aggregated,71.1,0,250,340,390,430,530,610,710,770,960,1100,1100,10637,0,250,273.8496579,2.71821022,1143.302202,3230.538216
,,,,,,,,,,,,,,,,,,,,,,,
1681038187,39,,Aggregated,70.6,0,250,340,390,430,530,610,710,770,960,1100,1100,10696,0,250,274.8697998,2.71821022,1143.302202,3238.146597
,,,,,,,,,,,,,,,,,,,,,,,
1681038188,39,,Aggregated,72.6,0,250,340,400,440,540,620,710,770,960,1100,1100,10764,0,250,277.1911888,2.71821022,1143.302202,3235.540784
,,,,,,,,,,,,,,,,,,,,,,,
1681038189,39,,Aggregated,74,0,260,340,400,440,540,630,720,790,960,1100,1100,10820,0,260,279.4685488,2.71821022,1143.302202,3247.748521
,,,,,,,,,,,,,,,,,,,,,,,
1681038190,39,,Aggregated,72.3,0,260,350,400,440,550,630,730,790,960,1100,1100,10896,0,260,281.1996684,2.71821022,1143.302202,3245.720081
,,,,,,,,,,,,,,,,,,,,,,,
1681038191,40,,Aggregated,69.3,0,260,350,400,450,550,630,730,790,960,1100,1100,11001,0,260,282.6083848,2.71821022,1143.302202,3235.538406
,,,,,,,,,,,,,,,,,,,,,,,
1681038192,40,,Aggregated,68.5,0,260,350,410,450,550,630,730,790,960,1100,1100,11070,0,260,283.7201459,2.71821022,1143.302202,3229.718428
,,,,,,,,,,,,,,,,,,,,,,,
1681038193,40,,Aggregated,68.4,0,260,350,410,450,550,630,740,810,1000,1300,1300,11116,0,260,285.9327713,2.71821022,1272.458792,3233.611461
,,,,,,,,,,,,,,,,,,,,,,,
1681038194,40,,Aggregated,71.1,0,260,350,410,450,560,640,740,820,1100,1300,1300,11203,0,260,287.9782805,2.71821022,1304.390669,3230.982951
,,,,,,,,,,,,,,,,,,,,,,,
1681038195,41,,Aggregated,66.5,0,270,360,420,460,560,640,740,820,1100,1300,1300,11272,0,270,289.3614884,2.71821022,1304.390669,3239.271114
,,,,,,,,,,,,,,,,,,,,,,,
1681038196,41,,Aggregated,70.1,0,270,360,420,460,560,640,740,820,1100,1300,1300,11336,0,270,291.1789185,2.71821022,1304.390669,3240.423783
,,,,,,,,,,,,,,,,,,,,,,,
1681038197,41,,Aggregated,70.5,0,270,360,420,460,570,650,760,840,1100,1300,1300,11403,0,270,293.4327358,2.71821022,1304.390669,3242.070157
,,,,,,,,,,,,,,,,,,,,,,,
1681038198,41,,Aggregated,70.3,0,270,360,420,460,570,650,760,840,1100,1300,1300,11467,0,270,295.0637755,2.71821022,1304.390669,3236.387285
,,,,,,,,,,,,,,,,,,,,,,,
1681038199,42,,Aggregated,70,0,270,370,430,470,570,660,770,850,1100,1300,1300,11536,0,270,297.2391181,2.71821022,1304.390669,3239.540829
,,,,,,,,,,,,,,,,,,,,,,,
1681038200,42,,Aggregated,70.1,0,270,370,430,470,580,670,790,860,1100,1300,1300,11598,0,270,299.5068498,2.71821022,1304.390669,3242.823418
,,,,,,,,,,,,,,,,,,,,,,,
1681038201,42,,Aggregated,70.8,0,270,370,430,470,580,670,790,860,1100,1300,1300,11670,0,270,300.7125174,2.71821022,1304.390669,3232.462211
,,,,,,,,,,,,,,,,,,,,,,,
1681038202,42,,Aggregated,68,0,280,370,440,470,580,670,790,860,1100,1300,1300,11748,0,280,302.547892,2.71821022,1304.390669,3236.618573
,,,,,,,,,,,,,,,,,,,,,,,
1681038203,43,,Aggregated,69.3,0,280,370,440,480,580,680,790,860,1100,1300,1300,11816,0,280,304.6643331,2.71821022,1304.390669,3242.066858
,,,,,,,,,,,,,,,,,,,,,,,
1681038204,43,,Aggregated,66.4,0,280,380,440,480,590,680,790,860,1100,1300,1300,11875,0,280,306.3120471,2.71821022,1304.390669,3242.615495
,,,,,,,,,,,,,,,,,,,,,,,
1681038205,43,,Aggregated,68.9,0,280,380,450,490,590,680,790,860,1100,1300,1300,11960,0,280,308.423825,2.71821022,1304.390669,3239.683612
,,,,,,,,,,,,,,,,,,,,,,,
1681038206,43,,Aggregated,67.7,0,280,380,450,490,590,680,790,870,1100,1300,1300,12014,0,280,309.4756736,2.71821022,1304.390669,3236.336358
,,,,,,,,,,,,,,,,,,,,,,,
1681038207,44,,Aggregated,66.5,0,290,380,450,490,600,690,800,880,1100,1300,1300,12100,0,290,311.6113198,2.71821022,1304.390669,3234.371488
,,,,,,,,,,,,,,,,,,,,,,,
1681038208,44,,Aggregated,68.1,0,290,390,450,500,600,690,810,880,1100,1300,1300,12159,0,290,313.2939426,2.71821022,1304.390669,3241.119418
,,,,,,,,,,,,,,,,,,,,,,,
1681038209,44,,Aggregated,67.8,0,290,390,460,500,600,700,810,880,1100,1300,1300,12255,0,290,315.0818113,2.71821022,1304.390669,3237.225949
,,,,,,,,,,,,,,,,,,,,,,,
1681038210,44,,Aggregated,68.5,0,290,390,460,500,610,700,810,880,1100,1300,1300,12325,0,290,316.7406572,2.71821022,1304.390669,3236.390588
,,,,,,,,,,,,,,,,,,,,,,,
1681038211,45,,Aggregated,71.5,0,290,390,460,510,610,700,810,880,1100,1300,1300,12399,0,290,318.3376937,2.71821022,1304.390669,3229.405355
,,,,,,,,,,,,,,,,,,,,,,,
1681038212,45,,Aggregated,73.1,0,290,400,460,510,610,710,810,880,1100,1300,1300,12494,0,290,320.0954325,2.71821022,1304.390669,3220.214263
,,,,,,,,,,,,,,,,,,,,,,,
1681038213,45,,Aggregated,71.4,0,300,400,470,510,620,710,810,880,1100,1300,1300,12553,0,300,321.7062252,2.71821022,1304.390669,3224.654903
,,,,,,,,,,,,,,,,,,,,,,,
1681038214,45,,Aggregated,71.2,0,300,400,470,510,620,710,810,880,1100,1300,1300,12620,0,300,323.6115066,2.71821022,1304.390669,3227.434865
,,,,,,,,,,,,,,,,,,,,,,,
1681038215,46,,Aggregated,73.4,0,300,400,470,520,620,710,810,880,1100,1300,1300,12702,0,300,325.1744056,2.71821022,1304.390669,3227.841206
,,,,,,,,,,,,,,,,,,,,,,,
1681038216,46,,Aggregated,73.2,0,300,400,470,520,630,720,820,880,1100,1300,1300,12764,0,300,327.0887902,2.71821022,1304.390669,3221.796145
,,,,,,,,,,,,,,,,,,,,,,,
1681038217,46,,Aggregated,74.7,0,300,410,480,520,630,720,820,880,1100,1300,1300,12853,0,300,328.6261046,2.71821022,1304.390669,3215.772115
,,,,,,,,,,,,,,,,,,,,,,,
1681038218,46,,Aggregated,72.7,0,300,410,480,520,630,730,820,890,1100,1300,1300,12921,0,300,330.5008133,2.71821022,1304.390669,3211.51753
,,,,,,,,,,,,,,,,,,,,,,,
1681038219,47,,Aggregated,74.1,0,310,410,480,530,630,730,820,890,1100,1300,1300,12989,0,310,332.1336338,2.71821022,1304.390669,3215.002233
,,,,,,,,,,,,,,,,,,,,,,,
1681038220,47,,Aggregated,73.8,0,310,420,490,530,640,730,820,890,1100,1300,1300,13069,0,310,333.9309086,2.71821022,1304.390669,3214.587268
,,,,,,,,,,,,,,,,,,,,,,,
1681038221,47,,Aggregated,72.7,0,310,420,490,530,640,730,820,890,1100,1300,1300,13135,0,310,335.5423411,2.71821022,1304.390669,3207.127598
,,,,,,,,,,,,,,,,,,,,,,,
1681038222,47,,Aggregated,72.5,0,310,420,490,540,640,740,830,900,1100,1300,1300,13203,0,310,337.4728986,2.71821022,1304.390669,3211.999697
,,,,,,,,,,,,,,,,,,,,,,,
1681038223,48,,Aggregated,74.1,0,310,420,500,540,650,740,840,900,1100,1300,1300,13286,0,310,339.3402319,2.71821022,1304.390669,3211.642104
,,,,,,,,,,,,,,,,,,,,,,,
1681038224,48,,Aggregated,72.7,0,310,430,500,540,650,750,850,920,1100,1300,1300,13337,0,310,341.7185668,2.71821022,1304.390669,3213.918797
,,,,,,,,,,,,,,,,,,,,,,,
1681038225,48,,Aggregated,71.1,0,320,430,500,550,660,750,850,920,1100,1300,1300,13403,0,320,343.3469913,2.71821022,1304.390669,3217.363725
,,,,,,,,,,,,,,,,,,,,,,,
1681038226,48,,Aggregated,69.9,0,320,430,510,550,660,750,860,920,1100,1300,1300,13486,0,320,345.1354861,2.71821022,1304.390669,3214.259677
,,,,,,,,,,,,,,,,,,,,,,,
1681038227,49,,Aggregated,68.7,0,320,430,510,550,670,750,860,920,1100,1300,1300,13547,0,320,346.8847901,2.71821022,1304.390669,3214.390714
,,,,,,,,,,,,,,,,,,,,,,,
1681038228,49,,Aggregated,69.6,0,320,440,510,560,670,760,860,920,1100,1300,1300,13622,0,320,348.6030388,2.71821022,1304.390669,3209.527456
,,,,,,,,,,,,,,,,,,,,,,,
1681038229,49,,Aggregated,68.8,0,320,440,510,560,670,760,860,920,1100,1300,1300,13705,0,320,350.500192,2.71821022,1304.390669,3210.714411
,,,,,,,,,,,,,,,,,,,,,,,
1681038230,49,,Aggregated,68.3,0,320,440,520,560,670,760,870,940,1200,1300,1300,13746,0,320,352.229964,2.71821022,1315.626144,3218.57253
,,,,,,,,,,,,,,,,,,,,,,,
1681038231,50,,Aggregated,69.4,0,330,440,520,570,680,770,880,950,1200,1300,1400,13823,0,330,354.8524168,2.71821022,1365.49139,3214.913622
,,,,,,,,,,,,,,,,,,,,,,,
1681038232,50,,Aggregated,69.3,0,330,450,520,570,680,770,880,950,1200,1300,1400,13902,0,330,356.1480809,2.71821022,1365.49139,3215.62322
,,,,,,,,,,,,,,,,,,,,,,,
1681038233,50,,Aggregated,65.5,0,330,450,520,570,680,770,880,950,1200,1300,1400,13975,0,330,357.5941088,2.71821022,1365.49139,3212.889803
,,,,,,,,,,,,,,,,,,,,,,,
1681038234,50,,Aggregated,67.9,0,330,450,530,570,690,780,890,960,1200,1300,1400,14043,0,330,359.8944372,2.71821022,1365.49139,3217.244535
,,,,,,,,,,,,,,,,,,,,,,,
1681038235,50,,Aggregated,68.7,0,330,450,530,580,690,780,890,960,1200,1300,1400,14108,0,330,361.6458706,2.71821022,1365.49139,3222.022399
,,,,,,,,,,,,,,,,,,,,,,,
1681038236,50,,Aggregated,69.2,0,330,460,530,580,700,780,900,970,1200,1300,1400,14164,0,330,363.3521262,2.71821022,1365.49139,3220.508543
,,,,,,,,,,,,,,,,,,,,,,,
1681038237,50,,Aggregated,70,0,340,460,540,580,700,790,900,970,1200,1300,1400,14241,0,340,365.0481148,2.71821022,1365.49139,3220.998455
,,,,,,,,,,,,,,,,,,,,,,,
1681038238,50,,Aggregated,69.3,0,340,460,540,580,700,790,900,970,1200,1300,1400,14306,0,340,366.9482833,2.71821022,1365.49139,3220.270166
,,,,,,,,,,,,,,,,,,,,,,,
1681038239,50,,Aggregated,68.9,0,340,460,540,590,710,790,900,970,1200,1300,1400,14367,0,340,368.5260093,2.71821022,1365.49139,3223.94202
,,,,,,,,,,,,,,,,,,,,,,,
1681038240,50,,Aggregated,69.4,0,340,470,550,590,710,790,900,970,1200,1300,1400,14455,0,340,370.6614537,2.71821022,1365.49139,3226.609824
,,,,,,,,,,,,,,,,,,,,,,,
1681038241,50,,Aggregated,68,0,340,470,550,590,710,800,910,970,1200,1300,1400,14502,0,340,371.9114305,2.71821022,1365.49139,3234.109295
,,,,,,,,,,,,,,,,,,,,,,,
1681038242,50,,Aggregated,67.7,0,350,470,550,600,720,810,910,980,1200,1300,1400,14564,0,350,373.9288998,2.71821022,1365.49139,3233.785361
,,,,,,,,,,,,,,,,,,,,,,,
1681038243,50,,Aggregated,70,0,350,470,550,600,720,810,910,980,1200,1300,1400,14650,0,350,375.5301162,2.71821022,1365.49139,3227.980546
,,,,,,,,,,,,,,,,,,,,,,,
1681038244,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038245,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038246,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038247,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038248,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038249,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038250,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038251,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038252,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038253,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038254,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038256,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038257,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038258,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038259,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038260,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038261,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038262,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
1681038263,0,,Aggregated,67.4,0,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350,376.9738117,2.71821022,1365.49139,3226.446641
,,,,,,,,,,,,,,,,,,,,,,,
