Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823118,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823119,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823120,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823121,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823122,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823123,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823124,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823125,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823126,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
1681823127,0,,Aggregated,165.500000,0.000000,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.2574184626344,0.9667873382568359,1656.5048694610596,1170.4699561637976
