Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681039171,29,,Aggregated,79.6,0,180,240,280,310,380,440,520,580,940,1100,1100,8333,0,180,197.030945,1.981973648,1101.090431,3432.553942
,,,,,,,,,,,,,,,,,,,,,,,
1681039172,29,,Aggregated,78.5,0,180,240,280,310,380,440,520,580,940,1100,1100,8397,0,180,198.7019003,1.981973648,1101.090431,3428.287007
,,,,,,,,,,,,,,,,,,,,,,,
1681039173,29,,Aggregated,80,0,180,250,290,320,390,450,520,580,940,1100,1100,8465,0,180,200.3259565,1.981973648,1101.090431,3428.602363
,,,,,,,,,,,,,,,,,,,,,,,
1681039174,30,,Aggregated,77.7,0,180,250,290,320,390,450,530,580,940,1100,1100,8540,0,180,202.1120873,1.981973648,1101.090431,3421.500351
,,,,,,,,,,,,,,,,,,,,,,,
1681039175,30,,Aggregated,76,0,180,250,290,320,390,450,530,580,940,1100,1100,8610,0,180,203.6210338,1.981973648,1101.090431,3427.057375
,,,,,,,,,,,,,,,,,,,,,,,
1681039176,30,,Aggregated,74.1,0,190,250,300,320,400,460,540,600,940,1100,1100,8674,0,190,205.5059387,1.981973648,1101.090431,3429.109177
,,,,,,,,,,,,,,,,,,,,,,,
1681039177,30,,Aggregated,73,0,190,250,300,330,400,460,540,600,940,1100,1100,8768,0,190,207.0403479,1.981973648,1101.090431,3432.033873
,,,,,,,,,,,,,,,,,,,,,,,
1681039178,31,,Aggregated,69,0,190,260,300,330,400,460,550,610,940,1100,1100,8811,0,190,208.8794566,1.981973648,1101.090431,3439.886392
,,,,,,,,,,,,,,,,,,,,,,,
1681039179,31,,Aggregated,75,0,190,260,300,330,410,470,560,630,940,1100,1100,8896,0,190,211.2814123,1.981973648,1101.090431,3440.920863
,,,,,,,,,,,,,,,,,,,,,,,
1681039180,31,,Aggregated,71.9,0,190,260,300,330,410,470,560,620,940,1100,1100,8970,0,190,212.6149798,1.981973648,1101.090431,3439.432107
,,,,,,,,,,,,,,,,,,,,,,,
1681039181,31,,Aggregated,69.8,0,190,260,310,340,410,470,560,630,930,1100,1100,9052,0,190,214.2987057,1.981973648,1101.090431,3431.419576
,,,,,,,,,,,,,,,,,,,,,,,
1681039182,32,,Aggregated,70.2,0,200,260,310,340,420,480,570,630,930,1100,1100,9137,0,200,215.7055758,1.981973648,1101.090431,3424.562438
,,,,,,,,,,,,,,,,,,,,,,,
1681039183,32,,Aggregated,71.1,0,200,270,310,340,420,480,570,630,930,1100,1100,9225,0,200,217.0168531,1.981973648,1101.090431,3413.208238
,,,,,,,,,,,,,,,,,,,,,,,
1681039184,32,,Aggregated,74,0,200,270,310,340,420,480,570,640,930,1100,1100,9294,0,200,218.5378576,1.981973648,1101.090431,3411.103508
,,,,,,,,,,,,,,,,,,,,,,,
1681039185,32,,Aggregated,73.7,0,200,270,320,340,420,490,580,650,930,1100,1100,9373,0,200,220.5741745,1.981973648,1101.090431,3422.318148
,,,,,,,,,,,,,,,,,,,,,,,
1681039186,33,,Aggregated,75.7,0,200,270,320,350,420,490,580,650,930,1100,1100,9454,0,200,221.8469592,1.981973648,1101.090431,3416.64523
,,,,,,,,,,,,,,,,,,,,,,,
1681039187,33,,Aggregated,73.1,0,200,270,320,350,430,490,580,650,930,1100,1100,9521,0,200,223.587557,1.981973648,1101.090431,3412.98162
,,,,,,,,,,,,,,,,,,,,,,,
1681039188,33,,Aggregated,76.3,0,210,280,320,350,430,500,590,650,930,1100,1100,9609,0,210,225.5387891,1.981973648,1101.090431,3412.216984
,,,,,,,,,,,,,,,,,,,,,,,
1681039189,33,,Aggregated,75.9,0,210,280,320,350,430,500,590,650,930,1100,1100,9702,0,210,226.6488599,1.981973648,1101.090431,3406.808905
,,,,,,,,,,,,,,,,,,,,,,,
1681039190,34,,Aggregated,76.7,0,210,280,330,360,430,500,590,650,930,1100,1100,9778,0,210,228.1736026,1.981973648,1101.090431,3408.900491
,,,,,,,,,,,,,,,,,,,,,,,
1681039191,34,,Aggregated,79.9,0,210,280,330,360,440,510,600,660,930,1100,1100,9834,0,210,230.0180643,1.981973648,1101.090431,3401.731035
,,,,,,,,,,,,,,,,,,,,,,,
1681039192,34,,Aggregated,80.6,0,210,290,330,360,440,510,600,660,930,1100,1100,9933,0,210,231.7458129,1.981973648,1101.090431,3401.133092
,,,,,,,,,,,,,,,,,,,,,,,
1681039193,34,,Aggregated,78.5,0,220,290,330,360,440,510,600,660,930,1100,1100,10028,0,220,232.8373131,1.981973648,1101.090431,3394.049362
,,,,,,,,,,,,,,,,,,,,,,,
1681039194,35,,Aggregated,76.6,0,220,290,330,360,450,520,610,680,940,1100,1100,10089,0,220,234.5818888,1.981973648,1101.090431,3399.111904
,,,,,,,,,,,,,,,,,,,,,,,
1681039195,35,,Aggregated,79.8,0,220,290,340,370,450,530,620,690,940,1100,1100,10153,0,220,236.672856,1.981973648,1101.090431,3407.666404
,,,,,,,,,,,,,,,,,,,,,,,
1681039196,35,,Aggregated,78.4,0,220,290,340,370,450,530,630,690,940,1100,1100,10212,0,220,238.3323011,1.981973648,1101.090431,3418.325793
,,,,,,,,,,,,,,,,,,,,,,,
1681039197,35,,Aggregated,79.7,0,220,290,340,370,460,540,630,700,940,1100,1100,10285,0,220,240.031162,1.981973648,1101.090431,3418.40807
,,,,,,,,,,,,,,,,,,,,,,,
1681039198,36,,Aggregated,76.7,0,220,300,340,380,460,540,630,700,940,1100,1100,10355,0,220,241.8689046,1.981973648,1101.090431,3411.330372
,,,,,,,,,,,,,,,,,,,,,,,
1681039199,36,,Aggregated,75.5,0,220,300,350,380,470,550,640,710,960,1100,1100,10423,0,220,244.3010375,1.981973648,1101.090431,3416.806965
,,,,,,,,,,,,,,,,,,,,,,,
1681039200,36,,Aggregated,74.8,0,230,300,350,380,470,560,650,720,960,1100,1100,10500,0,230,246.1239527,1.981973648,1101.090431,3413.872095
,,,,,,,,,,,,,,,,,,,,,,,
1681039201,36,,Aggregated,74.7,0,230,300,350,380,470,560,650,720,960,1100,1100,10585,0,230,247.1732111,1.981973648,1101.090431,3400.867171
,,,,,,,,,,,,,,,,,,,,,,,
1681039202,37,,Aggregated,72,0,230,300,350,390,480,570,660,730,960,1100,1100,10663,0,230,249.1262325,1.981973648,1101.090431,3400.407671
,,,,,,,,,,,,,,,,,,,,,,,
1681039203,37,,Aggregated,72.8,0,230,310,360,390,480,570,660,730,960,1100,1100,10745,0,230,250.4532494,1.981973648,1101.090431,3400.272406
,,,,,,,,,,,,,,,,,,,,,,,
1681039204,37,,Aggregated,74,0,230,310,360,390,480,570,650,720,960,1100,1100,10855,0,230,251.5214215,1.981973648,1101.090431,3381.976969
,,,,,,,,,,,,,,,,,,,,,,,
1681039205,37,,Aggregated,70.8,0,230,310,360,390,480,570,650,720,960,1100,1100,10953,0,230,252.4369732,1.981973648,1101.090431,3373.930065
,,,,,,,,,,,,,,,,,,,,,,,
1681039206,38,,Aggregated,71.8,0,240,310,360,390,480,570,650,720,940,1100,1100,11047,0,240,253.7888019,1.981973648,1101.090431,3378.787725
,,,,,,,,,,,,,,,,,,,,,,,
1681039207,38,,Aggregated,76.7,0,240,310,360,400,490,570,650,720,940,1100,1100,11122,0,240,255.2029075,1.981973648,1101.090431,3380.108254
,,,,,,,,,,,,,,,,,,,,,,,
1681039208,38,,Aggregated,80.8,0,240,320,370,400,490,570,660,730,940,1100,1100,11188,0,240,257.0250155,1.981973648,1101.090431,3378.285306
,,,,,,,,,,,,,,,,,,,,,,,
1681039209,38,,Aggregated,82.3,0,240,320,370,400,490,570,660,730,940,1100,1100,11264,0,240,258.8499285,1.981973648,1101.090431,3383.316939
,,,,,,,,,,,,,,,,,,,,,,,
1681039210,39,,Aggregated,82.5,0,240,320,370,400,500,580,670,730,990,1100,1100,11326,0,240,260.9219169,1.981973648,1101.090431,3379.926452
,,,,,,,,,,,,,,,,,,,,,,,
1681039211,39,,Aggregated,81.5,0,240,320,370,410,500,580,670,740,990,1100,1100,11399,0,240,262.7304548,1.981973648,1101.090431,3379.840512
,,,,,,,,,,,,,,,,,,,,,,,
1681039212,39,,Aggregated,82.9,0,250,320,380,410,500,580,670,740,990,1100,1100,11474,0,250,264.3281886,1.981973648,1101.090431,3386.255883
,,,,,,,,,,,,,,,,,,,,,,,
1681039213,39,,Aggregated,81.4,0,250,330,380,420,500,580,670,730,990,1100,1100,11595,0,250,265.39059,1.981973648,1101.090431,3371.632687
,,,,,,,,,,,,,,,,,,,,,,,
1681039214,40,,Aggregated,80.6,0,250,330,380,420,510,580,670,730,990,1100,1100,11668,0,250,266.4563831,1.981973648,1101.090431,3372.627271
,,,,,,,,,,,,,,,,,,,,,,,
1681039215,40,,Aggregated,80.9,0,250,330,390,420,510,590,680,740,990,1100,1100,11747,0,250,268.4774208,1.981973648,1101.090431,3371.022899
,,,,,,,,,,,,,,,,,,,,,,,
1681039216,40,,Aggregated,85.5,0,250,330,390,420,520,590,680,740,990,1100,1100,11839,0,250,270.1631494,1.981973648,1101.090431,3363.396655
,,,,,,,,,,,,,,,,,,,,,,,
1681039217,40,,Aggregated,80.4,0,250,330,390,430,520,590,680,740,990,1100,1100,11898,0,250,271.155602,1.981973648,1101.090431,3360.256766
,,,,,,,,,,,,,,,,,,,,,,,
1681039218,41,,Aggregated,78,0,250,340,390,430,520,600,690,740,990,1100,1100,11962,0,250,273.1310675,1.981973648,1101.090431,3367.145377
,,,,,,,,,,,,,,,,,,,,,,,
1681039219,41,,Aggregated,78.4,0,260,340,390,430,530,600,690,750,980,1100,1100,12065,0,260,274.7860135,1.981973648,1101.090431,3357.192292
,,,,,,,,,,,,,,,,,,,,,,,
1681039221,41,,Aggregated,77.4,0,260,340,390,430,530,600,690,740,980,1100,1100,12158,0,260,276.0588336,1.981973648,1101.090431,3356.161375
,,,,,,,,,,,,,,,,,,,,,,,
1681039222,41,,Aggregated,79.5,0,260,340,400,440,530,610,690,750,980,1100,1100,12229,0,260,277.8617609,1.981973648,1101.090431,3354.705536
,,,,,,,,,,,,,,,,,,,,,,,
1681039223,42,,Aggregated,82.5,0,260,340,400,440,540,620,700,750,990,1100,1100,12300,0,260,279.6928693,1.981973648,1101.090431,3363.428049
,,,,,,,,,,,,,,,,,,,,,,,
1681039224,42,,Aggregated,82.3,0,260,350,400,440,540,620,700,750,990,1100,1100,12374,0,260,281.3337105,1.981973648,1101.090431,3373.753839
,,,,,,,,,,,,,,,,,,,,,,,
1681039225,42,,Aggregated,81.7,0,260,350,410,440,540,620,700,750,990,1100,1100,12460,0,260,283.0470374,1.981973648,1101.090431,3371.607945
,,,,,,,,,,,,,,,,,,,,,,,
1681039226,42,,Aggregated,76.4,0,260,350,410,450,550,620,700,750,990,1100,1100,12532,0,260,284.3578354,1.981973648,1101.090431,3370.971433
,,,,,,,,,,,,,,,,,,,,,,,
1681039227,43,,Aggregated,76.4,0,270,350,410,450,550,620,700,750,990,1100,1100,12608,0,270,285.8765609,1.981973648,1101.090431,3366.069321
,,,,,,,,,,,,,,,,,,,,,,,
1681039228,43,,Aggregated,77.7,0,270,360,420,450,550,620,700,750,990,1100,1100,12703,0,270,287.3733203,1.981973648,1101.090431,3369.588916
,,,,,,,,,,,,,,,,,,,,,,,
1681039229,43,,Aggregated,76.6,0,270,360,420,460,560,620,700,750,990,1100,1100,12777,0,270,289.0464916,1.981973648,1101.090431,3365.30234
,,,,,,,,,,,,,,,,,,,,,,,
1681039230,43,,Aggregated,79.6,0,270,360,420,460,560,620,700,750,990,1100,1100,12863,0,270,290.7837181,1.981973648,1101.090431,3356.242323
,,,,,,,,,,,,,,,,,,,,,,,
1681039231,44,,Aggregated,80.6,0,270,360,420,460,560,630,700,750,990,1100,1100,12934,0,270,292.2297218,1.981973648,1101.090431,3358.643884
,,,,,,,,,,,,,,,,,,,,,,,
1681039232,44,,Aggregated,78.7,0,270,370,430,460,560,630,710,760,990,1100,1100,13009,0,270,294.2627002,1.981973648,1101.090431,3350.923361
,,,,,,,,,,,,,,,,,,,,,,,
1681039233,44,,Aggregated,77.2,0,270,370,430,470,570,630,710,760,990,1100,1100,13084,0,270,295.7262953,1.981973648,1101.090431,3351.489376
,,,,,,,,,,,,,,,,,,,,,,,
1681039234,44,,Aggregated,77.6,0,280,370,430,470,570,630,710,770,990,1100,1100,13140,0,280,297.2881462,1.981973648,1101.090431,3350.414764
,,,,,,,,,,,,,,,,,,,,,,,
1681039235,45,,Aggregated,77.2,0,280,370,440,470,570,640,720,780,1000,1100,1200,13204,0,280,299.3900358,1.981973648,1165.475368,3357.148591
,,,,,,,,,,,,,,,,,,,,,,,
1681039236,45,,Aggregated,76.3,0,280,380,440,480,580,640,730,790,1000,1100,1200,13290,0,280,301.2876279,1.981973648,1165.475368,3358.305342
,,,,,,,,,,,,,,,,,,,,,,,
1681039237,45,,Aggregated,74.4,0,280,380,440,480,580,640,720,780,1000,1100,1200,13401,0,280,302.2069721,1.981973648,1165.475368,3343.363331
,,,,,,,,,,,,,,,,,,,,,,,
1681039238,45,,Aggregated,75.2,0,280,380,440,480,580,650,730,790,1000,1100,1200,13463,0,280,303.946817,1.981973648,1165.475368,3353.060313
,,,,,,,,,,,,,,,,,,,,,,,
1681039239,46,,Aggregated,78,0,280,380,440,480,580,650,730,790,1000,1100,1200,13533,0,280,305.6292066,1.981973648,1165.475368,3359.61967
,,,,,,,,,,,,,,,,,,,,,,,
1681039240,46,,Aggregated,75.7,0,290,380,450,490,590,660,750,820,1100,1200,1300,13597,0,290,308.1028233,1.981973648,1262.794256,3370.770023
,,,,,,,,,,,,,,,,,,,,,,,
1681039241,46,,Aggregated,74.9,0,290,390,450,490,590,660,750,820,1100,1200,1300,13660,0,290,309.1538926,1.981973648,1262.794256,3367.515081
,,,,,,,,,,,,,,,,,,,,,,,
1681039242,46,,Aggregated,72.3,0,290,390,450,490,590,660,760,830,1100,1200,1300,13736,0,290,311.734477,1.981973648,1262.794256,3368.616992
,,,,,,,,,,,,,,,,,,,,,,,
1681039243,47,,Aggregated,72.3,0,290,390,450,490,590,660,760,830,1100,1200,1300,13856,0,290,312.4513609,1.981973648,1262.794256,3357.716224
,,,,,,,,,,,,,,,,,,,,,,,
1681039244,47,,Aggregated,71.3,0,290,390,450,490,590,660,760,830,1100,1200,1300,13929,0,290,313.6061514,1.981973648,1262.794256,3360.683323
,,,,,,,,,,,,,,,,,,,,,,,
1681039245,47,,Aggregated,75.8,0,290,390,460,500,600,670,760,830,1100,1200,1300,14014,0,290,315.2285915,1.981973648,1262.794256,3358.15249
,,,,,,,,,,,,,,,,,,,,,,,
1681039246,47,,Aggregated,77.9,0,300,390,460,500,600,670,780,850,1100,1200,1300,14083,0,300,317.3945934,1.981973648,1262.794256,3356.331463
,,,,,,,,,,,,,,,,,,,,,,,
1681039247,48,,Aggregated,79.9,0,300,400,460,500,600,670,780,850,1100,1200,1300,14160,0,300,318.3186711,1.981973648,1262.794256,3352.315395
,,,,,,,,,,,,,,,,,,,,,,,
1681039248,48,,Aggregated,77.6,0,300,400,460,500,600,680,790,850,1100,1200,1300,14237,0,300,320.4991947,1.981973648,1262.794256,3356.597457
,,,,,,,,,,,,,,,,,,,,,,,
1681039249,48,,Aggregated,76.6,0,300,400,470,510,600,680,780,850,1100,1200,1300,14338,0,300,321.9610321,1.981973648,1262.794256,3351.595271
,,,,,,,,,,,,,,,,,,,,,,,
1681039250,48,,Aggregated,75.8,0,300,400,470,510,610,680,780,850,1100,1200,1300,14428,0,300,323.2998503,1.981973648,1262.794256,3348.897144
,,,,,,,,,,,,,,,,,,,,,,,
1681039251,49,,Aggregated,78.3,0,300,410,470,510,610,690,800,870,1100,1200,1300,14483,0,300,325.2771156,1.981973648,1262.794256,3356.135331
,,,,,,,,,,,,,,,,,,,,,,,
1681039252,49,,Aggregated,81.4,0,300,410,470,510,610,700,800,880,1100,1200,1300,14541,0,300,327.0107197,1.981973648,1262.794256,3355.923183
,,,,,,,,,,,,,,,,,,,,,,,
1681039253,49,,Aggregated,79.9,0,310,410,470,520,610,700,800,880,1100,1200,1300,14637,0,310,328.5464005,1.981973648,1262.794256,3354.860695
,,,,,,,,,,,,,,,,,,,,,,,
1681039254,50,,Aggregated,80.4,0,310,410,480,520,620,700,800,880,1100,1200,1300,14728,0,310,329.8602124,1.981973648,1262.794256,3344.088335
,,,,,,,,,,,,,,,,,,,,,,,
1681039255,50,,Aggregated,78,0,310,420,480,520,620,700,800,880,1100,1200,1300,14816,0,310,331.3553882,1.981973648,1262.794256,3348.189862
,,,,,,,,,,,,,,,,,,,,,,,
1681039256,50,,Aggregated,78.4,0,310,420,480,520,620,710,820,890,1100,1200,1300,14879,0,310,333.3605877,1.981973648,1262.794256,3346.741582
,,,,,,,,,,,,,,,,,,,,,,,
1681039257,50,,Aggregated,78.8,0,310,420,490,530,620,710,820,890,1100,1200,1300,14946,0,310,334.7275361,1.981973648,1262.794256,3348.761341
,,,,,,,,,,,,,,,,,,,,,,,
1681039258,50,,Aggregated,78.3,0,310,420,490,530,630,720,830,900,1100,1200,1300,15023,0,310,336.8696372,1.981973648,1262.794256,3359.655328
,,,,,,,,,,,,,,,,,,,,,,,
1681039259,50,,Aggregated,76.6,0,320,420,490,530,630,730,840,910,1100,1200,1300,15093,0,320,339.0776491,1.981973648,1262.794256,3354.082754
,,,,,,,,,,,,,,,,,,,,,,,
1681039260,50,,Aggregated,76.9,0,320,430,490,540,630,730,840,910,1100,1200,1300,15173,0,320,340.2600392,1.981973648,1262.794256,3355.501681
,,,,,,,,,,,,,,,,,,,,,,,
1681039261,50,,Aggregated,74.2,0,320,430,500,540,630,720,840,910,1100,1200,1300,15257,0,320,341.3113611,1.981973648,1262.794256,3359.224618
,,,,,,,,,,,,,,,,,,,,,,,
1681039262,50,,Aggregated,74.4,0,320,430,500,540,640,730,860,950,1200,1300,1300,15309,0,320,343.6598952,1.981973648,1262.794256,3362.146711
,,,,,,,,,,,,,,,,,,,,,,,
1681039263,50,,Aggregated,77.4,0,320,430,500,540,640,740,860,960,1200,1300,1300,15381,0,320,345.4657507,1.981973648,1262.794256,3367.963266
,,,,,,,,,,,,,,,,,,,,,,,
1681039264,50,,Aggregated,75,0,320,430,500,550,640,740,860,960,1200,1300,1300,15445,0,320,346.9444818,1.981973648,1262.794256,3371.993072
,,,,,,,,,,,,,,,,,,,,,,,
1681039265,50,,Aggregated,73.5,0,320,440,500,550,650,740,860,960,1200,1300,1300,15516,0,320,348.538733,1.981973648,1262.794256,3369.539443
,,,,,,,,,,,,,,,,,,,,,,,
1681039266,50,,Aggregated,71.9,0,330,440,510,550,650,750,870,960,1200,1300,1300,15589,0,330,350.5580364,1.981973648,1262.794256,3369.872538
,,,,,,,,,,,,,,,,,,,,,,,
1681039267,50,,Aggregated,69.4,0,330,440,510,550,650,750,870,960,1200,1300,1300,15648,0,330,352.1151262,1.981973648,1262.794256,3375.460953
,,,,,,,,,,,,,,,,,,,,,,,
1681039268,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039269,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039270,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039271,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039272,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039273,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039274,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039275,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039276,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039277,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039278,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039279,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039280,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039281,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039282,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039283,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039284,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039285,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039286,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039287,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039288,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039289,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039290,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
1681039291,0,,Aggregated,70.5,0,330,440,510,550,660,750,870,960,1200,1300,1300,15703,0,330,353.1485945,1.981973648,1262.794256,3376.896771
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,85.5,,,,,,,,,,,,,,,,,,,
