Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680973820,100,,Aggregated,80.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2200,2200,9455,0,1300.0,1262.9663582644976,10.863542556762695,2186.5975856781006,3234.9053410893707
1680973821,100,,Aggregated,75.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2200,2200,9533,0,1300.0,1263.5077093651196,10.863542556762695,2186.5975856781006,3240.1539913983006
1680973822,100,,Aggregated,74.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2200,2200,9602,0,1300.0,1264.0466535868582,10.863542556762695,2186.5975856781006,3235.5755051031033
1680973823,100,,Aggregated,69.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2200,2200,9686,0,1300.0,1264.5737467387135,10.863542556762695,2186.5975856781006,3242.336568242825
1680973824,100,,Aggregated,70.300000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2200,2200,9780,0,1300.0,1263.927981092886,10.863542556762695,2186.5975856781006,3237.0788343558283
1680973825,100,,Aggregated,70.600000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2200,2200,9855,0,1300.0,1263.3214057852688,10.863542556762695,2186.5975856781006,3239.111009639777
1680973826,100,,Aggregated,72.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2200,2200,9906,0,1300.0,1264.4330576504453,10.863542556762695,2186.5975856781006,3244.155966081163
1680973827,100,,Aggregated,73.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10012,0,1300.0,1266.6101509506493,10.863542556762695,2186.5975856781006,3243.2834598481822
1680973828,100,,Aggregated,71.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10067,0,1300.0,1265.7276223950867,10.863542556762695,2186.5975856781006,3252.187742127744
1680973829,100,,Aggregated,70.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10156,0,1300.0,1266.9252688230235,10.863542556762695,2186.5975856781006,3256.9778456085073
1680973830,100,,Aggregated,73.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10232,0,1300.0,1266.1821960564048,10.863542556762695,2186.5975856781006,3247.961004691165
1680973831,100,,Aggregated,74.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10299,0,1300.0,1267.0017259192011,10.863542556762695,2186.5975856781006,3242.4615011166134
1680973832,100,,Aggregated,76.000000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10362,0,1300.0,1268.3662396787884,10.863542556762695,2186.5975856781006,3242.2438718394133
1680973833,100,,Aggregated,75.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10451,0,1300.0,1269.1583740415783,10.863542556762695,2186.5975856781006,3240.398430772175
1680973834,100,,Aggregated,75.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10578,0,1300.0,1265.7387061208335,10.863542556762695,2186.5975856781006,3235.7927774626583
1680973835,100,,Aggregated,75.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10643,0,1300.0,1264.1569751552047,10.863542556762695,2186.5975856781006,3228.6874941275955
1680973836,100,,Aggregated,76.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10719,0,1300.0,1264.830885832963,10.863542556762695,2186.5975856781006,3221.4805485586344
1680973837,100,,Aggregated,78.000000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10792,0,1300.0,1265.2523379090806,10.863542556762695,2186.5975856781006,3223.603873239437
1680973838,100,,Aggregated,79.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10869,0,1300.0,1266.0633204382316,10.863542556762695,2186.5975856781006,3219.545956389732
1680973839,100,,Aggregated,80.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,10946,0,1300.0,1266.9414403384985,10.863542556762695,2186.5975856781006,3217.769322126804
1680973840,100,,Aggregated,78.000000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,11024,0,1300.0,1267.4329969896808,10.863542556762695,2186.5975856781006,3220.1675435413645
1680973841,100,,Aggregated,79.000000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2100,2200,11094,0,1300.0,1267.222097011564,10.863542556762695,2186.5975856781006,3231.8363980530016
1680973842,100,,Aggregated,77.400000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2100,2200,11171,0,1300.0,1268.4586315122588,10.863542556762695,2186.5975856781006,3221.252886939397
1680973843,100,,Aggregated,79.800000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2100,2200,11254,0,1300.0,1268.314707463517,10.863542556762695,2186.5975856781006,3228.60387417807
1680973844,100,,Aggregated,78.900000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2100,2200,11324,0,1300.0,1268.4388007430464,10.863542556762695,2186.5975856781006,3229.613475803603
1680973845,100,,Aggregated,79.900000,0.000000,1300,1400,1400,1500,1600,1600,1700,1800,2000,2100,2200,11370,0,1300.0,1269.3157677914662,10.863542556762695,2186.5975856781006,3230.5734388742303
1680973846,100,,Aggregated,78.200000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11455,0,1300.0,1272.6250510088796,10.863542556762695,2186.5975856781006,3233.204714098647
1680973847,100,,Aggregated,74.100000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11526,0,1300.0,1272.478383530268,10.863542556762695,2186.5975856781006,3237.915755682804
1680973848,100,,Aggregated,71.800000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11587,0,1300.0,1273.8734397812464,10.863542556762695,2186.5975856781006,3239.9269871407614
1680973849,100,,Aggregated,72.100000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11677,0,1300.0,1274.200827962907,10.863542556762695,2186.5975856781006,3241.8002055322427
1680973850,100,,Aggregated,71.500000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11756,0,1300.0,1274.4521462986281,10.863542556762695,2186.5975856781006,3237.669870704321
1680973851,100,,Aggregated,73.500000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11836,0,1300.0,1274.5182832458124,10.863542556762695,2186.5975856781006,3231.1895065900644
1680973852,100,,Aggregated,73.500000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11911,0,1300.0,1273.5360075270296,10.863542556762695,2186.5975856781006,3228.9539921081355
1680973853,100,,Aggregated,71.600000,0.000000,1300,1400,1400,1500,1600,1700,1800,1800,2000,2100,2200,11987,0,1300.0,1274.5403719374006,10.863542556762695,2186.5975856781006,3229.6370234420624
1680973854,100,,Aggregated,74.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12053,0,1300.0,1275.2986597557895,10.863542556762695,2186.5975856781006,3228.1517464531653
1680973855,100,,Aggregated,72.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12136,0,1300.0,1276.01244961186,10.863542556762695,2186.5975856781006,3237.2776862228084
1680973856,100,,Aggregated,71.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12207,0,1300.0,1275.0707250794937,10.863542556762695,2186.5975856781006,3231.964610469403
1680973857,100,,Aggregated,72.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12277,0,1300.0,1275.880287143533,10.863542556762695,2186.5975856781006,3237.8728516738615
1680973858,100,,Aggregated,77.100000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12347,0,1300.0,1277.389421398904,10.863542556762695,2186.5975856781006,3239.099376366729
1680973859,100,,Aggregated,76.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12442,0,1300.0,1276.857311368046,10.863542556762695,2186.5975856781006,3239.264346568076
1680973860,100,,Aggregated,75.400000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12525,0,1300.0,1276.0370312003556,10.863542556762695,2186.5975856781006,3240.6732934131737
1680973861,100,,Aggregated,73.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12607,0,1300.0,1276.2353032758822,10.863542556762695,2186.5975856781006,3231.3743951772826
1680973862,100,,Aggregated,75.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12683,0,1300.0,1275.3203753594917,10.863542556762695,2186.5975856781006,3229.2127256958133
1680973863,100,,Aggregated,75.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12772,0,1300.0,1274.9639739819988,10.863542556762695,2186.5975856781006,3220.282962730974
1680973864,100,,Aggregated,74.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12875,0,1300.0,1274.5834844829967,10.863542556762695,2186.5975856781006,3214.4058252427185
1680973865,100,,Aggregated,78.900000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,12945,0,1300.0,1274.044960021236,10.863542556762695,2186.5975856781006,3215.4223252220936
1680973866,100,,Aggregated,78.500000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13003,0,1300.0,1274.8865913649865,10.863542556762695,2186.5975856781006,3212.5355687149117
1680973867,100,,Aggregated,81.200000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13053,0,1300.0,1276.2641623806865,10.863542556762695,2186.5975856781006,3211.8367425113
1680973868,100,,Aggregated,78.300000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13123,0,1300.0,1278.171659215398,10.863542556762695,2186.5975856781006,3215.211155985674
1680973869,100,,Aggregated,76.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13194,0,1300.0,1279.4047707009356,10.863542556762695,2186.5975856781006,3215.9946187661058
1680973870,100,,Aggregated,76.800000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13263,0,1300.0,1280.1954031332148,10.863542556762695,2186.5975856781006,3214.7956721707005
1680973871,100,,Aggregated,76.000000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,2000,2100,2200,13329,0,1300.0,1281.4525674830966,10.863542556762695,2186.5975856781006,3211.342636356816
1680973872,100,,Aggregated,74.500000,0.000000,1300,1400,1500,1500,1600,1700,1700,1800,2000,2100,2200,13404,0,1300.0,1281.9237519256822,10.863542556762695,2186.5975856781006,3212.9350940017907
1680973873,100,,Aggregated,73.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13493,0,1300.0,1281.9127191175905,10.863542556762695,2186.5975856781006,3212.164826206181
1680973874,100,,Aggregated,72.600000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13565,0,1300.0,1281.7647513190275,10.863542556762695,2186.5975856781006,3217.5366015481018
1680973875,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973876,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973877,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973879,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973880,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973881,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973882,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973883,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973884,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973885,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973886,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973887,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973888,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973889,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973890,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
1680973891,0,,Aggregated,68.700000,0.000000,1300,1400,1400,1500,1600,1700,1700,1800,2000,2100,2200,13606,0,1300.0,1282.6140682679422,10.863542556762695,2186.5975856781006,3221.5211671321476
