Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681037646,22,,Aggregated,0.400000,0.000000,52,93,140,200,26000,41000,44000,56000,56000,56000,56000,80,0,52,4675.292703509331,2.0291805267333984,55552.1354675293,501.8875
1681037647,23,,Aggregated,0.400000,0.000000,52,93,140,200,24000,35000,44000,56000,56000,56000,56000,83,0,52,4510.80849659012,2.0291805267333984,55552.1354675293,486.03614457831327
1681037648,23,,Aggregated,0.400000,0.000000,52,93,140,200,24000,35000,44000,56000,56000,56000,56000,83,0,52,4510.80849659012,2.0291805267333984,55552.1354675293,486.03614457831327
1681037649,23,,Aggregated,0.800000,0.000000,52,95,140,270,24000,35000,44000,56000,56000,56000,56000,84,0,52,4654.28687561126,2.0291805267333984,55552.1354675293,481.29761904761904
1681037650,24,,Aggregated,0.800000,0.000000,52,95,140,270,24000,35000,44000,56000,56000,56000,56000,84,0,52,4654.28687561126,2.0291805267333984,55552.1354675293,481.29761904761904
1681037651,24,,Aggregated,0.800000,0.000000,52,95,140,270,24000,35000,44000,56000,56000,56000,56000,84,0,52,4654.28687561126,2.0291805267333984,55552.1354675293,481.29761904761904
1681037652,24,,Aggregated,0.800000,0.000000,52,95,140,270,24000,35000,44000,56000,56000,56000,56000,84,0,52,4654.28687561126,2.0291805267333984,55552.1354675293,481.29761904761904
1681037653,24,,Aggregated,0.800000,0.000000,52,95,140,270,24000,35000,44000,56000,56000,56000,56000,84,0,52,4654.28687561126,2.0291805267333984,55552.1354675293,481.29761904761904
1681037655,25,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037656,25,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037657,25,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037658,26,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037659,26,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037660,26,,Aggregated,0.700000,0.000000,53,95,140,200,24000,35000,44000,56000,56000,56000,56000,86,0,52,4548.597249873849,2.0291805267333984,55552.1354675293,471.2906976744186
1681037662,26,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037663,27,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037664,27,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037665,27,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037666,27,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037667,28,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037668,28,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037669,28,,Aggregated,0.300000,0.000000,53,95,160,270,24000,35000,44000,56000,56000,56000,56000,87,0,53,4715.003046496161,2.0291805267333984,55552.1354675293,466.88505747126436
1681037670,28,,Aggregated,0.100000,0.000000,53,97,170,280,24000,35000,44000,56000,56000,56000,56000,88,0,53,4786.251631650058,2.0291805267333984,55552.1354675293,462.57954545454544
1681037671,29,,Aggregated,0.100000,0.000000,53,99,170,280,24000,41000,56000,70000,70000,70000,70000,91,0,53,5396.249632258991,2.0291805267333984,69675.34017562866,449.010989010989
1681037672,29,,Aggregated,0.100000,0.000000,54,97,170,280,24000,41000,56000,70000,70000,70000,70000,92,0,53,5338.18177814069,2.0291805267333984,69675.34017562866,444.6847826086956
1681037673,29,,Aggregated,0.100000,0.000000,54,97,170,280,24000,41000,56000,70000,70000,70000,70000,92,0,53,5338.18177814069,2.0291805267333984,69675.34017562866,444.6847826086956
1681037674,29,,Aggregated,0.100000,0.000000,54,97,170,280,24000,41000,56000,70000,70000,70000,70000,92,0,53,5338.18177814069,2.0291805267333984,69675.34017562866,444.6847826086956
1681037675,30,,Aggregated,0.500000,0.000000,54,99,170,280,24000,41000,56000,70000,70000,70000,70000,93,0,54,5283.813968781502,2.0291805267333984,69675.34017562866,440.8494623655914
1681037676,30,,Aggregated,0.500000,0.000000,54,99,170,280,24000,41000,56000,70000,70000,70000,70000,93,0,54,5283.813968781502,2.0291805267333984,69675.34017562866,440.8494623655914
1681037677,30,,Aggregated,0.500000,0.000000,55,110,170,600,26000,43000,70000,73000,73000,73000,73000,94,0,54,6008.310764393908,2.0291805267333984,73386.51275634766,436.70212765957444
1681037678,30,,Aggregated,0.500000,0.000000,55,110,170,600,26000,43000,70000,73000,73000,73000,73000,94,0,54,6008.310764393908,2.0291805267333984,73386.51275634766,436.70212765957444
1681037679,31,,Aggregated,0.600000,0.000000,57,110,170,280,26000,43000,70000,73000,73000,73000,73000,96,0,55,5885.494088133176,2.0291805267333984,73386.51275634766,428.6666666666667
1681037680,31,,Aggregated,0.600000,0.000000,57,110,170,280,26000,43000,70000,73000,73000,73000,73000,96,0,55,5885.494088133176,2.0291805267333984,73386.51275634766,428.6666666666667
1681037681,31,,Aggregated,0.600000,0.000000,57,110,170,280,26000,43000,70000,73000,73000,73000,73000,96,0,55,5885.494088133176,2.0291805267333984,73386.51275634766,428.6666666666667
1681037683,32,,Aggregated,0.800000,0.000000,57,110,170,600,28000,44000,70000,73000,73000,73000,73000,99,0,57,6350.836291457667,2.0291805267333984,73386.51275634766,417.22222222222223
1681037684,32,,Aggregated,0.400000,0.000000,58,97,170,280,28000,44000,70000,73000,73000,73000,73000,106,0,57,6625.984056940619,2.0291805267333984,73386.51275634766,393.3867924528302
1681037686,32,,Aggregated,0.700000,0.000000,61,99,170,880,28000,44000,70000,73000,73000,73000,73000,109,0,61,6465.700107976931,2.0291805267333984,73386.51275634766,384.64220183486236
1681037687,32,,Aggregated,1.100000,0.000000,62,110,200,1500,28000,44000,70000,73000,73000,73000,73000,110,0,61,6557.9186959700155,2.0291805267333984,73386.51275634766,381.94545454545454
1681037688,33,,Aggregated,1.400000,0.000000,61,110,180,880,26000,44000,70000,73000,73000,73000,73000,113,0,61,6386.315613721325,2.0291805267333984,73386.51275634766,373.1592920353982
1681037690,33,,Aggregated,1.600000,0.000000,62,130,200,880,26000,44000,70000,73000,73000,73000,73000,117,0,62,6276.6424998258935,2.0291805267333984,73386.51275634766,362.77777777777777
1681037691,33,,Aggregated,1.900000,0.000000,64,130,270,1500,28000,48000,70000,73000,73000,73000,73000,118,0,62,6626.963057760465,2.0291805267333984,73386.51275634766,360.135593220339
1681037692,34,,Aggregated,2.100000,0.000000,64,140,280,5200,28000,48000,70000,73000,73000,73000,73000,120,0,64,6660.681535800298,2.0291805267333984,73386.51275634766,355.2916666666667
1681037693,34,,Aggregated,2.100000,0.000000,64,140,280,1500,26000,44000,70000,73000,73000,73000,73000,121,0,64,6606.387262501992,2.0291805267333984,73386.51275634766,352.77685950413223
1681037695,34,,Aggregated,2.300000,0.000000,67,140,280,5200,26000,44000,70000,73000,73000,73000,73000,122,0,64,6737.436124535858,2.0291805267333984,73386.51275634766,350.60655737704917
1681037696,35,,Aggregated,2.200000,0.000000,68,140,400,5200,26000,44000,70000,73000,73000,73000,73000,124,0,67,6634.180061278805,2.0291805267333984,73386.51275634766,345.7741935483871
1681037697,35,,Aggregated,2.200000,0.000000,68,140,400,5200,26000,44000,70000,73000,73000,73000,73000,124,0,67,6634.180061278805,2.0291805267333984,73386.51275634766,345.7741935483871
1681037698,35,,Aggregated,2.200000,0.000000,68,140,400,5200,26000,44000,70000,73000,73000,73000,73000,124,0,67,6634.180061278805,2.0291805267333984,73386.51275634766,345.7741935483871
1681037699,36,,Aggregated,1.400000,0.000000,68,150,400,10000,26000,44000,70000,73000,73000,73000,73000,125,0,68,6700.561496734619,2.0291805267333984,73386.51275634766,343.712
1681037700,36,,Aggregated,1.400000,0.000000,70,160,580,5200,26000,44000,70000,73000,73000,73000,73000,126,0,68,6651.95271703932,2.0291805267333984,73386.51275634766,341.6825396825397
1681037701,36,,Aggregated,1.400000,0.000000,70,160,580,5200,26000,44000,70000,73000,73000,73000,73000,126,0,68,6651.95271703932,2.0291805267333984,73386.51275634766,341.6825396825397
1681037703,36,,Aggregated,0.900000,0.000000,70,160,600,10000,28000,48000,73000,73000,95000,95000,95000,127,0,70,7351.135447269349,2.0291805267333984,95448.15945625305,339.3937007874016
1681037704,37,,Aggregated,0.900000,0.000000,70,160,600,10000,28000,48000,73000,73000,95000,95000,95000,127,0,70,7351.135447269349,2.0291805267333984,95448.15945625305,339.3937007874016
1681037705,37,,Aggregated,0.700000,0.000000,77,170,660,10000,28000,48000,73000,73000,95000,95000,95000,128,0,70,7303.438423201442,2.0291805267333984,95448.15945625305,337.4296875
1681037706,37,,Aggregated,0.700000,0.000000,77,170,660,10000,28000,48000,73000,73000,95000,95000,95000,128,0,70,7303.438423201442,2.0291805267333984,95448.15945625305,337.4296875
1681037707,38,,Aggregated,0.700000,0.000000,77,170,660,10000,28000,48000,73000,73000,95000,95000,95000,128,0,70,7303.438423201442,2.0291805267333984,95448.15945625305,337.4296875
1681037708,38,,Aggregated,0.600000,0.000000,77,170,600,10000,28000,48000,73000,73000,95000,95000,95000,129,0,77,7248.915555865266,2.0291805267333984,95448.15945625305,335.49612403100775
1681037709,38,,Aggregated,0.600000,0.000000,77,170,600,10000,28000,48000,73000,73000,95000,95000,95000,129,0,77,7248.915555865266,2.0291805267333984,95448.15945625305,335.49612403100775
1681037711,38,,Aggregated,0.500000,0.000000,78,170,660,10000,28000,56000,73000,95000,120000,120000,120000,131,0,78,8053.1064590424985,2.0291805267333984,119702.29077339172,398.64885496183206
1681037712,39,,Aggregated,0.500000,0.000000,86,170,660,10000,28000,56000,73000,95000,120000,120000,120000,132,0,78,7993.504442951896,2.0291805267333984,119702.29077339172,396.0151515151515
1681037713,39,,Aggregated,0.500000,0.000000,86,170,660,10000,28000,56000,73000,95000,120000,120000,120000,132,0,78,7993.504442951896,2.0291805267333984,119702.29077339172,396.0151515151515
1681037714,39,,Aggregated,0.500000,0.000000,86,170,660,10000,28000,56000,73000,95000,120000,120000,120000,132,0,78,7993.504442951896,2.0291805267333984,119702.29077339172,396.0151515151515
1681037715,40,,Aggregated,0.600000,0.000000,86,170,660,11000,34000,64000,95000,100000,120000,120000,120000,133,0,86,8685.085250022716,2.0291805267333984,119702.29077339172,459.62406015037595
1681037716,40,,Aggregated,0.500000,0.000000,86,170,660,11000,34000,64000,95000,100000,120000,120000,120000,135,0,86,8558.293393806174,2.0291805267333984,119702.29077339172,453.57037037037037
1681037717,40,,Aggregated,0.500000,0.000000,86,170,660,11000,34000,64000,95000,100000,120000,120000,120000,135,0,86,8558.293393806174,2.0291805267333984,119702.29077339172,453.57037037037037
1681037718,40,,Aggregated,0.500000,0.000000,86,170,660,11000,34000,64000,95000,100000,120000,120000,120000,135,0,86,8558.293393806174,2.0291805267333984,119702.29077339172,453.57037037037037
1681037719,41,,Aggregated,0.500000,0.000000,86,170,660,11000,34000,64000,95000,100000,120000,120000,120000,135,0,86,8558.293393806174,2.0291805267333984,119702.29077339172,453.57037037037037
1681037720,41,,Aggregated,0.600000,0.000000,87,180,660,11000,34000,64000,95000,100000,120000,120000,120000,139,0,87,8461.599555804574,2.0291805267333984,119702.29077339172,442.7841726618705
1681037721,41,,Aggregated,0.600000,0.000000,87,180,660,11000,34000,64000,95000,100000,120000,120000,120000,139,0,87,8461.599555804574,2.0291805267333984,119702.29077339172,442.7841726618705
1681037722,41,,Aggregated,0.600000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,141,0,87,9137.643599341101,2.0291805267333984,119702.29077339172,499.6737588652482
1681037723,42,,Aggregated,0.600000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,141,0,87,9137.643599341101,2.0291805267333984,119702.29077339172,499.6737588652482
1681037724,42,,Aggregated,0.800000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,142,0,87,9076.653042309721,2.0291805267333984,119702.29077339172,496.51408450704224
1681037725,42,,Aggregated,0.800000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,142,0,87,9076.653042309721,2.0291805267333984,119702.29077339172,496.51408450704224
1681037726,42,,Aggregated,0.800000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,142,0,87,9076.653042309721,2.0291805267333984,119702.29077339172,496.51408450704224
1681037727,43,,Aggregated,0.900000,0.000000,87,180,660,11000,34000,64000,100000,112000,120000,120000,120000,143,0,87,9014.557788422058,2.0291805267333984,119702.29077339172,493.3986013986014
1681037729,43,,Aggregated,0.900000,0.000000,89,190,880,11000,35000,70000,112000,120000,134000,134000,134000,144,0,87,9880.509191089206,2.0291805267333984,133711.55977249146,551.4722222222222
1681037730,43,,Aggregated,0.700000,0.000000,87,190,880,11000,35000,70000,112000,120000,134000,134000,134000,147,0,87,9773.997410625017,2.0291805267333984,133711.55977249146,541.5102040816327
1681037731,43,,Aggregated,0.700000,0.000000,87,190,880,11000,35000,70000,112000,120000,134000,134000,134000,147,0,87,9773.997410625017,2.0291805267333984,133711.55977249146,541.5102040816327
1681037732,44,,Aggregated,0.900000,0.000000,89,190,660,11000,35000,70000,112000,120000,134000,134000,134000,149,0,89,9646.504229347178,2.0291805267333984,133711.55977249146,534.9261744966443
1681037733,44,,Aggregated,0.900000,0.000000,89,190,660,11000,35000,70000,112000,120000,134000,134000,134000,149,0,89,9646.504229347178,2.0291805267333984,133711.55977249146,534.9261744966443
1681037734,44,,Aggregated,0.900000,0.000000,89,190,660,11000,35000,70000,112000,120000,134000,134000,134000,149,0,89,9646.504229347178,2.0291805267333984,133711.55977249146,534.9261744966443
1681037736,45,,Aggregated,0.800000,0.000000,90,200,660,11000,35000,70000,112000,120000,134000,134000,134000,150,0,89,9583.66780757904,2.0291805267333984,133711.55977249146,531.7
1681037737,45,,Aggregated,0.700000,0.000000,90,200,880,11000,34000,70000,100000,120000,134000,134000,134000,151,0,90,9671.732803054203,2.0291805267333984,133711.55977249146,528.7615894039735
1681037739,45,,Aggregated,0.800000,0.000000,90,200,880,11000,34000,70000,100000,120000,134000,134000,134000,155,0,90,9542.553272554951,2.0291805267333984,133711.55977249146,516.9096774193548
1681037740,46,,Aggregated,1.000000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,161,0,93,10024.108849697232,2.0291805267333984,133711.55977249146,500.00621118012424
1681037742,46,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037744,47,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037745,47,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037746,47,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037747,47,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037748,48,,Aggregated,1.100000,0.000000,93,200,880,11000,34000,70000,112000,132000,134000,134000,134000,163,0,93,9905.589792626035,2.0291805267333984,133711.55977249146,494.7239263803681
1681037749,48,,Aggregated,1.300000,0.000000,95,220,880,11000,34000,70000,112000,132000,134000,134000,134000,167,0,95,9787.153031297787,2.0291805267333984,133711.55977249146,484.5389221556886
1681037750,48,,Aggregated,1.300000,0.000000,95,220,880,11000,34000,70000,112000,132000,134000,134000,134000,167,0,95,9787.153031297787,2.0291805267333984,133711.55977249146,484.5389221556886
1681037751,48,,Aggregated,1.300000,0.000000,95,220,880,11000,34000,70000,112000,132000,134000,134000,134000,167,0,95,9787.153031297787,2.0291805267333984,133711.55977249146,484.5389221556886
1681037752,49,,Aggregated,1.000000,0.000000,95,210,660,11000,34000,70000,112000,132000,134000,134000,134000,169,0,95,9672.836219065288,2.0291805267333984,133711.55977249146,479.4082840236686
1681037753,49,,Aggregated,1.000000,0.000000,95,210,660,11000,34000,70000,112000,132000,134000,134000,134000,169,0,95,9672.836219065288,2.0291805267333984,133711.55977249146,479.4082840236686
1681037754,49,,Aggregated,1.000000,0.000000,95,210,660,11000,34000,70000,112000,132000,134000,134000,134000,169,0,95,9672.836219065288,2.0291805267333984,133711.55977249146,479.4082840236686
1681037755,49,,Aggregated,1.000000,0.000000,95,210,660,11000,34000,70000,112000,132000,134000,134000,134000,169,0,95,9672.836219065288,2.0291805267333984,133711.55977249146,479.4082840236686
1681037756,50,,Aggregated,0.600000,0.000000,95,200,660,11000,28000,70000,112000,132000,134000,134000,134000,171,0,95,9561.220810427303,2.0291805267333984,133711.55977249146,474.39766081871346
1681037757,50,,Aggregated,0.600000,0.000000,95,200,660,11000,28000,70000,112000,132000,134000,134000,134000,171,0,95,9561.220810427303,2.0291805267333984,133711.55977249146,474.39766081871346
1681037758,50,,Aggregated,0.600000,0.000000,95,200,660,11000,28000,70000,112000,132000,134000,134000,134000,171,0,95,9561.220810427303,2.0291805267333984,133711.55977249146,474.39766081871346
1681037759,50,,Aggregated,0.800000,0.000000,95,220,880,11000,35000,73000,120000,134000,136000,136000,136000,176,0,95,10457.968604835596,2.0291805267333984,136240.51237106323,462.57954545454544
1681037762,50,,Aggregated,0.800000,0.000000,95,270,880,11000,35000,73000,120000,134000,136000,136000,136000,179,0,95,10290.486755317816,2.0291805267333984,136240.51237106323,455.8882681564246
1681037764,50,,Aggregated,1.000000,0.000000,95,270,880,11000,35000,73000,132000,136000,158000,158000,158000,181,0,95,11052.608713919286,2.0291805267333984,158445.49751281738,500.060773480663
1681037765,50,,Aggregated,1.000000,0.000000,95,270,880,11000,35000,73000,132000,136000,158000,158000,158000,181,0,95,11052.608713919286,2.0291805267333984,158445.49751281738,500.060773480663
1681037766,50,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037767,50,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037768,50,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037777,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037778,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037779,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037780,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037781,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037782,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037783,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037784,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037785,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037786,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037787,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037788,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037789,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037790,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037791,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037792,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037793,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037794,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037795,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037796,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037797,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037798,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037799,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037800,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037801,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037802,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037803,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037804,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037805,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037806,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037807,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037808,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037809,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037810,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037811,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037812,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037813,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037814,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037815,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037816,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037817,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
1681037818,0,,Aggregated,1.200000,0.000000,95,270,920,11000,41000,73000,134000,158000,169000,169000,169000,183,0,95,11855.5354589973,2.0291805267333984,168995.16415596008,543.2677595628415
