Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038484,29,,Aggregated,74,0,190,250,290,320,400,460,530,600,730,770,770,8334,0,190,204.5608311,2.442598343,769.7811127,3239.196424
,,,,,,,,,,,,,,,,,,,,,,,
1681038485,30,,Aggregated,75.2,0,190,250,300,330,400,460,540,600,730,770,770,8421,0,190,206.4122126,2.442598343,769.7811127,3232.782924
,,,,,,,,,,,,,,,,,,,,,,,
1681038486,30,,Aggregated,74.8,0,190,250,300,330,400,470,540,600,730,770,770,8482,0,190,207.8470705,2.442598343,769.7811127,3227.68946
,,,,,,,,,,,,,,,,,,,,,,,
1681038487,30,,Aggregated,74.7,0,190,250,300,330,410,470,540,610,730,770,770,8559,0,190,209.8310866,2.442598343,769.7811127,3225.331113
,,,,,,,,,,,,,,,,,,,,,,,
1681038488,30,,Aggregated,74.8,0,190,260,310,340,410,470,550,610,740,770,770,8634,0,190,211.3836004,2.442598343,769.7811127,3224.238707
,,,,,,,,,,,,,,,,,,,,,,,
1681038489,31,,Aggregated,75.5,0,190,260,310,340,420,480,550,620,740,820,820,8691,0,190,213.1712852,2.442598343,824.378252,3226.60695
,,,,,,,,,,,,,,,,,,,,,,,
1681038490,31,,Aggregated,75.2,0,200,260,310,340,420,480,560,620,740,820,820,8779,0,200,214.9891225,2.442598343,824.378252,3236.134526
,,,,,,,,,,,,,,,,,,,,,,,
1681038491,31,,Aggregated,73.6,0,200,260,310,340,420,480,560,630,740,820,820,8861,0,200,216.8123099,2.442598343,824.378252,3233.115675
,,,,,,,,,,,,,,,,,,,,,,,
1681038492,31,,Aggregated,73.9,0,200,270,320,350,420,480,560,630,740,820,820,8928,0,200,218.2895412,2.442598343,824.378252,3233.858871
,,,,,,,,,,,,,,,,,,,,,,,
1681038493,32,,Aggregated,72.2,0,200,270,320,350,430,490,570,630,740,820,820,9002,0,200,219.586966,2.442598343,824.378252,3223.894357
,,,,,,,,,,,,,,,,,,,,,,,
1681038494,32,,Aggregated,71.9,0,200,270,320,350,430,490,570,640,740,820,820,9103,0,200,221.6374437,2.442598343,824.378252,3228.226738
,,,,,,,,,,,,,,,,,,,,,,,
1681038495,32,,Aggregated,73.5,0,200,270,320,350,430,490,570,640,740,820,820,9181,0,200,222.8902277,2.442598343,824.378252,3218.408125
,,,,,,,,,,,,,,,,,,,,,,,
1681038496,32,,Aggregated,74.5,0,210,270,330,350,430,490,570,630,740,820,820,9252,0,210,223.9753667,2.442598343,824.378252,3221.935257
,,,,,,,,,,,,,,,,,,,,,,,
1681038497,33,,Aggregated,76,0,210,280,330,360,430,500,590,660,780,820,820,9303,0,210,226.2704531,2.442598343,824.378252,3235.119424
,,,,,,,,,,,,,,,,,,,,,,,
1681038498,33,,Aggregated,77.1,0,210,280,330,360,440,500,600,660,800,820,820,9384,0,210,228.2415183,2.442598343,824.378252,3229.72922
,,,,,,,,,,,,,,,,,,,,,,,
1681038499,33,,Aggregated,74.9,0,210,280,330,360,440,510,600,670,800,870,870,9444,0,210,230.3189213,2.442598343,867.7985668,3230.5072
,,,,,,,,,,,,,,,,,,,,,,,
1681038500,33,,Aggregated,74.1,0,210,280,340,370,450,520,620,670,810,870,870,9514,0,210,232.6133291,2.442598343,867.7985668,3234.424427
,,,,,,,,,,,,,,,,,,,,,,,
1681038501,34,,Aggregated,74.3,0,210,290,340,370,450,520,610,670,810,870,870,9608,0,210,233.732815,2.442598343,867.7985668,3233.197231
,,,,,,,,,,,,,,,,,,,,,,,
1681038502,34,,Aggregated,72.1,0,210,290,340,370,450,520,610,670,810,870,870,9698,0,210,235.096481,2.442598343,867.7985668,3232.88544
,,,,,,,,,,,,,,,,,,,,,,,
1681038503,34,,Aggregated,73.9,0,220,290,340,370,450,520,620,680,810,870,870,9749,0,220,236.6119023,2.442598343,867.7985668,3226.025951
,,,,,,,,,,,,,,,,,,,,,,,
1681038504,34,,Aggregated,75,0,220,290,350,370,450,530,630,680,810,1100,1100,9841,0,220,238.4166216,2.442598343,1062.895536,3228.019815
,,,,,,,,,,,,,,,,,,,,,,,
1681038505,35,,Aggregated,74.1,0,220,300,350,380,460,530,630,680,810,1100,1100,9924,0,220,239.9209597,2.442598343,1062.895536,3228.748892
,,,,,,,,,,,,,,,,,,,,,,,
1681038506,35,,Aggregated,74.2,0,220,300,350,380,460,530,640,700,820,1100,1100,9984,0,220,241.9430521,2.442598343,1062.895536,3243.434295
,,,,,,,,,,,,,,,,,,,,,,,
1681038507,35,,Aggregated,74.2,0,220,300,350,380,460,540,650,710,820,910,1100,10051,0,220,243.8454387,2.442598343,1062.895536,3246.534872
,,,,,,,,,,,,,,,,,,,,,,,
1681038508,35,,Aggregated,70,0,220,300,350,380,470,550,660,720,840,910,1100,10129,0,220,245.5952525,2.442598343,1062.895536,3240.957943
,,,,,,,,,,,,,,,,,,,,,,,
1681038509,36,,Aggregated,72.7,0,220,310,350,390,470,550,660,720,840,910,1100,10211,0,220,247.1980698,2.442598343,1062.895536,3235.77818
,,,,,,,,,,,,,,,,,,,,,,,
1681038510,36,,Aggregated,72.9,0,230,310,360,390,470,550,660,720,840,910,1100,10280,0,230,248.5560635,2.442598343,1062.895536,3237.45963
,,,,,,,,,,,,,,,,,,,,,,,
1681038511,36,,Aggregated,73.5,0,230,310,360,390,480,560,670,740,880,1100,1100,10331,0,230,250.7215594,2.442598343,1119.547844,3241.87494
,,,,,,,,,,,,,,,,,,,,,,,
1681038512,36,,Aggregated,76.9,0,230,310,360,390,480,560,670,740,900,1100,1100,10436,0,230,252.1769793,2.442598343,1119.547844,3242.132905
,,,,,,,,,,,,,,,,,,,,,,,
1681038513,37,,Aggregated,73.7,0,230,310,360,400,480,560,670,740,900,1100,1100,10528,0,230,253.4229963,2.442598343,1119.547844,3239.227774
,,,,,,,,,,,,,,,,,,,,,,,
1681038514,37,,Aggregated,73.4,0,230,320,370,400,480,560,670,740,900,1100,1100,10609,0,230,255.4077671,2.442598343,1119.547844,3242.110001
,,,,,,,,,,,,,,,,,,,,,,,
1681038515,37,,Aggregated,75.8,0,230,320,370,400,490,570,670,740,900,1100,1100,10674,0,230,256.7682089,2.442598343,1119.547844,3250.805228
,,,,,,,,,,,,,,,,,,,,,,,
1681038516,37,,Aggregated,75.3,0,230,320,370,400,490,570,680,750,910,1100,1100,10725,0,230,258.6891166,2.442598343,1119.547844,3252.248765
,,,,,,,,,,,,,,,,,,,,,,,
1681038517,38,,Aggregated,73.6,0,240,320,370,410,500,580,680,760,910,1100,1100,10811,0,240,260.576654,2.442598343,1119.547844,3254.799186
,,,,,,,,,,,,,,,,,,,,,,,
1681038518,38,,Aggregated,75.3,0,240,330,370,410,500,580,680,760,910,1100,1100,10893,0,240,262.162206,2.442598343,1119.547844,3250.575783
,,,,,,,,,,,,,,,,,,,,,,,
1681038519,38,,Aggregated,75.9,0,240,330,380,410,500,590,690,760,910,1100,1100,10944,0,240,263.664166,2.442598343,1119.547844,3259.639072
,,,,,,,,,,,,,,,,,,,,,,,
1681038520,38,,Aggregated,74.7,0,240,330,380,420,510,590,700,770,920,1100,1100,11017,0,240,266.2387581,2.442598343,1119.547844,3256.137152
,,,,,,,,,,,,,,,,,,,,,,,
1681038521,39,,Aggregated,76.1,0,240,330,380,420,510,600,710,770,920,1100,1100,11078,0,240,267.629371,2.442598343,1119.547844,3250.718361
,,,,,,,,,,,,,,,,,,,,,,,
1681038522,39,,Aggregated,71.6,0,240,330,380,420,510,600,710,780,920,1100,1100,11162,0,240,269.3804388,2.442598343,1119.547844,3247.730245
,,,,,,,,,,,,,,,,,,,,,,,
1681038523,39,,Aggregated,74.2,0,250,340,390,420,520,610,710,780,920,1100,1100,11245,0,250,271.0820977,2.442598343,1119.547844,3244.397777
,,,,,,,,,,,,,,,,,,,,,,,
1681038524,39,,Aggregated,73.1,0,250,340,390,430,520,610,710,780,920,1100,1100,11318,0,250,273.0063932,2.442598343,1119.547844,3245.034017
,,,,,,,,,,,,,,,,,,,,,,,
1681038525,40,,Aggregated,69.4,0,250,340,390,430,520,610,710,780,920,1100,1100,11387,0,250,274.236182,2.442598343,1119.547844,3236.258365
,,,,,,,,,,,,,,,,,,,,,,,
1681038526,40,,Aggregated,70.3,0,250,340,400,430,530,620,720,780,920,1100,1100,11453,0,250,276.2924091,2.442598343,1119.547844,3241.666376
,,,,,,,,,,,,,,,,,,,,,,,
1681038527,40,,Aggregated,72,0,250,340,400,430,530,630,720,780,920,1100,1100,11526,0,250,278.0196457,2.442598343,1119.547844,3240.036266
,,,,,,,,,,,,,,,,,,,,,,,
1681038528,40,,Aggregated,71.2,0,250,350,400,440,540,630,740,790,950,1100,1100,11595,0,250,280.2709225,2.442598343,1119.547844,3237.732385
,,,,,,,,,,,,,,,,,,,,,,,
1681038529,41,,Aggregated,70.6,0,260,350,400,440,540,640,740,800,950,1100,1100,11673,0,260,282.0186888,2.442598343,1119.547844,3245.319369
,,,,,,,,,,,,,,,,,,,,,,,
1681038530,41,,Aggregated,70.2,0,260,350,410,440,540,640,750,810,1000,1200,1200,11708,0,260,283.7884072,2.442598343,1164.250612,3252.434318
,,,,,,,,,,,,,,,,,,,,,,,
1681038531,41,,Aggregated,69,0,260,350,410,440,550,650,760,810,1100,1200,1200,11774,0,260,285.6941615,2.442598343,1182.53541,3263.350348
,,,,,,,,,,,,,,,,,,,,,,,
1681038532,42,,Aggregated,71.1,0,260,350,410,450,550,650,760,810,1100,1200,1200,11865,0,260,287.8422993,2.442598343,1182.53541,3264.096418
,,,,,,,,,,,,,,,,,,,,,,,
1681038533,42,,Aggregated,68.9,0,260,360,410,450,550,650,760,810,1100,1200,1200,11928,0,260,289.1459282,2.442598343,1182.53541,3264.284289
,,,,,,,,,,,,,,,,,,,,,,,
1681038534,42,,Aggregated,68,0,260,360,420,450,560,660,760,820,1100,1200,1200,11980,0,260,291.1633403,2.442598343,1182.53541,3269.647913
,,,,,,,,,,,,,,,,,,,,,,,
1681038535,42,,Aggregated,70,0,270,360,420,460,560,670,770,820,1100,1200,1200,12051,0,270,293.3045977,2.442598343,1182.53541,3272.093934
,,,,,,,,,,,,,,,,,,,,,,,
1681038536,43,,Aggregated,67.7,0,270,360,420,460,570,680,770,830,1100,1200,1200,12119,0,270,295.6136867,2.442598343,1182.53541,3276.130044
,,,,,,,,,,,,,,,,,,,,,,,
1681038537,43,,Aggregated,66.2,0,270,360,430,460,580,680,770,830,1100,1200,1200,12207,0,270,297.3018948,2.442598343,1182.53541,3274.033997
,,,,,,,,,,,,,,,,,,,,,,,
1681038538,43,,Aggregated,66.5,0,270,370,430,470,570,680,770,830,1100,1200,1200,12281,0,270,298.4444244,2.442598343,1182.53541,3276.520397
,,,,,,,,,,,,,,,,,,,,,,,
1681038539,43,,Aggregated,66,0,270,370,430,470,580,680,780,830,1100,1200,1200,12349,0,270,300.4895154,2.442598343,1182.53541,3279.675763
,,,,,,,,,,,,,,,,,,,,,,,
1681038540,44,,Aggregated,68.2,0,270,370,430,470,590,680,780,830,1100,1200,1200,12427,0,270,302.2333696,2.442598343,1182.53541,3273.470749
,,,,,,,,,,,,,,,,,,,,,,,
1681038541,44,,Aggregated,68.1,0,280,370,440,470,590,680,770,830,1100,1200,1200,12504,0,280,303.301321,2.442598343,1182.53541,3272.503919
,,,,,,,,,,,,,,,,,,,,,,,
1681038542,44,,Aggregated,68,0,280,380,440,480,590,690,790,840,1100,1200,1200,12589,0,280,305.7244779,2.442598343,1182.53541,3268.339662
,,,,,,,,,,,,,,,,,,,,,,,
1681038543,44,,Aggregated,71.1,0,280,380,440,480,590,690,790,840,1100,1200,1200,12650,0,280,306.8989148,2.442598343,1182.53541,3276.609486
,,,,,,,,,,,,,,,,,,,,,,,
1681038544,45,,Aggregated,70.5,0,280,380,440,480,600,690,790,850,1100,1200,1200,12725,0,280,308.9386199,2.442598343,1182.53541,3273.998507
,,,,,,,,,,,,,,,,,,,,,,,
1681038545,45,,Aggregated,70.8,0,280,380,440,480,600,690,790,850,1100,1200,1200,12822,0,280,310.0148832,2.442598343,1182.53541,3265.478786
,,,,,,,,,,,,,,,,,,,,,,,
1681038546,45,,Aggregated,71.8,0,290,390,450,490,600,690,790,850,1100,1200,1200,12898,0,290,311.4061158,2.442598343,1182.53541,3268.429369
,,,,,,,,,,,,,,,,,,,,,,,
1681038547,45,,Aggregated,73.2,0,290,390,450,490,610,700,790,850,1100,1200,1200,12987,0,290,313.5105364,2.442598343,1182.53541,3263.665589
,,,,,,,,,,,,,,,,,,,,,,,
1681038548,46,,Aggregated,77.4,0,290,390,450,490,610,700,790,850,1100,1200,1200,13063,0,290,314.8729332,2.442598343,1182.53541,3257.088724
,,,,,,,,,,,,,,,,,,,,,,,
1681038549,46,,Aggregated,77.1,0,290,390,450,500,610,700,790,850,1100,1200,1200,13121,0,290,316.4379251,2.442598343,1182.53541,3261.142139
,,,,,,,,,,,,,,,,,,,,,,,
1681038550,46,,Aggregated,78.2,0,290,400,460,500,620,710,800,850,1100,1200,1200,13190,0,290,318.6514791,2.442598343,1182.53541,3260.062623
,,,,,,,,,,,,,,,,,,,,,,,
1681038551,46,,Aggregated,78.2,0,300,400,460,500,620,710,800,860,1100,1200,1200,13244,0,300,320.4368097,2.442598343,1182.53541,3265.962398
,,,,,,,,,,,,,,,,,,,,,,,
1681038552,47,,Aggregated,77.4,0,300,400,460,500,630,710,800,860,1100,1200,1200,13330,0,300,321.9782724,2.442598343,1182.53541,3266.073893
,,,,,,,,,,,,,,,,,,,,,,,
1681038553,47,,Aggregated,74.4,0,300,400,460,510,630,720,810,870,1100,1200,1200,13387,0,300,323.9819838,2.442598343,1182.53541,3270.661761
,,,,,,,,,,,,,,,,,,,,,,,
1681038554,47,,Aggregated,74.1,0,300,400,470,510,640,730,820,870,1100,1200,1200,13445,0,300,325.8924822,2.442598343,1182.53541,3273.793529
,,,,,,,,,,,,,,,,,,,,,,,
1681038555,47,,Aggregated,74.8,0,300,410,470,510,640,730,830,890,1100,1200,1200,13525,0,300,328.093151,2.442598343,1182.53541,3277.784621
,,,,,,,,,,,,,,,,,,,,,,,
1681038556,48,,Aggregated,73.3,0,300,410,470,520,640,730,830,890,1100,1200,1200,13616,0,300,329.7063499,2.442598343,1182.53541,3271.793772
,,,,,,,,,,,,,,,,,,,,,,,
1681038557,48,,Aggregated,70.3,0,310,410,480,520,650,730,830,890,1100,1200,1200,13699,0,310,331.2516749,2.442598343,1182.53541,3273.947952
,,,,,,,,,,,,,,,,,,,,,,,
1681038558,48,,Aggregated,68.6,0,310,410,480,520,650,730,830,900,1100,1200,1200,13749,0,310,332.4815482,2.442598343,1182.53541,3279.1299
,,,,,,,,,,,,,,,,,,,,,,,
1681038559,48,,Aggregated,70.4,0,310,420,480,520,650,740,830,910,1100,1200,1200,13834,0,310,334.3217214,2.442598343,1182.53541,3283.147174
,,,,,,,,,,,,,,,,,,,,,,,
1681038560,49,,Aggregated,70,0,310,420,480,530,660,750,840,920,1100,1200,1200,13894,0,310,336.7128774,2.442598343,1243.667126,3287.42414
,,,,,,,,,,,,,,,,,,,,,,,
1681038561,49,,Aggregated,68.4,0,310,420,490,530,660,760,850,940,1100,1200,1200,13950,0,310,338.9093231,2.442598343,1243.667126,3287.034552
,,,,,,,,,,,,,,,,,,,,,,,
1681038563,49,,Aggregated,70.4,0,310,420,490,530,660,760,860,940,1100,1200,1200,14028,0,310,340.3587887,2.442598343,1243.667126,3286.123824
,,,,,,,,,,,,,,,,,,,,,,,
1681038564,49,,Aggregated,69.9,0,320,420,490,540,660,760,860,940,1100,1200,1200,14108,0,320,342.1674449,2.442598343,1243.667126,3280.31996
,,,,,,,,,,,,,,,,,,,,,,,
1681038565,50,,Aggregated,68.7,0,320,430,490,540,670,760,860,940,1100,1200,1200,14192,0,320,343.8428208,2.442598343,1243.667126,3275.110485
,,,,,,,,,,,,,,,,,,,,,,,
1681038566,50,,Aggregated,70.9,0,320,430,500,540,670,760,860,940,1100,1200,1200,14253,0,320,345.2761271,2.442598343,1243.667126,3278.493861
,,,,,,,,,,,,,,,,,,,,,,,
1681038567,50,,Aggregated,74.1,0,320,430,500,550,670,760,860,940,1100,1200,1200,14314,0,320,346.8034522,2.442598343,1243.667126,3283.401355
,,,,,,,,,,,,,,,,,,,,,,,
1681038568,50,,Aggregated,74.1,0,320,430,500,550,680,770,880,960,1100,1200,1200,14396,0,320,349.148891,2.442598343,1243.667126,3284.069047
,,,,,,,,,,,,,,,,,,,,,,,
1681038569,50,,Aggregated,69.5,0,330,440,510,550,680,770,880,960,1100,1200,1200,14476,0,330,351.131388,2.442598343,1243.667126,3283.340633
,,,,,,,,,,,,,,,,,,,,,,,
1681038570,50,,Aggregated,69.4,0,330,440,510,560,680,770,880,960,1100,1200,1200,14563,0,330,352.4094549,2.442598343,1243.667126,3277.214585
,,,,,,,,,,,,,,,,,,,,,,,
1681038571,50,,Aggregated,71.3,0,330,440,510,560,680,780,880,960,1100,1200,1200,14633,0,330,354.1041662,2.442598343,1243.667126,3274.971161
,,,,,,,,,,,,,,,,,,,,,,,
1681038572,50,,Aggregated,71.8,0,330,440,510,560,690,780,880,960,1100,1200,1200,14700,0,330,355.6232777,2.442598343,1243.667126,3268.806735
,,,,,,,,,,,,,,,,,,,,,,,
1681038573,50,,Aggregated,73.8,0,330,440,510,560,690,780,880,960,1100,1200,1200,14776,0,330,357.262088,2.442598343,1243.667126,3262.520574
,,,,,,,,,,,,,,,,,,,,,,,
1681038574,50,,Aggregated,74.1,0,330,440,520,570,690,790,880,960,1100,1200,1200,14835,0,330,358.4089559,2.442598343,1243.667126,3262.416919
,,,,,,,,,,,,,,,,,,,,,,,
1681038575,50,,Aggregated,74.2,0,340,450,520,570,690,790,890,970,1100,1200,1200,14921,0,340,360.2221876,2.442598343,1243.667126,3262.108438
,,,,,,,,,,,,,,,,,,,,,,,
1681038576,50,,Aggregated,72.3,0,340,450,520,570,700,790,890,960,1100,1200,1200,15014,0,340,361.744487,2.442598343,1243.667126,3261.630678
,,,,,,,,,,,,,,,,,,,,,,,
1681038577,50,,Aggregated,72.4,0,340,450,520,570,690,790,890,960,1100,1200,1200,15095,0,340,362.7525991,2.442598343,1243.667126,3255.5737
,,,,,,,,,,,,,,,,,,,,,,,
1681038578,50,,Aggregated,74.8,0,340,450,530,570,700,790,900,970,1100,1200,1200,15142,0,340,364.4175449,2.442598343,1243.667126,3258.268591
,,,,,,,,,,,,,,,,,,,,,,,
1681038579,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038580,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038581,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038582,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038583,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038584,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038585,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038586,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038587,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038588,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038589,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038590,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038591,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038592,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038593,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
1681038594,0,,Aggregated,74.8,0,340,450,530,580,700,800,910,990,1100,1300,1300,15174,0,340,365.6929057,2.442598343,1294.377804,3261.62673
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,83.5,,,,,,,,,,,,,,,,,,,
