Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038142,28,,Aggregated,70.900000,0.000000,180,240,280,310,380,450,520,570,750,1000,1000,7555,0,180.0,197.30149675567446,2.718210220336914,1034.4760417938232,3227.868696227664
1681038143,28,,Aggregated,74.300000,0.000000,180,240,290,310,390,450,530,570,750,1000,1000,7624,0,180.0,199.25334120847495,2.718210220336914,1034.4760417938232,3213.2888247639034
1681038144,28,,Aggregated,76.900000,0.000000,180,250,290,310,390,460,530,570,750,1000,1000,7695,0,180.0,200.79860299961223,2.718210220336914,1034.4760417938232,3211.8721247563353
1681038145,28,,Aggregated,76.500000,0.000000,180,250,290,320,390,460,530,580,750,1000,1000,7770,0,180.0,202.80433977586117,2.718210220336914,1034.4760417938232,3220.8942084942087
1681038146,29,,Aggregated,75.500000,0.000000,180,250,290,320,400,460,540,580,750,1000,1000,7842,0,180.0,204.61039420324636,2.718210220336914,1034.4760417938232,3213.8631726600356
1681038147,29,,Aggregated,74.400000,0.000000,180,250,290,320,400,460,540,580,750,1000,1000,7923,0,180.0,205.98983238039182,2.718210220336914,1034.4760417938232,3212.4331692540704
1681038148,29,,Aggregated,73.900000,0.000000,190,250,300,330,400,470,540,600,790,1000,1000,7971,0,190.0,207.86099487140058,2.718210220336914,1034.4760417938232,3212.990339982436
1681038149,29,,Aggregated,74.800000,0.000000,190,260,300,330,410,470,560,620,780,1000,1000,8057,0,190.0,210.15153307617044,2.718210220336914,1034.4760417938232,3210.3666377063423
1681038150,30,,Aggregated,75.100000,0.000000,190,260,300,330,410,480,560,620,780,1000,1000,8113,0,190.0,211.85434624253344,2.718210220336914,1034.4760417938232,3220.7022063355107
1681038151,30,,Aggregated,72.500000,0.000000,190,260,300,340,420,490,570,630,780,1000,1000,8179,0,190.0,214.01077346414644,2.718210220336914,1034.4760417938232,3224.448343318254
1681038152,30,,Aggregated,76.200000,0.000000,190,260,310,340,420,490,570,630,780,1000,1000,8249,0,190.0,215.87209965130938,2.718210220336914,1034.4760417938232,3223.200266698994
1681038153,30,,Aggregated,71.100000,0.000000,190,270,310,340,420,490,570,630,780,1000,1000,8306,0,190.0,217.63956807993304,2.718210220336914,1034.4760417938232,3228.9608716590415
1681038154,31,,Aggregated,68.300000,0.000000,200,270,310,350,430,500,580,630,810,1000,1000,8390,0,200.0,219.5123619629743,2.718210220336914,1034.4760417938232,3232.250178784267
1681038155,31,,Aggregated,68.100000,0.000000,200,270,320,350,430,500,580,640,810,1000,1000,8453,0,200.0,221.5121077543516,2.718210220336914,1034.4760417938232,3239.97728617059
1681038156,31,,Aggregated,65.900000,0.000000,200,270,320,350,440,510,590,640,810,1000,1000,8503,0,200.0,223.3481363424144,2.718210220336914,1034.4760417938232,3241.4481947547924
1681038157,31,,Aggregated,69.200000,0.000000,200,270,320,360,450,520,600,650,810,1000,1000,8556,0,200.0,225.62279381892458,2.718210220336914,1034.4760417938232,3243.1625759700796
1681038158,32,,Aggregated,68.100000,0.000000,200,280,330,360,450,520,610,650,810,1000,1000,8628,0,200.0,227.50179171838525,2.718210220336914,1034.4760417938232,3256.9044969865554
1681038159,32,,Aggregated,64.500000,0.000000,200,280,330,360,460,530,610,650,810,1000,1000,8711,0,200.0,229.408886112147,2.718210220336914,1034.4760417938232,3259.65204913328
1681038160,32,,Aggregated,63.100000,0.000000,210,280,330,370,460,530,610,660,840,1000,1000,8769,0,210.0,231.14049996110566,2.718210220336914,1034.4760417938232,3254.807845820504
1681038161,32,,Aggregated,65.700000,0.000000,210,280,330,370,460,530,610,660,840,1000,1000,8867,0,210.0,232.56163628297364,2.718210220336914,1034.4760417938232,3243.301454832525
1681038162,33,,Aggregated,65.300000,0.000000,210,290,340,370,460,530,610,660,840,1000,1000,8933,0,210.0,234.32698514578152,2.718210220336914,1034.4760417938232,3249.866786074107
1681038163,33,,Aggregated,64.900000,0.000000,210,290,340,370,470,540,620,660,840,1000,1000,9004,0,210.0,236.32500048268375,2.718210220336914,1034.4760417938232,3252.6287205686363
1681038165,33,,Aggregated,68.600000,0.000000,210,290,340,380,470,540,620,670,840,1000,1000,9072,0,210.0,238.02489972619153,2.718210220336914,1034.4760417938232,3258.9584435626102
1681038166,33,,Aggregated,69.600000,0.000000,220,290,350,380,470,540,620,670,840,1000,1000,9142,0,220.0,239.96246020138275,2.718210220336914,1034.4760417938232,3256.0185954933277
1681038167,34,,Aggregated,67.600000,0.000000,220,300,350,380,470,550,620,670,840,1000,1000,9211,0,220.0,241.40636582623577,2.718210220336914,1034.4760417938232,3255.260992291825
1681038168,34,,Aggregated,68.700000,0.000000,220,300,350,380,470,540,620,670,840,1000,1000,9321,0,220.0,242.6014822090328,2.718210220336914,1034.4760417938232,3243.8838107499196
1681038169,34,,Aggregated,70.200000,0.000000,220,300,350,390,480,550,620,670,840,1000,1000,9377,0,220.0,244.27199841715245,2.718210220336914,1034.4760417938232,3251.978991148555
1681038170,34,,Aggregated,76.100000,0.000000,220,300,350,390,480,560,630,680,860,1000,1000,9449,0,220.0,246.33735873129194,2.718210220336914,1034.4760417938232,3250.4991004339086
1681038171,35,,Aggregated,74.500000,0.000000,230,300,360,390,480,560,630,680,860,1000,1000,9539,0,230.0,247.68965391008493,2.718210220336914,1034.4760417938232,3244.5216479714854
1681038172,35,,Aggregated,72.800000,0.000000,230,310,360,390,480,560,630,680,860,1000,1000,9616,0,230.0,248.99323795381284,2.718210220336914,1034.4760417938232,3235.1575499168052
1681038173,35,,Aggregated,76.000000,0.000000,230,310,360,400,480,560,630,680,860,1000,1000,9705,0,230.0,250.5730803389945,2.718210220336914,1034.4760417938232,3234.5474497681607
1681038174,35,,Aggregated,74.400000,0.000000,230,310,360,400,490,560,630,690,860,1000,1000,9771,0,230.0,252.21743469972253,2.718210220336914,1034.4760417938232,3234.1270084945245
1681038175,36,,Aggregated,76.500000,0.000000,230,310,370,400,490,560,630,690,860,1000,1000,9852,0,230.0,254.0802738069278,2.718210220336914,1034.4760417938232,3236.4701583434835
1681038176,36,,Aggregated,76.400000,0.000000,230,310,370,400,490,570,650,700,880,1000,1000,9899,0,230.0,255.9650965514406,2.718210220336914,1034.4760417938232,3237.0875846045055
1681038177,36,,Aggregated,77.300000,0.000000,240,320,370,410,500,580,660,710,880,1000,1000,9957,0,240.0,258.3006823100011,2.718210220336914,1034.4760417938232,3256.850959124234
1681038178,36,,Aggregated,75.200000,0.000000,240,320,380,410,500,580,660,720,880,990,1000,10036,0,240.0,259.74456256202797,2.718210220336914,1034.4760417938232,3248.11209645277
1681038179,37,,Aggregated,74.000000,0.000000,240,320,380,410,510,580,670,720,880,990,1000,10125,0,240.0,261.5152757197251,2.718210220336914,1034.4760417938232,3243.090074074074
1681038180,37,,Aggregated,71.000000,0.000000,240,320,380,410,510,590,670,720,880,990,1000,10219,0,240.0,262.9096004078446,2.718210220336914,1034.4760417938232,3237.4061062726296
1681038181,37,,Aggregated,73.400000,0.000000,240,320,380,420,510,590,670,720,880,990,1000,10279,0,240.0,264.1198710252228,2.718210220336914,1034.4760417938232,3233.668839381263
1681038182,37,,Aggregated,75.400000,0.000000,250,330,380,420,520,590,670,730,880,990,1000,10363,0,250.0,266.03562756186574,2.718210220336914,1034.4760417938232,3232.2804207275885
1681038183,38,,Aggregated,74.300000,0.000000,250,330,390,420,520,590,670,730,880,990,1000,10444,0,250.0,267.6545674432881,2.718210220336914,1034.4760417938232,3229.5448104174648
1681038184,38,,Aggregated,73.800000,0.000000,250,330,390,420,520,600,690,750,940,1100,1100,10490,0,250.0,269.8099397953859,2.718210220336914,1143.3022022247314,3233.8877979027648
1681038185,38,,Aggregated,73.300000,0.000000,250,330,390,430,530,600,690,760,960,1100,1100,10555,0,250.0,271.44119376991665,2.718210220336914,1143.3022022247314,3236.198389388915
1681038186,38,,Aggregated,71.100000,0.000000,250,340,390,430,530,610,710,770,960,1100,1100,10637,0,250.0,273.8496579430858,2.718210220336914,1143.3022022247314,3230.538215662311
1681038187,39,,Aggregated,70.600000,0.000000,250,340,390,430,530,610,710,770,960,1100,1100,10696,0,250.0,274.8697997922762,2.718210220336914,1143.3022022247314,3238.1465968586385
1681038188,39,,Aggregated,72.600000,0.000000,250,340,400,440,540,620,710,770,960,1100,1100,10764,0,250.0,277.1911887996749,2.718210220336914,1143.3022022247314,3235.540784095132
1681038189,39,,Aggregated,74.000000,0.000000,260,340,400,440,540,630,720,790,960,1100,1100,10820,0,260.0,279.4685488046868,2.718210220336914,1143.3022022247314,3247.748521256932
1681038190,39,,Aggregated,72.300000,0.000000,260,350,400,440,550,630,730,790,960,1100,1100,10896,0,260.0,281.199668406915,2.718210220336914,1143.3022022247314,3245.720080763583
1681038191,40,,Aggregated,69.300000,0.000000,260,350,400,450,550,630,730,790,960,1100,1100,11001,0,260.0,282.60838481558744,2.718210220336914,1143.3022022247314,3235.538405599491
1681038192,40,,Aggregated,68.500000,0.000000,260,350,410,450,550,630,730,790,960,1100,1100,11070,0,260.0,283.72014587595316,2.718210220336914,1143.3022022247314,3229.718428184282
1681038193,40,,Aggregated,68.400000,0.000000,260,350,410,450,550,630,740,810,1000,1300,1300,11116,0,260.0,285.9327713119422,2.718210220336914,1272.458791732788,3233.6114609571787
1681038194,40,,Aggregated,71.100000,0.000000,260,350,410,450,560,640,740,820,1100,1300,1300,11203,0,260.0,287.97828047698835,2.718210220336914,1304.3906688690186,3230.982950995269
1681038195,41,,Aggregated,66.500000,0.000000,270,360,420,460,560,640,740,820,1100,1300,1300,11272,0,270.0,289.3614884257063,2.718210220336914,1304.3906688690186,3239.2711142654366
1681038196,41,,Aggregated,70.100000,0.000000,270,360,420,460,560,640,740,820,1100,1300,1300,11336,0,270.0,291.17891848634144,2.718210220336914,1304.3906688690186,3240.423782639379
1681038197,41,,Aggregated,70.500000,0.000000,270,360,420,460,570,650,760,840,1100,1300,1300,11403,0,270.0,293.43273576326476,2.718210220336914,1304.3906688690186,3242.070156976234
1681038198,41,,Aggregated,70.300000,0.000000,270,360,420,460,570,650,760,840,1100,1300,1300,11467,0,270.0,295.0637755132422,2.718210220336914,1304.3906688690186,3236.3872852533354
1681038199,42,,Aggregated,70.000000,0.000000,270,370,430,470,570,660,770,850,1100,1300,1300,11536,0,270.0,297.239118099378,2.718210220336914,1304.3906688690186,3239.540828710125
1681038200,42,,Aggregated,70.100000,0.000000,270,370,430,470,580,670,790,860,1100,1300,1300,11598,0,270.0,299.5068497607617,2.718210220336914,1304.3906688690186,3242.8234178306607
1681038201,42,,Aggregated,70.800000,0.000000,270,370,430,470,580,670,790,860,1100,1300,1300,11670,0,270.0,300.712517396752,2.718210220336914,1304.3906688690186,3232.4622107969153
1681038202,42,,Aggregated,68.000000,0.000000,280,370,440,470,580,670,790,860,1100,1300,1300,11748,0,280.0,302.5478919550071,2.718210220336914,1304.3906688690186,3236.6185733741913
1681038203,43,,Aggregated,69.300000,0.000000,280,370,440,480,580,680,790,860,1100,1300,1300,11816,0,280.0,304.66433306279504,2.718210220336914,1304.3906688690186,3242.0668584969535
1681038204,43,,Aggregated,66.400000,0.000000,280,380,440,480,590,680,790,860,1100,1300,1300,11875,0,280.0,306.31204707497045,2.718210220336914,1304.3906688690186,3242.6154947368423
1681038205,43,,Aggregated,68.900000,0.000000,280,380,450,490,590,680,790,860,1100,1300,1300,11960,0,280.0,308.4238250120029,2.718210220336914,1304.3906688690186,3239.683612040134
1681038206,43,,Aggregated,67.700000,0.000000,280,380,450,490,590,680,790,870,1100,1300,1300,12014,0,280.0,309.47567356075325,2.718210220336914,1304.3906688690186,3236.3363575828203
1681038207,44,,Aggregated,66.500000,0.000000,290,380,450,490,600,690,800,880,1100,1300,1300,12100,0,290.0,311.61131977049774,2.718210220336914,1304.3906688690186,3234.371487603306
1681038208,44,,Aggregated,68.100000,0.000000,290,390,450,500,600,690,810,880,1100,1300,1300,12159,0,290.0,313.2939426333646,2.718210220336914,1304.3906688690186,3241.1194177152724
1681038209,44,,Aggregated,67.800000,0.000000,290,390,460,500,600,700,810,880,1100,1300,1300,12255,0,290.0,315.0818113306015,2.718210220336914,1304.3906688690186,3237.2259485924114
1681038210,44,,Aggregated,68.500000,0.000000,290,390,460,500,610,700,810,880,1100,1300,1300,12325,0,290.0,316.7406571951164,2.718210220336914,1304.3906688690186,3236.390588235294
1681038211,45,,Aggregated,71.500000,0.000000,290,390,460,510,610,700,810,880,1100,1300,1300,12399,0,290.0,318.33769365783394,2.718210220336914,1304.3906688690186,3229.4053552705864
1681038212,45,,Aggregated,73.100000,0.000000,290,400,460,510,610,710,810,880,1100,1300,1300,12494,0,290.0,320.0954325355223,2.718210220336914,1304.3906688690186,3220.214262846166
1681038213,45,,Aggregated,71.400000,0.000000,300,400,470,510,620,710,810,880,1100,1300,1300,12553,0,300.0,321.70622515733487,2.718210220336914,1304.3906688690186,3224.654903210388
1681038214,45,,Aggregated,71.200000,0.000000,300,400,470,510,620,710,810,880,1100,1300,1300,12620,0,300.0,323.6115066449729,2.718210220336914,1304.3906688690186,3227.4348652931853
1681038215,46,,Aggregated,73.400000,0.000000,300,400,470,520,620,710,810,880,1100,1300,1300,12702,0,300.0,325.17440563824175,2.718210220336914,1304.3906688690186,3227.841206109274
1681038216,46,,Aggregated,73.200000,0.000000,300,400,470,520,630,720,820,880,1100,1300,1300,12764,0,300.0,327.0887901924203,2.718210220336914,1304.3906688690186,3221.7961454089627
1681038217,46,,Aggregated,74.700000,0.000000,300,410,480,520,630,720,820,880,1100,1300,1300,12853,0,300.0,328.6261046006041,2.718210220336914,1304.3906688690186,3215.772115459426
1681038218,46,,Aggregated,72.700000,0.000000,300,410,480,520,630,730,820,890,1100,1300,1300,12921,0,300.0,330.50081329664556,2.718210220336914,1304.3906688690186,3211.517529602972
1681038219,47,,Aggregated,74.100000,0.000000,310,410,480,530,630,730,820,890,1100,1300,1300,12989,0,310.0,332.13363375507004,2.718210220336914,1304.3906688690186,3215.002232658403
1681038220,47,,Aggregated,73.800000,0.000000,310,420,490,530,640,730,820,890,1100,1300,1300,13069,0,310.0,333.9309085618566,2.718210220336914,1304.3906688690186,3214.587267579769
1681038221,47,,Aggregated,72.700000,0.000000,310,420,490,530,640,730,820,890,1100,1300,1300,13135,0,310.0,335.5423410899929,2.718210220336914,1304.3906688690186,3207.127598020556
1681038222,47,,Aggregated,72.500000,0.000000,310,420,490,540,640,740,830,900,1100,1300,1300,13203,0,310.0,337.47289856663167,2.718210220336914,1304.3906688690186,3211.999697038552
1681038223,48,,Aggregated,74.100000,0.000000,310,420,500,540,650,740,840,900,1100,1300,1300,13286,0,310.0,339.340231907793,2.718210220336914,1304.3906688690186,3211.642104470872
1681038224,48,,Aggregated,72.700000,0.000000,310,430,500,540,650,750,850,920,1100,1300,1300,13337,0,310.0,341.7185667510904,2.718210220336914,1304.3906688690186,3213.918797330734
1681038225,48,,Aggregated,71.100000,0.000000,320,430,500,550,660,750,850,920,1100,1300,1300,13403,0,320.0,343.34699132589583,2.718210220336914,1304.3906688690186,3217.3637245392824
1681038226,48,,Aggregated,69.900000,0.000000,320,430,510,550,660,750,860,920,1100,1300,1300,13486,0,320.0,345.13548607467703,2.718210220336914,1304.3906688690186,3214.259676701765
1681038227,49,,Aggregated,68.700000,0.000000,320,430,510,550,670,750,860,920,1100,1300,1300,13547,0,320.0,346.88479009656317,2.718210220336914,1304.3906688690186,3214.390713811176
1681038228,49,,Aggregated,69.600000,0.000000,320,440,510,560,670,760,860,920,1100,1300,1300,13622,0,320.0,348.60303877664023,2.718210220336914,1304.3906688690186,3209.5274555865512
1681038229,49,,Aggregated,68.800000,0.000000,320,440,510,560,670,760,860,920,1100,1300,1300,13705,0,320.0,350.500191967229,2.718210220336914,1304.3906688690186,3210.7144107989784
1681038230,49,,Aggregated,68.300000,0.000000,320,440,520,560,670,760,870,940,1200,1300,1300,13746,0,320.0,352.2299639821035,2.718210220336914,1315.6261444091797,3218.572530190601
1681038231,50,,Aggregated,69.400000,0.000000,330,440,520,570,680,770,880,950,1200,1300,1400,13823,0,330.0,354.8524167925251,2.718210220336914,1365.4913902282715,3214.91362222383
1681038232,50,,Aggregated,69.300000,0.000000,330,450,520,570,680,770,880,950,1200,1300,1400,13902,0,330.0,356.14808086627954,2.718210220336914,1365.4913902282715,3215.6232196806213
1681038233,50,,Aggregated,65.500000,0.000000,330,450,520,570,680,770,880,950,1200,1300,1400,13975,0,330.0,357.5941088033277,2.718210220336914,1365.4913902282715,3212.889803220036
1681038234,50,,Aggregated,67.900000,0.000000,330,450,530,570,690,780,890,960,1200,1300,1400,14043,0,330.0,359.89443720859873,2.718210220336914,1365.4913902282715,3217.2445346435948
1681038235,50,,Aggregated,68.700000,0.000000,330,450,530,580,690,780,890,960,1200,1300,1400,14108,0,330.0,361.64587056768625,2.718210220336914,1365.4913902282715,3222.02239863907
1681038236,50,,Aggregated,69.200000,0.000000,330,460,530,580,700,780,900,970,1200,1300,1400,14164,0,330.0,363.352126184408,2.718210220336914,1365.4913902282715,3220.5085427845243
1681038237,50,,Aggregated,70.000000,0.000000,340,460,540,580,700,790,900,970,1200,1300,1400,14241,0,340.0,365.04811477513806,2.718210220336914,1365.4913902282715,3220.9984551646653
1681038238,50,,Aggregated,69.300000,0.000000,340,460,540,580,700,790,900,970,1200,1300,1400,14306,0,340.0,366.948283270291,2.718210220336914,1365.4913902282715,3220.2701663637636
1681038239,50,,Aggregated,68.900000,0.000000,340,460,540,590,710,790,900,970,1200,1300,1400,14367,0,340.0,368.52600925143133,2.718210220336914,1365.4913902282715,3223.942019906731
1681038240,50,,Aggregated,69.400000,0.000000,340,470,550,590,710,790,900,970,1200,1300,1400,14455,0,340.0,370.6614536877859,2.718210220336914,1365.4913902282715,3226.6098235904533
1681038241,50,,Aggregated,68.000000,0.000000,340,470,550,590,710,800,910,970,1200,1300,1400,14502,0,340.0,371.9114305035622,2.718210220336914,1365.4913902282715,3234.109295269618
1681038242,50,,Aggregated,67.700000,0.000000,350,470,550,600,720,810,910,980,1200,1300,1400,14564,0,350.0,373.92889983507996,2.718210220336914,1365.4913902282715,3233.785361164515
1681038243,50,,Aggregated,70.000000,0.000000,350,470,550,600,720,810,910,980,1200,1300,1400,14650,0,350.0,375.5301162081774,2.718210220336914,1365.4913902282715,3227.9805460750854
1681038244,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038245,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038246,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038247,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038248,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038249,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038250,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038251,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038252,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038253,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038254,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038256,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038257,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038258,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038259,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038260,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038261,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038262,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038263,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038264,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038265,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038266,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038267,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038268,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038269,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038270,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038271,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038272,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038273,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038274,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038275,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038276,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038277,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038278,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038279,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038280,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038281,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038282,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038283,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
1681038284,0,,Aggregated,67.400000,0.000000,350,480,560,600,720,810,910,980,1200,1300,1400,14721,0,350.0,376.9738116865856,2.718210220336914,1365.4913902282715,3226.446640853203
