Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680798096,1,,Aggregated,141.400000,0.000000,5,6,7,7,8,11,45,45,47,59,63,19977,0,5,7.112127536517911,2.751799998804927,62.592800008133054,141.53736797316915
1680798097,1,,Aggregated,141.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20111,0,5,7.1137439558970605,2.751799998804927,62.592800008133054,141.68753418527174
1680798098,1,,Aggregated,142.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20248,0,5,7.112679879347086,2.751799998804927,62.592800008133054,141.467996839194
1680798099,1,,Aggregated,144.200000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20390,0,5,7.11050335934583,2.751799998804927,62.592800008133054,141.40750367827366
1680798100,1,,Aggregated,143.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20548,0,5,7.10151939836276,2.751799998804927,62.592800008133054,140.92159820907145
1680798101,1,,Aggregated,140.700000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20693,0,5,7.099656052655881,2.751799998804927,62.592800008133054,140.85739138839222
1680798102,1,,Aggregated,142.200000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20848,0,5,7.092568035175084,2.751799998804927,62.592800008133054,140.5190905602456
1680798103,1,,Aggregated,143.700000,0.000000,5,6,7,7,8,11,45,45,47,58,63,20987,0,5,7.091497612681813,2.751799998804927,62.592800008133054,140.50197741459
1680798104,1,,Aggregated,146.500000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21141,0,5,7.085094432486765,2.751799998804927,62.592800008133054,140.1699541175914
1680798105,1,,Aggregated,147.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21298,0,5,7.077937585561924,2.751799998804927,62.592800008133054,139.9209784956334
1680798106,1,,Aggregated,145.200000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21413,0,5,7.083797095122981,2.751799998804927,62.592800008133054,140.10344183439966
1680798107,1,,Aggregated,145.300000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21543,0,5,7.085014115850843,2.751799998804927,62.592800008133054,140.19282365501556
1680798108,1,,Aggregated,144.500000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21674,0,5,7.085747397704448,2.751799998804927,62.592800008133054,140.1434898957276
1680798109,1,,Aggregated,142.300000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21804,0,5,7.087877559061131,2.751799998804927,62.592800008133054,140.33044395523757
1680798110,1,,Aggregated,142.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,21938,0,5,7.087729979834653,2.751799998804927,62.592800008133054,140.28648919682743
1680798111,1,,Aggregated,141.200000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22055,0,5,7.0935996145122315,2.751799998804927,62.592800008133054,140.56690092949444
1680798112,1,,Aggregated,141.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22180,0,5,7.094973575203521,2.751799998804927,62.592800008133054,140.47394048692516
1680798113,1,,Aggregated,137.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22325,0,5,7.0932083358583515,2.751799998804927,62.592800008133054,140.48367301231804
1680798114,1,,Aggregated,133.800000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22466,0,5,7.091747614105111,2.751799998804927,62.592800008133054,140.48762574557108
1680798115,1,,Aggregated,132.100000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22629,0,5,7.08359553662688,2.751799998804927,62.592800008133054,140.23169384418225
1680798116,1,,Aggregated,132.500000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22756,0,5,7.0864113859490265,2.751799998804927,62.592800008133054,140.40459658991034
1680798117,1,,Aggregated,131.900000,0.000000,5,6,7,7,8,11,45,45,47,58,63,22933,0,5,7.073845920673062,2.751799998804927,62.592800008133054,139.9499411328653
1680798118,1,,Aggregated,133.100000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23071,0,5,7.072821771857711,2.751799998804927,62.592800008133054,140.02032855099475
1680798119,1,,Aggregated,135.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23217,0,5,7.070453564138235,2.751799998804927,62.592800008133054,139.96498255588577
1680798120,1,,Aggregated,138.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23368,0,5,7.065643105901991,2.751799998804927,62.592800008133054,139.88847997261212
1680798121,1,,Aggregated,139.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23508,0,5,7.066122775170843,2.751799998804927,62.592800008133054,140.0958822528501
1680798122,1,,Aggregated,140.300000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23668,0,5,7.059216135646322,2.751799998804927,62.592800008133054,139.967424370458
1680798123,1,,Aggregated,142.500000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23794,0,5,7.062648138115575,2.751799998804927,62.592800008133054,140.24106917710347
1680798124,1,,Aggregated,145.900000,0.000000,5,6,7,7,8,11,45,45,47,58,63,23914,0,5,7.067249945563199,2.751799998804927,62.592800008133054,140.55837584678432
1680798125,1,,Aggregated,147.000000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24054,0,5,7.0656399932815255,2.751799998804927,62.592800008133054,140.51887419971732
1680798126,1,,Aggregated,146.500000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24191,0,5,7.063759112843077,2.751799998804927,62.592800008133054,140.39138522591045
1680798127,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798128,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798129,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798130,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798132,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798133,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798134,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798135,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
1680798136,0,,Aggregated,143.600000,0.000000,5,6,7,7,8,11,45,45,47,58,63,24208,0,5,7.067162144694455,2.751799998804927,62.592800008133054,140.58567415730337
