Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955963,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955964,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955965,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955966,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955967,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955968,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955969,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955970,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955971,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955972,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955973,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955974,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955975,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955976,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955977,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955978,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955979,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955980,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955981,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
1680955982,0,,Aggregated,0.000000,0.000000,1100,2100,3100,4100,6800,20000,21000,23000,137000,137000,137000,606,1,1100.0,3375.2124883947595,4.538059234619141,137100.71563720703,1400.470297029703
