Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680782674,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17701,0,7,7.876583611316874,2.5840000016614795,49.45109999971464,314.78074685046045
1680782675,1,,Aggregated,116.600000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17822,0,7,7.87631757961338,2.5840000016614795,49.45109999971464,315.65054427112557
1680782676,1,,Aggregated,118.200000,0.000000,7,8,9,9,10,11,38,39,42,48,49,17934,0,7,7.878253206426352,2.5840000016614795,49.45109999971464,316.28800044608005
1680782677,1,,Aggregated,117.700000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18056,0,7,7.876243343138285,2.5840000016614795,49.45109999971464,315.464499335401
1680782678,1,,Aggregated,118.400000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18172,0,7,7.877012613001927,2.5840000016614795,49.45109999971464,315.6024103015628
1680782679,1,,Aggregated,118.300000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18302,0,7,7.872394831337325,2.5840000016614795,49.45109999971464,314.2937383892471
1680782680,1,,Aggregated,116.600000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18423,0,7,7.870277853924454,2.5840000016614795,49.45109999971464,314.0197036313304
1680782681,1,,Aggregated,118.400000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18547,0,7,7.868947398658595,2.5840000016614795,49.45109999971464,313.6954763573624
1680782682,1,,Aggregated,120.100000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18668,0,7,7.867624855513791,2.5840000016614795,49.45109999971464,313.77598028712237
1680782683,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18768,0,7,7.8748003145165635,2.5840000016614795,49.45109999971464,314.46547314578004
1680782684,1,,Aggregated,121.700000,0.000000,7,8,9,9,10,11,38,39,42,48,49,18888,0,7,7.874283963511111,2.5840000016614795,49.45109999971464,314.4342969080898
1680782685,1,,Aggregated,120.100000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19010,0,7,7.872755371019081,2.5840000016614795,49.45109999971464,314.8972645975802
1680782686,1,,Aggregated,118.200000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19121,0,7,7.875792652219235,2.5840000016614795,49.45109999971464,314.634747136656
1680782687,1,,Aggregated,118.400000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19223,0,7,7.881361114451837,2.5840000016614795,49.45109999971464,314.19143734068564
1680782688,1,,Aggregated,118.300000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19342,0,7,7.88103548769187,2.5840000016614795,49.45109999971464,314.39975183538417
1680782689,1,,Aggregated,117.800000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19471,0,7,7.876730455697468,2.5840000016614795,49.45109999971464,314.06224641774946
1680782690,1,,Aggregated,117.100000,0.000000,7,8,9,9,10,11,38,39,42,48,49,19587,0,7,7.87737788855631,2.5840000016614795,49.45109999971464,314.1951804768469
1680782691,1,,Aggregated,116.700000,0.000000,7,8,9,9,10,11,38,39,43,48,49,19693,0,7,7.881676951366041,2.5840000016614795,49.45109999971464,314.29320062966536
1680782692,1,,Aggregated,117.300000,0.000000,7,8,9,9,10,11,38,39,43,48,49,19811,0,7,7.881461067252035,2.5840000016614795,49.45109999971464,315.2134672656605
1680782693,1,,Aggregated,114.000000,0.000000,7,8,9,9,10,11,38,39,43,48,49,19946,0,7,7.874853925746054,2.5840000016614795,49.45109999971464,314.43627795046626
1680782694,1,,Aggregated,115.000000,0.000000,7,8,9,9,10,11,38,39,42,47,49,20063,0,7,7.875362398587712,2.5840000016614795,49.45109999971464,314.53032946219406
1680782695,1,,Aggregated,115.100000,0.000000,7,8,9,9,10,11,38,39,42,47,49,20162,0,7,7.882000694511041,2.5840000016614795,49.45109999971464,314.7187283007638
1680782696,1,,Aggregated,118.100000,0.000000,7,8,9,9,10,11,38,39,42,47,49,20289,0,7,7.879152861285623,2.5840000016614795,49.45109999971464,314.7024496032333
1680782697,1,,Aggregated,116.300000,0.000000,7,8,9,9,10,11,38,39,42,47,49,20416,0,7,7.876050083389808,2.5840000016614795,49.45109999971464,315.0262539184953
1680782698,1,,Aggregated,116.400000,0.000000,7,8,9,9,10,11,38,39,43,47,49,20538,0,7,7.874688859798736,2.5840000016614795,49.45109999971464,314.953111305872
1680782699,1,,Aggregated,117.400000,0.000000,7,8,9,9,10,11,38,39,43,47,49,20655,0,7,7.874331614762906,2.5840000016614795,49.45109999971464,314.49518276446383
1680782700,1,,Aggregated,119.000000,0.000000,7,8,9,9,10,11,38,39,43,47,49,20777,0,7,7.873628998555758,2.5840000016614795,49.45109999971464,314.11098811185445
1680782701,1,,Aggregated,118.300000,0.000000,7,8,9,9,10,11,38,39,43,47,49,20874,0,7,7.880342632146054,2.5840000016614795,49.45109999971464,314.9647408259078
1680782702,1,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,43,47,49,20995,0,7,7.879504658418541,2.5840000016614795,49.45109999971464,314.51731364610623
1680782703,1,,Aggregated,119.200000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21124,0,7,7.875359401788242,2.5840000016614795,49.45109999971464,313.9846146563151
1680782704,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782705,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782706,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782707,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782708,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782709,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782710,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782711,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782712,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782713,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782714,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782715,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782716,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782717,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782718,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782719,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782720,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782721,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782722,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782723,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
1680782724,0,,Aggregated,117.500000,0.000000,7,8,9,9,10,11,38,39,42,47,49,21164,0,7,7.880482271939111,2.5840000016614795,49.45109999971464,314.4025704025704
