Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680858941,1000,,Aggregated,247.100000,0.000000,1800,2300,2500,2600,2800,3000,3400,7900,43000,50000,50000,37691,0,1800.0,1897.9913068309188,1.0004043579101562,49815.773248672485,0.0
1680858943,1000,,Aggregated,243.000000,0.000000,1800,2300,2500,2600,2800,3000,3400,8100,45000,52000,52000,38038,0,1800.0,1919.425925908138,1.0004043579101562,52343.400716781616,0.0
1680858944,1000,,Aggregated,239.200000,0.000000,1800,2300,2500,2600,2900,3000,3300,7900,45000,52000,52000,38402,0,1800.0,1930.592442650291,1.0004043579101562,52343.400716781616,0.0
1680858946,1000,,Aggregated,238.400000,0.000000,1900,2300,2500,2600,2900,3100,3300,7900,45000,54000,55000,38759,0,1900.0,1947.12351767861,1.0004043579101562,54654.03437614441,0.0
1680858947,1000,,Aggregated,238.400000,0.000000,1900,2300,2500,2600,2900,3100,3300,8100,47000,54000,56000,39107,0,1900.0,1966.2695741203515,1.0004043579101562,55810.09006500244,0.0
1680858949,1000,,Aggregated,239.300000,0.000000,1900,2300,2500,2700,2900,3100,3300,8100,47000,54000,56000,39478,0,1900.0,1978.0370323085103,1.0004043579101562,55810.09006500244,0.0
1680858950,1000,,Aggregated,238.400000,0.000000,1900,2300,2600,2700,2900,3100,3400,8300,49000,55000,56000,39826,0,1900.0,1997.442221902552,1.0004043579101562,56319.82111930847,0.0
1680858951,1000,,Aggregated,239.500000,0.000000,1900,2300,2600,2700,2900,3100,3300,8300,49000,56000,58000,40071,0,1900.0,2007.6551573690217,1.0004043579101562,57857.524156570435,0.0
1680858952,1000,,Aggregated,242.800000,0.000000,1900,2300,2600,2700,3000,3100,3300,8300,50000,57000,58000,40436,0,1900.0,2022.341411396049,1.0004043579101562,58334.85984802246,0.0
1680858953,1000,,Aggregated,241.800000,0.000000,2000,2300,2600,2700,3000,3100,3300,8400,51000,58000,58000,40669,0,2000.0,2033.6346639179053,1.0004043579101562,58334.85984802246,0.0
1680858954,1000,,Aggregated,249.500000,0.000000,2000,2400,2600,2700,3000,3100,3300,8300,51000,58000,59000,40914,0,2000.0,2043.278742303898,1.0004043579101562,58978.00874710083,0.0
1680858955,1000,,Aggregated,248.700000,0.000000,2000,2400,2600,2700,3000,3100,3300,8300,51000,58000,60000,41165,0,2000.0,2051.8540323656616,1.0004043579101562,59826.62606239319,0.0
1680858957,1000,,Aggregated,239.000000,0.000000,2000,2400,2600,2700,3000,3200,3300,8500,53000,60000,61000,41504,0,2000.0,2070.235463857375,1.0004043579101562,61174.920320510864,0.0
1680858958,1000,,Aggregated,247.900000,0.000000,2000,2400,2600,2800,3000,3100,3300,8500,53000,60000,61000,41871,0,2000.0,2082.632186292039,1.0004043579101562,61174.920320510864,0.0
1680858960,1000,,Aggregated,251.400000,0.000000,2000,2400,2700,2800,3000,3200,3300,8800,55000,62000,63000,42222,0,2000.0,2105.617577713074,1.0004043579101562,63183.104038238525,0.0
1680858961,1000,,Aggregated,251.600000,0.000000,2000,2500,2700,2800,3100,3200,3300,8800,55000,62000,63000,42463,0,2000.0,2111.4659911399312,1.0004043579101562,63183.104038238525,0.0
1680858962,1000,,Aggregated,246.900000,0.000000,2100,2500,2700,2800,3100,3200,3300,8500,55000,62000,63000,42830,0,2100.0,2124.5418339445855,1.0004043579101562,63183.104038238525,0.0
1680858963,1000,,Aggregated,251.000000,0.000000,2100,2500,2700,2800,3100,3200,3400,8800,56000,64000,64000,43183,0,2100.0,2142.4393170661097,1.0004043579101562,64010.478258132935,0.0
1680858965,1000,,Aggregated,248.400000,0.000000,2100,2500,2700,2900,3100,3200,3400,8800,57000,64000,64000,43537,0,2100.0,2153.6197291229482,1.0004043579101562,64010.478258132935,0.0
1680858966,1000,,Aggregated,254.000000,0.000000,2100,2500,2700,2900,3100,3200,3400,8500,57000,64000,65000,43904,0,2100.0,2163.300845484214,1.0004043579101562,65020.296812057495,0.0
1680858967,1000,,Aggregated,254.500000,0.000000,2100,2500,2700,2900,3100,3200,3400,8800,59000,66000,67000,44138,0,2100.0,2180.7518670369764,1.0004043579101562,67292.0606136322,0.0
1680858969,1000,,Aggregated,254.600000,0.000000,2100,2500,2800,2900,3100,3200,3400,8800,59000,66000,67000,44491,0,2100.0,2190.6661437009034,1.0004043579101562,67292.0606136322,0.0
1680858970,1000,,Aggregated,252.900000,0.000000,2100,2500,2800,2900,3100,3200,3400,8800,59000,66000,67000,44862,0,2100.0,2198.9910376438097,1.0004043579101562,67292.0606136322,0.0
1680858971,1000,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45179,0,2100.0,2217.9533625327695,1.0004043579101562,69100.74734687805,0.0
1680858972,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858973,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858974,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858975,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858976,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858977,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858978,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858979,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858980,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858981,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858982,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858983,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858984,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858985,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858986,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858987,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858988,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858989,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858990,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858991,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858992,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858993,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858994,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
1680858995,0,,Aggregated,249.500000,0.000000,2100,2600,2800,2900,3100,3200,3400,8800,60000,69000,69000,45180,0,2100.0,2217.953506129249,1.0004043579101562,69100.74734687805,0.0
