Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681156241,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156242,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156243,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156244,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156245,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156246,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156247,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156248,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156249,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156250,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156251,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156252,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156253,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156254,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156255,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156256,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156257,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156258,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156259,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156260,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156261,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156262,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156263,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156265,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156266,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
1681156267,0,,Aggregated,75.600000,0.000000,390,520,600,650,770,850,940,990,1200,1300,1300,8673,0,390.0,404.5399138084349,1.9936561584472656,1278.789758682251,3155.9752104231525
