Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681823101,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823102,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823103,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823104,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823105,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823106,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823107,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823108,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823109,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823110,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823111,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823112,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823113,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823114,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823115,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823116,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823117,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823118,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823119,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823120,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823121,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823122,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823123,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823124,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823125,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823126,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
1681823127,0,,Aggregated,165.5,0,94,120,140,150,170,190,230,250,900,1500,1700,18706,0,94,99.25741846,0.966787338,1656.504869,1170.469956
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,170.6,,,,,,,,,,,,,,,,,,,
