Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680860050,1000,,Aggregated,94.700000,0.000000,5100,6900,7700,7900,9100,9400,9800,9900,10000,10000,10000,10138,0,5100.0,4982.946613345741,14.212000067345798,10125.574299949221,1834.9157624778063
1680860051,1000,,Aggregated,95.900000,0.000000,5200,6900,7700,8000,9200,9400,9900,10000,10000,10000,10000,10243,0,5200.0,5035.7616008297755,14.212000067345798,10290.183699922636,1833.043541931075
1680860052,1000,,Aggregated,95.700000,0.000000,5200,7000,7700,8000,9200,9600,10000,10000,10000,10000,10000,10358,0,5200.0,5092.044301061907,14.212000067345798,10295.719200046733,1828.5128403166634
1680860053,1000,,Aggregated,94.200000,0.000000,5200,7000,7800,8100,9300,9800,10000,10000,10000,10000,10000,10469,0,5200.0,5144.223418167861,14.212000067345798,10295.719200046733,1823.6757092367943
1680860054,1000,,Aggregated,96.400000,0.000000,5300,7200,7800,8100,9300,9900,10000,10000,10000,10000,10000,10588,0,5300.0,5199.22351842654,14.212000067345798,10295.719200046733,1821.7434831885153
1680860055,1000,,Aggregated,98.100000,0.000000,5300,7400,7900,8200,9300,9900,10000,10000,10000,10000,10000,10669,0,5300.0,5236.140610047879,14.212000067345798,10295.719200046733,1821.217264973287
1680860056,1000,,Aggregated,97.700000,0.000000,5400,7400,7900,8200,9400,10000,10000,10000,10000,10000,10000,10774,0,5400.0,5284.337677891272,14.212000067345798,10369.344800012186,1818.6954705773157
1680860057,1000,,Aggregated,100.700000,0.000000,5400,7500,8000,8300,9500,10000,10000,10000,10000,10000,10000,10856,0,5400.0,5322.01674661943,14.212000067345798,10490.860800025985,1824.7587509211496
1680860058,1000,,Aggregated,99.400000,0.000000,5500,7500,8000,8400,9700,10000,10000,10000,10000,10000,10000,10979,0,5500.0,5374.912393906656,14.212000067345798,10490.860800025985,1817.79369705802
1680860059,1000,,Aggregated,97.100000,0.000000,5600,7600,8000,8500,9800,10000,10000,10000,10000,10000,10000,11055,0,5600.0,5406.417902370036,14.212000067345798,10490.860800025985,1825.4752600633199
1680860060,1000,,Aggregated,99.400000,0.000000,5800,7600,8100,8700,9800,10000,10000,10000,10000,10000,10000,11188,0,5800.0,5458.534803566434,14.212000067345798,10490.860800025985,1823.7979084733643
1680860061,1000,,Aggregated,100.500000,0.000000,5800,7600,8100,8800,9800,10000,10000,10000,10000,10000,10000,11277,0,5800.0,5491.587683204894,14.212000067345798,10490.860800025985,1823.5182229316308
1680860062,1000,,Aggregated,101.500000,0.000000,5900,7600,8200,9000,9800,10000,10000,10000,10000,10000,10000,11354,0,5900.0,5520.87680796203,14.212000067345798,10490.860800025985,1836.4766602078562
1680860063,1000,,Aggregated,103.600000,0.000000,5900,7700,8200,9100,9900,10000,10000,10000,10000,10000,10000,11442,0,5900.0,5556.533771910628,14.212000067345798,10490.860800025985,1838.6546932354483
1680860064,1000,,Aggregated,102.200000,0.000000,6000,7700,8300,9200,9900,10000,10000,10000,10000,10000,11000,11533,0,6000.0,5593.917144359836,14.212000067345798,10503.810900030658,1837.4736842105262
1680860065,1000,,Aggregated,97.900000,0.000000,6000,7700,8300,9200,10000,10000,10000,10000,11000,11000,11000,11651,0,6000.0,5643.284312745892,14.212000067345798,10694.801199948415,1840.2610076388294
1680860066,1000,,Aggregated,98.600000,0.000000,6100,7700,8400,9300,10000,10000,10000,10000,11000,11000,11000,11767,0,6100.0,5688.8929306707,14.212000067345798,10694.801199948415,1843.9961757457295
1680860067,1000,,Aggregated,94.500000,0.000000,6100,7800,8600,9300,10000,10000,10000,10000,11000,11000,11000,11854,0,6100.0,5721.21284972179,14.212000067345798,10694.801199948415,1845.937573814746
1680860068,1000,,Aggregated,96.700000,0.000000,6100,7800,8700,9300,10000,10000,10000,10000,11000,11000,11000,11927,0,6100.0,5748.633733613006,14.212000067345798,10694.801199948415,1854.243648863922
1680860069,1000,,Aggregated,99.500000,0.000000,6100,7800,8800,9400,10000,10000,10000,10000,11000,11000,11000,12023,0,6100.0,5786.99949938474,14.212000067345798,10694.801199948415,1854.4733427597105
1680860070,1000,,Aggregated,98.300000,0.000000,6100,7900,9100,9400,10000,10000,10000,11000,11000,11000,11000,12121,0,6100.0,5824.8214156260465,14.212000067345798,10694.801199948415,1846.0432307565382
1680860071,1000,,Aggregated,94.300000,0.000000,6200,7900,9100,9400,10000,10000,10000,11000,11000,11000,11000,12200,0,6200.0,5857.188888918274,14.212000067345798,11018.713500001468,1851.6547540983606
1680860072,1000,,Aggregated,93.900000,0.000000,6200,7900,9200,9500,10000,10000,11000,11000,11000,11000,11000,12283,0,6200.0,5892.365675714606,14.212000067345798,11263.237199978903,1853.8731580232843
1680860073,1000,,Aggregated,91.900000,0.000000,6200,8000,9200,9600,10000,10000,11000,11000,11000,11000,11000,12393,0,6200.0,5936.458368191868,14.212000067345798,11263.237199978903,1850.3682724118455
1680860074,1000,,Aggregated,91.300000,0.000000,6200,8000,9300,9700,10000,10000,11000,11000,11000,11000,11000,12496,0,6200.0,5975.187487420144,14.212000067345798,11263.237199978903,1846.0844270166453
1680860075,1000,,Aggregated,92.400000,0.000000,6300,8000,9300,9700,10000,10000,11000,11000,11000,11000,11000,12589,0,6300.0,6008.404246262761,14.212000067345798,11263.237199978903,1850.7188021288428
1680860076,1000,,Aggregated,93.900000,0.000000,6400,8100,9300,9800,10000,11000,11000,11000,11000,11000,11000,12703,0,6400.0,6049.520844619541,14.212000067345798,11263.237199978903,1851.797134535149
1680860077,1000,,Aggregated,95.900000,0.000000,6500,8100,9300,9900,10000,11000,11000,11000,11000,11000,11000,12790,0,6500.0,6081.051966176889,14.212000067345798,11263.237199978903,1863.014620797498
1680860078,1000,,Aggregated,91.800000,0.000000,6600,8200,9400,9900,10000,11000,11000,11000,11000,11000,11000,12899,0,6600.0,6120.216391658429,14.212000067345798,11263.237199978903,1864.5139933328164
1680860079,1000,,Aggregated,93.200000,0.000000,6700,8200,9400,9900,10000,11000,11000,11000,11000,11000,11000,12983,0,6700.0,6148.174763691178,14.212000067345798,11263.237199978903,1870.6607101594393
1680860080,1000,,Aggregated,93.500000,0.000000,6700,8200,9500,9900,10000,11000,11000,11000,11000,11000,11000,13074,0,6700.0,6178.256101820563,14.212000067345798,11263.237199978903,1869.387486614655
1680860081,1000,,Aggregated,95.900000,0.000000,6800,8300,9600,10000,10000,11000,11000,11000,11000,11000,11000,13178,0,6800.0,6212.7723159509715,14.212000067345798,11263.237199978903,1867.9049931704355
1680860082,1000,,Aggregated,95.100000,0.000000,6800,8300,9600,10000,10000,11000,11000,11000,11000,11000,11000,13263,0,6800.0,6238.753884520959,14.212000067345798,11263.237199978903,1866.9959285229586
1680860083,1000,,Aggregated,96.100000,0.000000,6900,8500,9700,10000,10000,11000,11000,11000,11000,11000,11000,13391,0,6900.0,6276.020687790477,14.212000067345798,11263.237199978903,1867.753341796729
1680860084,1000,,Aggregated,97.500000,0.000000,6900,8600,9800,10000,10000,11000,11000,11000,11000,11000,11000,13490,0,6900.0,6303.065183017183,14.212000067345798,11263.237199978903,1864.059747961453
1680860085,1000,,Aggregated,97.700000,0.000000,6900,8700,9800,10000,10000,11000,11000,11000,11000,11000,11000,13552,0,6900.0,6321.51121473599,14.212000067345798,11263.237199978903,1881.5587367178275
1680860086,1000,,Aggregated,99.300000,0.000000,7000,8800,9900,10000,10000,11000,11000,11000,11000,11000,11000,13689,0,7000.0,6361.271415830357,14.212000067345798,11263.237199978903,1879.931623931624
1680860087,1000,,Aggregated,97.500000,0.000000,7000,9100,9900,10000,10000,11000,11000,11000,11000,11000,11000,13789,0,7000.0,6389.062551512227,14.212000067345798,11263.237199978903,1887.0939154398434
1680860088,1000,,Aggregated,97.000000,0.000000,7100,9100,9900,10000,10000,11000,11000,11000,11000,11000,11000,13870,0,7100.0,6411.254962956275,14.212000067345798,11263.237199978903,1887.202883922134
1680860089,1000,,Aggregated,98.600000,0.000000,7200,9200,9900,10000,10000,11000,11000,11000,11000,11000,11000,13973,0,7200.0,6439.966382666821,14.212000067345798,11263.237199978903,1890.378801975238
1680860090,1000,,Aggregated,98.600000,0.000000,7300,9200,10000,10000,10000,11000,11000,11000,11000,11000,11000,14059,0,7300.0,6463.14690076134,14.212000067345798,11263.237199978903,1897.594138985703
1680860091,1000,,Aggregated,98.100000,0.000000,7400,9200,10000,10000,10000,11000,11000,11000,11000,11000,11000,14141,0,7400.0,6485.353557711957,14.212000067345798,11263.237199978903,1899.359451241072
1680860092,1000,,Aggregated,99.500000,0.000000,7400,9300,10000,10000,10000,11000,11000,11000,11000,11000,11000,14240,0,7400.0,6512.582781524195,14.212000067345798,11263.237199978903,1899.5393258426966
1680860093,1000,,Aggregated,96.500000,0.000000,7500,9300,10000,10000,10000,11000,11000,11000,11000,11000,11000,14323,0,7500.0,6535.216349131119,14.212000067345798,11263.237199978903,1896.2049151714027
1680860094,1000,,Aggregated,95.700000,0.000000,7500,9300,10000,10000,10000,11000,11000,11000,11000,11000,11000,14445,0,7500.0,6569.378741045675,14.212000067345798,11263.237199978903,1889.8143302180686
1680860095,1000,,Aggregated,97.200000,0.000000,7500,9300,10000,10000,10000,11000,11000,11000,11000,11000,11000,14532,0,7500.0,6593.782427649761,14.212000067345798,11263.237199978903,1887.2164877511698
1680860096,1000,,Aggregated,93.500000,0.000000,7600,9400,10000,10000,10000,11000,11000,11000,11000,11000,11000,14634,0,7600.0,6620.325958774534,14.212000067345798,11263.237199978903,1887.6195845291786
1680860097,1000,,Aggregated,95.700000,0.000000,7600,9400,10000,10000,10000,11000,11000,11000,11000,11000,11000,14735,0,7600.0,6647.212303821254,14.212000067345798,11263.237199978903,1892.3554122836783
1680860098,1000,,Aggregated,95.400000,0.000000,7600,9500,10000,10000,10000,11000,11000,11000,11000,11000,11000,14813,0,7600.0,6668.546227807077,14.212000067345798,11263.237199978903,1891.7013434145683
1680860099,1000,,Aggregated,93.000000,0.000000,7600,9600,10000,10000,10000,11000,11000,11000,11000,11000,11000,14916,0,7600.0,6696.33895271566,14.212000067345798,11263.237199978903,1893.94395280236
1680860100,1000,,Aggregated,93.400000,0.000000,7700,9600,10000,10000,11000,11000,11000,11000,11000,11000,11000,15022,0,7700.0,6724.359624138365,14.212000067345798,11263.237199978903,1893.9276394621222
1680860101,1000,,Aggregated,92.400000,0.000000,7700,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,15104,0,7700.0,6745.260226039923,14.212000067345798,11263.237199978903,1898.4370365466102
1680860102,1000,,Aggregated,92.000000,0.000000,7700,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,15191,0,7700.0,6767.178619347453,14.212000067345798,11263.237199978903,1900.6319531301428
1680860103,1000,,Aggregated,95.900000,0.000000,7700,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,15298,0,7700.0,6793.148073421833,14.212000067345798,11263.237199978903,1901.9952281343967
1680860104,1000,,Aggregated,95.500000,0.000000,7700,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,15379,0,7700.0,6813.2680873858735,14.212000067345798,11263.237199978903,1903.8524611483192
1680860105,1000,,Aggregated,94.400000,0.000000,7700,9800,10000,10000,11000,11000,11000,11000,11000,11000,11000,15447,0,7700.0,6831.237368686997,14.212000067345798,11263.237199978903,1909.601864439697
1680860106,1000,,Aggregated,95.100000,0.000000,7700,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,15545,0,7700.0,6857.468317060706,14.212000067345798,11263.237199978903,1905.5577356063043
1680860107,1000,,Aggregated,92.700000,0.000000,7800,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,15669,0,7800.0,6889.060255600835,14.212000067345798,11263.237199978903,1902.6943008488097
1680860108,1000,,Aggregated,90.800000,0.000000,7800,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,15760,0,7800.0,6911.354857976472,14.212000067345798,11263.237199978903,1902.8925126903553
1680860109,1000,,Aggregated,90.400000,0.000000,7800,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,15855,0,7800.0,6934.60240020239,14.212000067345798,11263.237199978903,1899.2192368338065
1680860111,1000,,Aggregated,93.100000,0.000000,7800,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000,15932,0,7800.0,6953.319340591867,14.212000067345798,11263.237199978903,1903.9384258096911
1680860112,1000,,Aggregated,93.800000,0.000000,7900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16012,0,7900.0,6973.672393355577,14.212000067345798,11263.237199978903,1902.0954284286786
1680860113,1000,,Aggregated,93.600000,0.000000,7900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16095,0,7900.0,6995.202109711678,14.212000067345798,11269.113100017421,1903.1732836284561
1680860114,1000,,Aggregated,90.400000,0.000000,7900,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16200,0,7900.0,7021.660021580767,14.212000067345798,11269.113100017421,1896.7616049382716
1680860115,1000,,Aggregated,89.100000,0.000000,8000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16303,0,8000.0,7047.4533227079855,14.212000067345798,11269.113100017421,1898.400723793167
1680860116,1000,,Aggregated,89.100000,0.000000,8000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16387,0,8000.0,7067.511086672841,14.212000067345798,11269.113100017421,1897.6688838713615
1680860117,1000,,Aggregated,91.600000,0.000000,8000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16492,0,8000.0,7090.986118560979,14.212000067345798,11269.113100017421,1894.6782682512733
1680860118,1000,,Aggregated,93.700000,0.000000,8000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16544,0,8000.0,7102.606664253378,14.212000067345798,11269.113100017421,1903.5965304642166
1680860119,1000,,Aggregated,93.900000,0.000000,8000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,16630,0,8000.0,7124.02199799207,14.212000067345798,11487.76359995827,1906.2082982561635
1680860120,1000,,Aggregated,86.700000,0.000000,8100,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,16742,0,8100.0,7153.203467614924,14.212000067345798,11626.620499999262,1903.4606976466373
1680860121,1000,,Aggregated,86.100000,0.000000,8100,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,16841,0,8100.0,7177.605348370597,14.212000067345798,11626.620499999262,1902.101241018942
1680860122,1000,,Aggregated,88.000000,0.000000,8100,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,16943,0,8100.0,7201.1013168452755,14.212000067345798,11626.620499999262,1899.4777784335713
1680860123,1000,,Aggregated,89.500000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17023,0,8200.0,7218.83515080828,14.212000067345798,11626.620499999262,1902.2222287493391
1680860124,1000,,Aggregated,92.500000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17109,0,8200.0,7238.006064083778,14.212000067345798,11626.620499999262,1899.7769594950025
1680860125,1000,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860126,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860127,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860128,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860129,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860130,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860131,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860132,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860133,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860134,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860135,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860136,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860137,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860138,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860139,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860140,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860141,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860142,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860143,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860144,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860145,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860146,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860147,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860148,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860149,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860150,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860151,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860152,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860153,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860154,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860155,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860156,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860157,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860158,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860159,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860160,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860161,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860162,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860163,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860164,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860165,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860166,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860167,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860168,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860169,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860170,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860171,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860172,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860173,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860174,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860175,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860176,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860177,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860178,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860179,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860180,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860181,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860182,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860183,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860184,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860185,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860186,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860187,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
1680860188,0,,Aggregated,92.100000,0.000000,8200,10000,10000,11000,11000,11000,11000,11000,12000,12000,12000,17202,0,8200.0,7258.199605842895,14.212000067345798,11626.620499999262,1897.5545285431926
