Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680955503,10,,Aggregated,0.600000,0.000000,100,310,8000,15000,49000,63000,68000,74000,77000,77000,77000,119,0,100.0,9996.808649111195,1.9276142120361328,76808.05325508118,1245.436974789916
1680955505,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955506,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955507,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955508,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955509,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955510,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955511,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955512,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955513,10,,Aggregated,0.600000,0.000000,110,920,8200,18000,49000,63000,68000,74000,77000,77000,77000,120,0,100.0,10134.301700194677,1.9276142120361328,76808.05325508118,1235.4833333333333
1680955514,10,,Aggregated,0.400000,0.000000,100,920,8200,18000,46000,62000,68000,74000,77000,77000,77000,123,0,100.0,10234.20827563216,1.9276142120361328,76808.05325508118,1278.178861788618
1680955515,10,,Aggregated,0.400000,0.000000,100,920,8200,19000,46000,62000,68000,74000,77000,77000,77000,125,0,100.0,10386.208559036255,1.9276142120361328,76808.05325508118,1328.984
1680955516,10,,Aggregated,0.400000,0.000000,100,920,8200,19000,46000,62000,68000,74000,77000,77000,77000,125,0,100.0,10386.208559036255,1.9276142120361328,76808.05325508118,1328.984
1680955517,10,,Aggregated,0.400000,0.000000,100,920,8200,19000,46000,62000,68000,74000,77000,77000,77000,125,0,100.0,10386.208559036255,1.9276142120361328,76808.05325508118,1328.984
1680955518,10,,Aggregated,0.400000,0.000000,100,920,8200,19000,46000,62000,68000,74000,77000,77000,77000,125,0,100.0,10386.208559036255,1.9276142120361328,76808.05325508118,1328.984
1680955519,10,,Aggregated,0.500000,0.000000,110,1000,8600,19000,49000,62000,68000,74000,77000,77000,77000,126,0,100.0,10793.59365455688,1.9276142120361328,76808.05325508118,1388.7222222222222
1680955520,10,,Aggregated,0.500000,0.000000,110,1000,8600,19000,49000,62000,68000,74000,77000,77000,77000,126,0,100.0,10793.59365455688,1.9276142120361328,76808.05325508118,1388.7222222222222
1680955521,10,,Aggregated,0.500000,0.000000,110,1000,8600,19000,49000,62000,68000,74000,77000,77000,77000,126,0,100.0,10793.59365455688,1.9276142120361328,76808.05325508118,1388.7222222222222
1680955522,10,,Aggregated,0.600000,0.000000,110,1000,9400,20000,50000,62000,68000,74000,77000,77000,77000,127,0,110.0,11105.975267455335,1.9276142120361328,76808.05325508118,1447.5196850393702
1680955523,10,,Aggregated,0.600000,0.000000,110,1000,9400,20000,50000,62000,68000,74000,77000,77000,77000,127,0,110.0,11105.975267455335,1.9276142120361328,76808.05325508118,1447.5196850393702
1680955524,10,,Aggregated,0.600000,0.000000,110,4800,9500,23000,50000,62000,68000,74000,77000,77000,77000,128,0,110.0,11224.705399945378,1.9276142120361328,76808.05325508118,1436.609375
1680955525,10,,Aggregated,0.600000,0.000000,110,4800,9500,23000,50000,62000,68000,74000,77000,77000,77000,128,0,110.0,11224.705399945378,1.9276142120361328,76808.05325508118,1436.609375
1680955526,10,,Aggregated,0.600000,0.000000,110,4800,9500,23000,50000,62000,68000,74000,77000,77000,77000,128,0,110.0,11224.705399945378,1.9276142120361328,76808.05325508118,1436.609375
1680955527,10,,Aggregated,0.600000,0.000000,110,4800,9500,23000,50000,62000,68000,74000,77000,77000,77000,128,0,110.0,11224.705399945378,1.9276142120361328,76808.05325508118,1436.609375
1680955528,10,,Aggregated,0.600000,0.000000,110,4800,9500,23000,50000,62000,68000,74000,77000,77000,77000,128,0,110.0,11224.705399945378,1.9276142120361328,76808.05325508118,1436.609375
1680955529,10,,Aggregated,0.300000,0.000000,110,4800,9500,26000,51000,62000,68000,74000,77000,77000,77000,130,0,110.0,11509.479271448576,1.9276142120361328,76808.05325508118,1483.0230769230768
1680955531,10,,Aggregated,0.300000,0.000000,84,310,8600,20000,49000,62000,68000,74000,77000,77000,77000,142,0,82,10758.638062947233,1.9276142120361328,76808.05325508118,1362.2676056338028
1680955532,10,,Aggregated,0.300000,0.000000,84,310,8600,20000,49000,62000,68000,74000,77000,77000,77000,142,0,82,10758.638062947233,1.9276142120361328,76808.05325508118,1362.2676056338028
1680955533,10,,Aggregated,0.300000,0.000000,84,310,8600,20000,49000,62000,68000,74000,77000,77000,77000,142,0,82,10758.638062947233,1.9276142120361328,76808.05325508118,1362.2676056338028
1680955535,10,,Aggregated,1.600000,0.000000,95,310,8600,23000,49000,62000,68000,74000,77000,77000,77000,145,0,95,10753.96578229707,1.9276142120361328,76808.05325508118,1335.6482758620689
1680955536,10,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955537,10,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955539,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955540,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955541,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955542,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955543,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955544,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955545,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955546,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955547,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955548,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955549,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955550,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955551,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955552,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955553,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955554,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955555,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955556,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955557,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955558,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955559,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955560,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955561,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955562,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955563,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955564,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955565,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955566,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955567,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955568,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955569,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955570,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955571,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955572,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955573,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955574,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955575,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955576,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955577,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955578,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955579,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955580,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955581,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955582,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955583,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955584,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955585,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955586,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955587,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955588,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955589,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955590,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955591,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955592,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955593,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955594,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955595,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955596,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955597,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955598,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955599,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955600,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955601,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955602,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955603,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955604,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955605,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955606,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955607,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955608,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955609,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955610,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955611,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955612,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955613,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955614,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955615,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955616,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955618,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955619,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955620,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955621,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955622,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955623,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955624,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955625,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955626,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955627,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955628,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955629,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955630,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955631,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955632,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955633,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955634,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955635,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955636,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
1680955637,0,,Aggregated,1.500000,0.000000,99,920,8600,20000,49000,62000,68000,74000,77000,77000,77000,146,0,95,10720.412156353259,1.9276142120361328,76808.05325508118,1327.1027397260275
