Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680858409,100,,Aggregated,240.700000,0.000000,210,230,240,240,260,280,300,320,1200,2100,2400,36826,0,210.0,215.00406939610585,7.997989654541016,2395.145893096924,0.0
1680858411,100,,Aggregated,238.100000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,37126,0,210.0,215.16885090470217,7.997989654541016,2395.145893096924,0.0
1680858412,100,,Aggregated,230.500000,0.000000,210,230,240,240,260,280,300,320,1200,2100,2400,37426,0,210.0,215.02410869891938,7.997989654541016,2395.145893096924,0.0
1680858413,100,,Aggregated,229.000000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,37726,0,210.0,215.24027282066893,7.997989654541016,2395.145893096924,0.0
1680858414,100,,Aggregated,233.200000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,38024,0,210.0,215.3515853732354,7.997989654541016,2395.145893096924,0.0
1680858416,100,,Aggregated,222.000000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,38324,0,210.0,215.36805084510408,7.997989654541016,2395.145893096924,0.0
1680858417,100,,Aggregated,222.200000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,38624,0,210.0,215.18129114039988,7.997989654541016,2395.145893096924,0.0
1680858418,100,,Aggregated,221.700000,0.000000,210,230,240,240,260,280,300,320,1200,2100,2400,38924,0,210.0,215.1113279357548,7.997989654541016,2395.145893096924,0.0
1680858420,100,,Aggregated,222.800000,0.000000,210,230,240,240,260,280,300,320,1200,2100,2400,39224,0,210.0,215.16499779138326,7.997989654541016,2395.145893096924,0.0
1680858421,100,,Aggregated,229.800000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,39519,0,210.0,215.37709619241247,7.997989654541016,2395.145893096924,0.0
1680858422,100,,Aggregated,229.800000,0.000000,210,230,240,250,270,280,300,320,1200,2100,2400,39809,0,210.0,215.50179662759328,7.997989654541016,2395.145893096924,0.0
1680858423,100,,Aggregated,229.800000,0.000000,210,230,240,250,260,280,300,320,1200,2100,2400,40105,0,210.0,215.3964088914579,7.997989654541016,2395.145893096924,0.0
1680858425,100,,Aggregated,229.500000,0.000000,210,230,240,250,260,280,300,330,1200,2100,2400,40392,0,210.0,215.48011792157044,7.997989654541016,2395.145893096924,0.0
1680858426,100,,Aggregated,235.000000,0.000000,210,230,240,250,270,280,300,330,1200,2100,2400,40692,0,210.0,215.69649656180096,7.997989654541016,2395.145893096924,0.0
1680858427,100,,Aggregated,233.700000,0.000000,210,230,240,250,270,280,300,330,1200,2100,2400,40992,0,210.0,215.67514557376865,7.997989654541016,2395.145893096924,0.0
1680858428,100,,Aggregated,231.400000,0.000000,210,230,240,250,270,280,300,330,1200,2100,2400,41192,0,210.0,215.79403020289598,7.997989654541016,2395.145893096924,0.0
1680858430,100,,Aggregated,230.700000,0.000000,210,230,240,250,270,280,300,330,1200,2100,2400,41492,0,210.0,216.03110092741008,7.997989654541016,2395.145893096924,0.0
1680858431,100,,Aggregated,230.700000,0.000000,210,230,240,250,270,280,310,330,1200,2100,2400,41692,0,210.0,216.17210421442792,7.997989654541016,2395.145893096924,0.0
1680858432,100,,Aggregated,226.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,41892,0,210.0,216.67716517485306,7.997989654541016,2395.145893096924,0.0
1680858433,100,,Aggregated,226.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42191,0,210.0,216.54144314098238,7.997989654541016,2395.145893096924,0.0
1680858434,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858435,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858436,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858437,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858438,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858439,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858440,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858441,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858442,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858443,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858444,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858445,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858446,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858447,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
1680858448,0,,Aggregated,213.800000,0.000000,210,230,240,250,270,290,310,330,1200,2100,2400,42391,0,210.0,216.45322786611806,7.997989654541016,2395.145893096924,0.0
