Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1681038795,31,,Aggregated,76.3,0,190,260,300,330,400,470,550,600,740,850,850,8854,0,190,210.2947017,1.999855042,846.1761475,3251.818613
,,,,,,,,,,,,,,,,,,,,,,,
1681038796,31,,Aggregated,75,0,200,260,300,330,400,480,550,600,740,850,850,8949,0,200,211.6725767,1.999855042,846.1761475,3247.87574
,,,,,,,,,,,,,,,,,,,,,,,
1681038797,31,,Aggregated,73.3,0,200,260,310,330,410,480,550,600,740,850,850,9030,0,200,213.7091759,1.999855042,846.1761475,3245.648283
,,,,,,,,,,,,,,,,,,,,,,,
1681038798,31,,Aggregated,72.7,0,200,270,310,340,410,480,550,600,740,850,850,9102,0,200,214.9010615,1.999855042,846.1761475,3246.105801
,,,,,,,,,,,,,,,,,,,,,,,
1681038799,32,,Aggregated,73.6,0,200,270,310,340,420,490,560,600,750,850,850,9173,0,200,216.5785454,1.999855042,846.1761475,3245.693775
,,,,,,,,,,,,,,,,,,,,,,,
1681038800,32,,Aggregated,75.3,0,200,270,310,340,420,490,560,600,750,850,850,9275,0,200,218.2198105,1.999855042,846.1761475,3239.519353
,,,,,,,,,,,,,,,,,,,,,,,
1681038801,32,,Aggregated,75.1,0,200,270,320,340,420,490,560,600,750,850,850,9350,0,200,219.5991972,1.999855042,846.1761475,3239.813369
,,,,,,,,,,,,,,,,,,,,,,,
1681038802,32,,Aggregated,76.7,0,200,270,320,350,430,490,560,610,750,850,850,9419,0,200,221.3464413,1.999855042,846.1761475,3233.309056
,,,,,,,,,,,,,,,,,,,,,,,
1681038803,33,,Aggregated,77.9,0,210,280,320,350,430,490,560,610,750,850,850,9510,0,210,223.2206545,1.999855042,846.1761475,3230.68633
,,,,,,,,,,,,,,,,,,,,,,,
1681038804,33,,Aggregated,76.3,0,210,280,320,350,430,490,560,610,750,850,850,9587,0,210,224.5021513,1.999855042,846.1761475,3228.620111
,,,,,,,,,,,,,,,,,,,,,,,
1681038805,33,,Aggregated,78.1,0,210,280,330,350,430,500,570,620,750,850,850,9639,0,210,225.9906197,1.999855042,846.1761475,3242.335201
,,,,,,,,,,,,,,,,,,,,,,,
1681038806,34,,Aggregated,78.4,0,210,280,330,360,440,500,580,620,800,870,870,9724,0,210,227.9807839,1.999855042,867.4769402,3245.388935
,,,,,,,,,,,,,,,,,,,,,,,
1681038807,34,,Aggregated,79.7,0,210,280,330,360,440,510,580,630,800,870,870,9791,0,210,229.6492353,1.999855042,867.4769402,3247.010928
,,,,,,,,,,,,,,,,,,,,,,,
1681038808,34,,Aggregated,76.8,0,210,290,330,360,450,510,580,630,800,870,870,9877,0,210,231.6309155,1.999855042,867.4769402,3241.470791
,,,,,,,,,,,,,,,,,,,,,,,
1681038809,34,,Aggregated,77.6,0,210,290,340,360,450,510,580,640,800,870,870,9962,0,210,233.3142955,1.999855042,867.4769402,3245.717527
,,,,,,,,,,,,,,,,,,,,,,,
1681038810,35,,Aggregated,76.5,0,220,290,340,370,450,510,590,640,800,870,870,10039,0,220,234.9039531,1.999855042,867.4769402,3243.976691
,,,,,,,,,,,,,,,,,,,,,,,
1681038811,35,,Aggregated,78.2,0,220,290,340,370,450,520,590,640,800,870,870,10115,0,220,236.2414162,1.999855042,867.4769402,3250.104597
,,,,,,,,,,,,,,,,,,,,,,,
1681038812,35,,Aggregated,76.3,0,220,300,340,370,460,520,590,640,800,870,870,10196,0,220,237.6858802,1.999855042,867.4769402,3244.974794
,,,,,,,,,,,,,,,,,,,,,,,
1681038813,35,,Aggregated,75.1,0,220,300,350,380,460,520,590,640,800,870,870,10257,0,220,239.3605028,1.999855042,867.4769402,3247.908453
,,,,,,,,,,,,,,,,,,,,,,,
1681038814,36,,Aggregated,77.8,0,220,300,350,380,460,520,600,650,800,870,870,10340,0,220,241.2178052,1.999855042,867.4769402,3248.348453
,,,,,,,,,,,,,,,,,,,,,,,
1681038815,36,,Aggregated,76.6,0,220,300,350,380,470,530,600,650,800,870,940,10384,0,220,242.5475117,1.999855042,941.5099621,3247.62317
,,,,,,,,,,,,,,,,,,,,,,,
1681038816,36,,Aggregated,74.9,0,220,300,350,380,470,530,620,700,1000,1200,1200,10430,0,220,245.6144155,1.999855042,1240.841389,3261.332407
,,,,,,,,,,,,,,,,,,,,,,,
1681038817,36,,Aggregated,74,0,230,300,350,390,470,540,620,700,1000,1200,1200,10518,0,230,247.1660647,1.999855042,1240.841389,3251.730177
,,,,,,,,,,,,,,,,,,,,,,,
1681038818,37,,Aggregated,73,0,230,310,350,390,480,540,630,710,1000,1200,1200,10584,0,230,249.0547781,1.999855042,1240.841389,3264.698129
,,,,,,,,,,,,,,,,,,,,,,,
1681038819,37,,Aggregated,71.3,0,230,310,360,390,480,550,630,710,1000,1200,1200,10657,0,230,250.6703608,1.999855042,1240.841389,3262.254574
,,,,,,,,,,,,,,,,,,,,,,,
1681038820,37,,Aggregated,70.3,0,230,310,360,390,480,550,640,720,1000,1200,1200,10721,0,230,252.371669,1.999855042,1240.841389,3257.537263
,,,,,,,,,,,,,,,,,,,,,,,
1681038821,37,,Aggregated,70.1,0,230,310,360,400,490,560,650,740,1000,1200,1200,10817,0,230,254.4676688,1.999855042,1240.841389,3253.237312
,,,,,,,,,,,,,,,,,,,,,,,
1681038822,38,,Aggregated,68.8,0,240,310,360,400,490,560,650,740,1000,1200,1200,10890,0,240,255.9161066,1.999855042,1240.841389,3248.961249
,,,,,,,,,,,,,,,,,,,,,,,
1681038823,38,,Aggregated,67.9,0,240,320,370,400,490,560,650,740,1000,1200,1200,10963,0,240,257.3663494,1.999855042,1240.841389,3259.71121
,,,,,,,,,,,,,,,,,,,,,,,
1681038824,38,,Aggregated,68.5,0,240,320,370,410,490,570,650,740,1000,1200,1200,11045,0,240,259.241897,1.999855042,1240.841389,3263.597827
,,,,,,,,,,,,,,,,,,,,,,,
1681038825,38,,Aggregated,68.9,0,240,320,370,410,500,570,650,740,1000,1200,1200,11116,0,240,261.0230456,1.999855042,1240.841389,3260.587621
,,,,,,,,,,,,,,,,,,,,,,,
1681038826,39,,Aggregated,69.2,0,240,320,380,410,500,580,670,760,1000,1200,1200,11182,0,240,263.1922771,1.999855042,1240.841389,3264.178054
,,,,,,,,,,,,,,,,,,,,,,,
1681038827,39,,Aggregated,69.5,0,240,330,380,420,500,580,670,760,1000,1200,1200,11257,0,240,264.4508625,1.999855042,1240.841389,3262.200586
,,,,,,,,,,,,,,,,,,,,,,,
1681038828,39,,Aggregated,72.5,0,240,330,380,420,510,580,680,760,1000,1200,1200,11339,0,240,266.5325902,1.999855042,1240.841389,3256.480466
,,,,,,,,,,,,,,,,,,,,,,,
1681038829,39,,Aggregated,72.6,0,250,330,390,420,510,580,670,760,1000,1200,1200,11409,0,250,267.6549692,1.999855042,1240.841389,3256.676746
,,,,,,,,,,,,,,,,,,,,,,,
1681038830,40,,Aggregated,73.2,0,250,330,390,420,510,580,670,760,1000,1200,1200,11502,0,250,268.8836099,1.999855042,1240.841389,3258.725787
,,,,,,,,,,,,,,,,,,,,,,,
1681038831,40,,Aggregated,74.4,0,250,330,390,430,510,590,680,760,1000,1200,1200,11576,0,250,270.7814369,1.999855042,1240.841389,3253.440739
,,,,,,,,,,,,,,,,,,,,,,,
1681038832,40,,Aggregated,76,0,250,340,390,430,510,590,680,760,1000,1200,1200,11661,0,250,272.4434985,1.999855042,1240.841389,3245.946917
,,,,,,,,,,,,,,,,,,,,,,,
1681038833,40,,Aggregated,77.9,0,250,340,400,430,520,590,690,760,1000,1200,1200,11737,0,250,274.0844278,1.999855042,1240.841389,3239.946664
,,,,,,,,,,,,,,,,,,,,,,,
1681038834,41,,Aggregated,74.4,0,250,340,400,430,520,600,690,760,1000,1200,1200,11834,0,250,275.5423007,1.999855042,1240.841389,3240.57132
,,,,,,,,,,,,,,,,,,,,,,,
1681038835,41,,Aggregated,76.2,0,260,340,400,440,520,600,690,760,1000,1200,1200,11940,0,260,276.7383874,1.999855042,1240.841389,3229.527387
,,,,,,,,,,,,,,,,,,,,,,,
1681038836,41,,Aggregated,76.6,0,260,340,400,440,520,600,700,770,1000,1200,1200,12007,0,260,278.0494589,1.999855042,1240.841389,3230.799783
,,,,,,,,,,,,,,,,,,,,,,,
1681038837,41,,Aggregated,78.5,0,260,350,400,440,530,600,700,770,1000,1200,1200,12075,0,260,279.6832408,1.999855042,1240.841389,3225.830476
,,,,,,,,,,,,,,,,,,,,,,,
1681038838,42,,Aggregated,82.5,0,260,350,410,440,530,610,700,770,1000,1200,1200,12153,0,260,280.9551859,1.999855042,1240.841389,3218.187608
,,,,,,,,,,,,,,,,,,,,,,,
1681038839,42,,Aggregated,82,0,260,350,410,450,530,610,710,780,1000,1200,1200,12226,0,260,283.1843459,1.999855042,1240.841389,3216.162768
,,,,,,,,,,,,,,,,,,,,,,,
1681038840,42,,Aggregated,81.6,0,260,350,410,450,530,610,710,770,1000,1200,1200,12331,0,260,284.3860586,1.999855042,1240.841389,3207.716163
,,,,,,,,,,,,,,,,,,,,,,,
1681038841,42,,Aggregated,80.4,0,270,350,410,450,540,610,710,780,1000,1200,1200,12396,0,270,285.7485372,1.999855042,1240.841389,3210.610197
,,,,,,,,,,,,,,,,,,,,,,,
1681038842,43,,Aggregated,80.6,0,270,360,420,450,540,620,720,790,1100,1200,1200,12460,0,270,287.9657492,1.999855042,1240.841389,3211.100642
,,,,,,,,,,,,,,,,,,,,,,,
1681038843,43,,Aggregated,81.8,0,270,360,420,450,550,630,730,790,1100,1200,1200,12556,0,270,289.7106569,1.999855042,1240.841389,3212.758044
,,,,,,,,,,,,,,,,,,,,,,,
1681038845,43,,Aggregated,82.5,0,270,360,420,450,550,630,730,800,1100,1200,1200,12606,0,270,290.7867218,1.999855042,1240.841389,3219.084563
,,,,,,,,,,,,,,,,,,,,,,,
1681038846,43,,Aggregated,80.7,0,270,360,420,460,550,640,730,800,1100,1200,1200,12690,0,270,292.8455795,1.999855042,1240.841389,3220.803231
,,,,,,,,,,,,,,,,,,,,,,,
1681038847,44,,Aggregated,76.8,0,270,360,420,460,560,640,740,820,1100,1200,1200,12751,0,270,294.8041186,1.999855042,1240.841389,3229.664418
,,,,,,,,,,,,,,,,,,,,,,,
1681038848,44,,Aggregated,73.9,0,270,360,430,470,560,650,750,820,1100,1200,1200,12813,0,270,296.8640711,1.999855042,1240.841389,3230.687349
,,,,,,,,,,,,,,,,,,,,,,,
1681038849,44,,Aggregated,73.6,0,280,370,430,470,570,660,760,830,1100,1200,1200,12885,0,280,298.697489,1.999855042,1240.841389,3235.825689
,,,,,,,,,,,,,,,,,,,,,,,
1681038850,44,,Aggregated,73.3,0,280,370,430,470,570,660,760,830,1100,1200,1200,12963,0,280,300.6349314,1.999855042,1240.841389,3237.238834
,,,,,,,,,,,,,,,,,,,,,,,
1681038851,45,,Aggregated,72.9,0,280,370,430,470,580,660,770,850,1100,1200,1200,13006,0,280,302.4854329,1.999855042,1240.841389,3239.174765
,,,,,,,,,,,,,,,,,,,,,,,
1681038852,45,,Aggregated,72.5,0,280,370,440,470,580,670,770,860,1100,1200,1200,13110,0,280,304.1843187,1.999855042,1240.841389,3236.957818
,,,,,,,,,,,,,,,,,,,,,,,
1681038853,45,,Aggregated,67.1,0,280,380,440,480,580,670,770,860,1100,1200,1200,13196,0,280,305.2712123,1.999855042,1240.841389,3240.961807
,,,,,,,,,,,,,,,,,,,,,,,
1681038854,45,,Aggregated,70.3,0,280,380,440,480,580,670,780,860,1100,1200,1200,13265,0,280,307.0806665,1.999855042,1240.841389,3249.669355
,,,,,,,,,,,,,,,,,,,,,,,
1681038855,46,,Aggregated,73.2,0,290,380,440,480,590,680,780,860,1100,1200,1200,13337,0,290,308.9065742,1.999855042,1240.841389,3252.550424
,,,,,,,,,,,,,,,,,,,,,,,
1681038856,46,,Aggregated,70,0,290,380,450,490,590,680,780,870,1100,1200,1200,13425,0,290,310.8533604,1.999855042,1240.841389,3246.08797
,,,,,,,,,,,,,,,,,,,,,,,
1681038857,46,,Aggregated,72.2,0,290,390,450,490,590,680,780,870,1100,1200,1200,13511,0,290,311.9945069,1.999855042,1240.841389,3242.874473
,,,,,,,,,,,,,,,,,,,,,,,
1681038858,46,,Aggregated,71.7,0,290,390,450,490,590,680,780,870,1100,1200,1200,13591,0,290,313.5452443,1.999855042,1240.841389,3244.213229
,,,,,,,,,,,,,,,,,,,,,,,
1681038859,47,,Aggregated,75.3,0,290,390,460,490,600,690,790,880,1100,1200,1200,13645,0,290,315.5911682,1.999855042,1240.841389,3248.706119
,,,,,,,,,,,,,,,,,,,,,,,
1681038860,47,,Aggregated,77.1,0,290,390,460,500,600,690,800,900,1100,1200,1300,13698,0,290,317.6534318,1.999855042,1347.360849,3259.89232
,,,,,,,,,,,,,,,,,,,,,,,
1681038861,47,,Aggregated,74.3,0,290,390,460,500,610,700,810,910,1100,1200,1300,13751,0,290,319.426157,1.999855042,1347.360849,3261.96982
,,,,,,,,,,,,,,,,,,,,,,,
1681038862,47,,Aggregated,72.5,0,300,400,460,500,610,700,820,910,1200,1200,1300,13843,0,300,321.2033827,1.999855042,1347.360849,3260.282742
,,,,,,,,,,,,,,,,,,,,,,,
1681038863,48,,Aggregated,73.5,0,300,400,470,500,610,710,830,910,1200,1200,1300,13909,0,300,323.2366324,1.999855042,1347.360849,3258.623984
,,,,,,,,,,,,,,,,,,,,,,,
1681038864,48,,Aggregated,73.2,0,300,400,470,510,620,720,830,920,1200,1200,1300,13962,0,300,324.8826912,1.999855042,1347.360849,3259.61696
,,,,,,,,,,,,,,,,,,,,,,,
1681038865,48,,Aggregated,70.3,0,300,400,470,510,620,720,830,920,1100,1200,1300,14049,0,300,326.259146,1.999855042,1347.360849,3257.36209
,,,,,,,,,,,,,,,,,,,,,,,
1681038866,48,,Aggregated,70.3,0,300,400,470,510,630,730,830,920,1100,1200,1300,14126,0,300,328.1098702,1.999855042,1347.360849,3258.918165
,,,,,,,,,,,,,,,,,,,,,,,
1681038867,49,,Aggregated,71.7,0,300,410,470,510,630,730,840,920,1100,1200,1300,14182,0,300,329.7845386,1.999855042,1347.360849,3266.969609
,,,,,,,,,,,,,,,,,,,,,,,
1681038868,49,,Aggregated,71,0,300,410,470,520,640,740,850,930,1100,1200,1300,14290,0,300,331.9330232,1.999855042,1347.360849,3255.058852
,,,,,,,,,,,,,,,,,,,,,,,
1681038869,49,,Aggregated,66.8,0,310,410,480,520,640,740,850,930,1100,1200,1300,14385,0,310,333.1434716,1.999855042,1347.360849,3255.251999
,,,,,,,,,,,,,,,,,,,,,,,
1681038870,49,,Aggregated,68,0,310,410,480,520,640,740,850,930,1100,1200,1300,14464,0,310,334.8192686,1.999855042,1347.360849,3252.10654
,,,,,,,,,,,,,,,,,,,,,,,
1681038871,50,,Aggregated,73.2,0,310,420,480,520,640,750,850,930,1100,1200,1300,14527,0,310,336.1873733,1.999855042,1347.360849,3254.078199
,,,,,,,,,,,,,,,,,,,,,,,
1681038872,50,,Aggregated,74.6,0,310,420,480,530,650,750,850,930,1100,1200,1300,14597,0,310,338.0472468,1.999855042,1347.360849,3251.947386
,,,,,,,,,,,,,,,,,,,,,,,
1681038873,50,,Aggregated,77.3,0,310,420,490,530,650,750,860,930,1200,1200,1300,14659,0,310,339.8198244,1.999855042,1347.360849,3254.115424
,,,,,,,,,,,,,,,,,,,,,,,
1681038874,50,,Aggregated,74.7,0,310,420,490,530,660,760,860,930,1200,1200,1300,14752,0,310,341.4635783,1.999855042,1347.360849,3252.283351
,,,,,,,,,,,,,,,,,,,,,,,
1681038875,50,,Aggregated,74.8,0,320,420,490,530,660,760,860,930,1200,1200,1300,14816,0,320,342.8806801,1.999855042,1347.360849,3254.980157
,,,,,,,,,,,,,,,,,,,,,,,
1681038876,50,,Aggregated,77,0,320,430,490,540,670,760,870,960,1200,1400,1400,14865,0,320,345.4648143,1.999855042,1396.981001,3254.629936
,,,,,,,,,,,,,,,,,,,,,,,
1681038877,50,,Aggregated,75.9,0,320,430,490,540,670,760,870,960,1200,1400,1400,14961,0,320,346.6701064,1.999855042,1396.981001,3251.991311
,,,,,,,,,,,,,,,,,,,,,,,
1681038878,50,,Aggregated,72.9,0,320,430,500,540,670,770,880,960,1200,1400,1400,15013,0,320,348.3228635,1.999855042,1396.981001,3249.739293
,,,,,,,,,,,,,,,,,,,,,,,
1681038879,50,,Aggregated,76.7,0,320,430,500,540,670,770,880,960,1200,1400,1400,15113,0,320,349.9038849,1.999855042,1396.981001,3252.21068
,,,,,,,,,,,,,,,,,,,,,,,
1681038880,50,,Aggregated,73.7,0,320,430,500,550,680,780,890,990,1200,1400,1400,15161,0,320,351.7153542,1.999855042,1396.981001,3258.08911
,,,,,,,,,,,,,,,,,,,,,,,
1681038881,50,,Aggregated,73.3,0,320,440,500,550,680,780,900,990,1200,1400,1400,15210,0,320,353.3715772,1.999855042,1396.981001,3261.5524
,,,,,,,,,,,,,,,,,,,,,,,
1681038882,50,,Aggregated,70.2,0,330,440,510,550,690,790,910,1000,1200,1400,1400,15285,0,330,355.9534005,1.999855042,1396.981001,3263.336277
,,,,,,,,,,,,,,,,,,,,,,,
1681038883,50,,Aggregated,68.7,0,330,440,510,560,690,790,910,1000,1200,1400,1400,15361,0,330,357.6451473,1.999855042,1396.981001,3259.337608
,,,,,,,,,,,,,,,,,,,,,,,
1681038884,50,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15445,0,330,359.1566007,1.999855042,1396.981001,3258.482033
,,,,,,,,,,,,,,,,,,,,,,,
1681038885,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038886,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038887,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038888,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038889,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038890,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038891,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038892,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038893,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038894,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038895,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038896,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038897,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038898,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038899,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038900,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038901,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038902,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038903,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038904,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038905,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038906,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038907,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038908,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038909,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038910,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038911,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038912,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038913,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038914,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038915,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038916,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038917,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038918,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038919,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038920,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038921,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038922,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038923,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038924,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038925,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038926,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038927,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038928,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038929,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038930,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038931,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038932,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038933,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038935,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
1681038936,0,,Aggregated,67,0,330,440,510,560,700,790,910,1000,1200,1400,1400,15450,0,330,359.1967435,1.999855042,1396.981001,3257.429644
,,,,,,,,,,,,,,,,,,,,,,,
