Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1680852263,1,,Aggregated,47.500000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7521,0,7,17.77035274544478,2.368799992837012,56.257199961692095,4584.988033506183
1680852264,1,,Aggregated,47.000000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7570,0,7,17.77236424020493,2.368799992837012,56.257199961692095,4572.476354029062
1680852265,1,,Aggregated,47.200000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7613,0,7,17.78825619313648,2.368799992837012,56.257199961692095,4580.864179692631
1680852266,1,,Aggregated,47.300000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7663,0,7,17.790212370875775,2.368799992837012,56.257199961692095,4579.61790421506
1680852267,1,,Aggregated,47.200000,0.000000,7,33,37,39,42,45,48,50,53,56,56,7705,0,7,17.806240804369533,2.368799992837012,56.257199961692095,4592.469565217391
1680852268,1,,Aggregated,47.100000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7746,0,7,17.8194692741436,2.368799992837012,56.257199961692095,4594.081332300542
1680852269,1,,Aggregated,45.700000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7795,0,7,17.820400872098723,2.368799992837012,56.257199961692095,4600.80243745991
1680852270,1,,Aggregated,44.800000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7834,0,7,17.845550663566552,2.368799992837012,56.257199961692095,4608.587567015573
1680852271,1,,Aggregated,45.300000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7891,0,7,17.827375060030107,2.368799992837012,56.257199961692095,4605.965150171081
1680852272,1,,Aggregated,44.100000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7933,0,7,17.838169267424814,2.368799992837012,56.257199961692095,4626.838144459851
1680852273,1,,Aggregated,45.100000,0.000000,7,33,37,39,43,45,48,50,53,56,56,7981,0,7,17.84164387896814,2.368799992837012,56.257199961692095,4625.0701666457835
1680852274,1,,Aggregated,45.600000,0.000000,7,33,37,39,43,45,48,50,53,56,56,8026,0,7,17.84781217270183,2.368799992837012,56.257199961692095,4629.490032394717
1680852275,1,,Aggregated,45.700000,0.000000,7,33,37,39,43,45,48,50,53,56,56,8070,0,7,17.857981610684302,2.368799992837012,56.257199961692095,4627.552044609665
1680852276,1,,Aggregated,45.700000,0.000000,7,33,37,39,43,45,48,50,53,56,56,8118,0,7,17.861536646756957,2.368799992837012,56.257199961692095,4626.843680709534
1680852277,1,,Aggregated,45.400000,0.000000,7,33,37,39,43,45,48,50,53,56,56,8170,0,7,17.855310232368282,2.368799992837012,56.257199961692095,4618.689840881273
1680852278,1,,Aggregated,44.800000,0.000000,7,33,37,39,43,45,48,50,53,56,56,8213,0,7,17.864011432934706,2.368799992837012,56.257199961692095,4620.218190673323
1680852279,1,,Aggregated,45.900000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8264,0,7,17.857401234081212,2.368799992837012,56.257199961692095,4624.1465392061955
1680852280,1,,Aggregated,46.500000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8303,0,7,17.875934673996948,2.368799992837012,56.257199961692095,4628.347103456582
1680852281,1,,Aggregated,46.800000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8350,0,7,17.88047753270258,2.368799992837012,56.257199961692095,4630.460479041916
1680852282,1,,Aggregated,46.500000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8390,0,7,17.90358473157457,2.368799992837012,56.257199961692095,4626.640643623361
1680852283,1,,Aggregated,45.900000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8439,0,7,17.90023878391277,2.368799992837012,56.257199961692095,4620.117549472687
1680852284,1,,Aggregated,45.200000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8496,0,7,17.884073340058965,2.368799992837012,56.257199961692095,4613.3552259887
1680852285,1,,Aggregated,45.800000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8547,0,7,17.881769872123094,2.368799992837012,56.257199961692095,4608.7417807417805
1680852286,1,,Aggregated,46.500000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8594,0,7,17.883089294462913,2.368799992837012,56.257199961692095,4614.206539446125
1680852287,1,,Aggregated,47.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8637,0,7,17.89550956312118,2.368799992837012,56.257199961692095,4617.378024777122
1680852288,1,,Aggregated,47.600000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8679,0,7,17.910250639112633,2.368799992837012,56.257199961692095,4622.69743057956
1680852289,1,,Aggregated,47.100000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8725,0,7,17.913630624291056,2.368799992837012,56.257199961692095,4622.863381088825
1680852290,1,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8776,0,7,17.913483158262796,2.368799992837012,56.257199961692095,4608.389585232452
1680852291,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852292,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852293,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852294,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852295,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852296,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852297,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852298,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852299,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852300,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852301,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852302,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852303,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852304,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852305,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852306,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852307,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852308,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852309,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852310,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
1680852311,0,,Aggregated,46.000000,0.000000,7,33,37,39,43,45,48,50,54,56,56,8802,0,7,17.913123153458937,2.368799992837012,56.257199961692095,4598.049875028402
